id,loan_status
80737,0.14895159
80738,0.22141272
80739,0.14077345
80740,0.15808758
80741,0.14461277
80742,0.1367665
80743,0.1372879
80744,0.1486913
80745,0.14456366
80746,0.14931536
80747,0.14161521
80748,0.15460785
80749,0.13981204
80750,0.22672997
80751,0.1645545
80752,0.14121224
80753,0.19971299
80754,0.140329
80755,0.14883147
80756,0.15836905
80757,0.16549267
80758,0.2261969
80759,0.14342399
80760,0.17866412
80761,0.15173249
80762,0.15485564
80763,0.15485495
80764,0.14635274
80765,0.14435394
80766,0.1484746
80767,0.1472063
80768,0.14051889
80769,0.14873068
80770,0.17676523
80771,0.2569837
80772,0.28208047
80773,0.16372278
80774,0.13750577
80775,0.1472322
80776,0.16921437
80777,0.16090527
80778,0.14234212
80779,0.1586997
80780,0.14804296
80781,0.15847415
80782,0.14494929
80783,0.17296293
80784,0.2807779
80785,0.15358923
80786,0.14772956
80787,0.4191881
80788,0.15160617
80789,0.18927854
80790,0.15647781
80791,0.13788852
80792,0.13930896
80793,0.15148787
80794,0.1390788
80795,0.1374432
80796,0.15122165
80797,0.1543514
80798,0.13923097
80799,0.15921104
80800,0.14347577
80801,0.16072886
80802,0.14180966
80803,0.16251433
80804,0.13926162
80805,0.14687233
80806,0.13684355
80807,0.14047535
80808,0.14929985
80809,0.15844788
80810,0.14603534
80811,0.13818459
80812,0.13758382
80813,0.14916642
80814,0.14976002
80815,0.15957199
80816,0.15175897
80817,0.17252186
80818,0.14001122
80819,0.13993606
80820,0.14462653
80821,0.14662367
80822,0.14090897
80823,0.43195805
80824,0.16297255
80825,0.1719746
80826,0.13851443
80827,0.13777453
80828,0.1433316
80829,0.13920027
80830,0.16530702
80831,0.13876534
80832,0.36513478
80833,0.17686878
80834,0.14542942
80835,0.14876783
80836,0.14163284
80837,0.13809715
80838,0.16903321
80839,0.16019127
80840,0.14667054
80841,0.15071645
80842,0.14487888
80843,0.13779598
80844,0.14773054
80845,0.1507249
80846,0.25878805
80847,0.14255495
80848,0.13937044
80849,0.14741752
80850,0.16518001
80851,0.15618446
80852,0.15102234
80853,0.16018276
80854,0.14851178
80855,0.13739541
80856,0.15795667
80857,0.17930126
80858,0.21251963
80859,0.3056352
80860,0.15101303
80861,0.16720834
80862,0.15709321
80863,0.18295945
80864,0.30636546
80865,0.14098807
80866,0.14121969
80867,0.14501187
80868,0.36000398
80869,0.14542544
80870,0.15439256
80871,0.14371286
80872,0.1476422
80873,0.13830769
80874,0.38039696
80875,0.28486136
80876,0.14245416
80877,0.3746512
80878,0.327992
80879,0.15426196
80880,0.14808238
80881,0.38863632
80882,0.13800913
80883,0.1495885
80884,0.13761689
80885,0.14083762
80886,0.14541085
80887,0.14065129
80888,0.14868468
80889,0.14652264
80890,0.15447508
80891,0.1452081
80892,0.3786144
80893,0.13812
80894,0.14504448
80895,0.15153307
80896,0.14134002
80897,0.16051055
80898,0.14937527
80899,0.16542223
80900,0.1416809
80901,0.15147226
80902,0.15677387
80903,0.14634807
80904,0.13753045
80905,0.13834392
80906,0.1572291
80907,0.28767762
80908,0.15172793
80909,0.2594466
80910,0.15019931
80911,0.13867438
80912,0.15288393
80913,0.15585789
80914,0.13866565
80915,0.36715844
80916,0.15034063
80917,0.14452505
80918,0.13808082
80919,0.21122421
80920,0.14957103
80921,0.15216371
80922,0.15852728
80923,0.14570619
80924,0.15098695
80925,0.14819442
80926,0.14427775
80927,0.17300053
80928,0.14023465
80929,0.15951455
80930,0.1664792
80931,0.37659547
80932,0.17248341
80933,0.14158334
80934,0.14787377
80935,0.15535241
80936,0.3338853
80937,0.17349832
80938,0.13896783
80939,0.15382583
80940,0.15512538
80941,0.15493493
80942,0.16345206
80943,0.17158808
80944,0.14139213
80945,0.1566167
80946,0.14841782
80947,0.3995378
80948,0.13807029
80949,0.15525442
80950,0.14358942
80951,0.36217284
80952,0.17998853
80953,0.14166676
80954,0.14426477
80955,0.1483568
80956,0.13819437
80957,0.14237525
80958,0.18639234
80959,0.14036736
80960,0.3789165
80961,0.14640234
80962,0.15026565
80963,0.13948251
80964,0.19357476
80965,0.14617683
80966,0.15919988
80967,0.17596437
80968,0.1458303
80969,0.14105503
80970,0.14874075
80971,0.38123035
80972,0.27759755
80973,0.14152439
80974,0.16632128
80975,0.157841
80976,0.1466762
80977,0.14754859
80978,0.144453
80979,0.14741811
80980,0.13808294
80981,0.3786968
80982,0.13843045
80983,0.18856318
80984,0.15307517
80985,0.13804714
80986,0.15554774
80987,0.17930181
80988,0.15672486
80989,0.14759734
80990,0.14708143
80991,0.18819508
80992,0.13808051
80993,0.1359349
80994,0.1888068
80995,0.14797668
80996,0.16027777
80997,0.28739223
80998,0.13928984
80999,0.16259333
81000,0.1535057
81001,0.19333702
81002,0.16088413
81003,0.13963088
81004,0.22209236
81005,0.14017117
81006,0.14821886
81007,0.14692903
81008,0.14819662
81009,0.15947643
81010,0.1935915
81011,0.17843348
81012,0.15664081
81013,0.14115903
81014,0.13898818
81015,0.15360686
81016,0.18741462
81017,0.14001769
81018,0.15622146
81019,0.14119618
81020,0.15944701
81021,0.36434448
81022,0.13966998
81023,0.14489715
81024,0.16650514
81025,0.15960562
81026,0.19503751
81027,0.16319492
81028,0.34513608
81029,0.14166468
81030,0.14944081
81031,0.16461606
81032,0.16443418
81033,0.18600726
81034,0.35916847
81035,0.13922705
81036,0.15764748
81037,0.33563593
81038,0.16600929
81039,0.15016636
81040,0.14982213
81041,0.14630517
81042,0.39216343
81043,0.13669519
81044,0.13823983
81045,0.150387
81046,0.16521776
81047,0.14942582
81048,0.14292401
81049,0.13945532
81050,0.15355892
81051,0.14720222
81052,0.15452293
81053,0.1375678
81054,0.14492132
81055,0.1389405
81056,0.14201899
81057,0.18080896
81058,0.17664276
81059,0.13786575
81060,0.15532938
81061,0.19615594
81062,0.14484105
81063,0.18761271
81064,0.3547085
81065,0.14382006
81066,0.24174228
81067,0.1398439
81068,0.13714458
81069,0.39263818
81070,0.14910668
81071,0.15559743
81072,0.13880436
81073,0.15079118
81074,0.14666946
81075,0.14828882
81076,0.18419406
81077,0.14412294
81078,0.1384642
81079,0.15425722
81080,0.14301942
81081,0.18070087
81082,0.1490162
81083,0.2626591
81084,0.13565597
81085,0.36658895
81086,0.1538236
81087,0.13908629
81088,0.16352156
81089,0.14548793
81090,0.15176356
81091,0.1442691
81092,0.13668072
81093,0.13867621
81094,0.14870752
81095,0.1430621
81096,0.1398251
81097,0.15021373
81098,0.16697994
81099,0.14735405
81100,0.14061993
81101,0.16445105
81102,0.14924149
81103,0.13674931
81104,0.1392633
81105,0.15481962
81106,0.13741872
81107,0.14968075
81108,0.14132424
81109,0.13945861
81110,0.14495623
81111,0.14231
81112,0.13785776
81113,0.1787424
81114,0.13889748
81115,0.14442945
81116,0.14912212
81117,0.13733622
81118,0.16233373
81119,0.15822554
81120,0.3829986
81121,0.146423
81122,0.15484779
81123,0.13858886
81124,0.14937446
81125,0.22907452
81126,0.1401864
81127,0.35843268
81128,0.31002957
81129,0.15570846
81130,0.1673112
81131,0.13790278
81132,0.1361531
81133,0.14167863
81134,0.14537741
81135,0.15888618
81136,0.4065435
81137,0.1497511
81138,0.15935366
81139,0.14885475
81140,0.16559935
81141,0.14599095
81142,0.29485467
81143,0.14545248
81144,0.15518999
81145,0.1467359
81146,0.3646043
81147,0.2853873
81148,0.13960345
81149,0.17039756
81150,0.13704044
81151,0.146572
81152,0.139552
81153,0.1903097
81154,0.1364588
81155,0.17403491
81156,0.149299
81157,0.167091
81158,0.1487193
81159,0.16393116
81160,0.15506102
81161,0.38087347
81162,0.2239598
81163,0.16379035
81164,0.33233994
81165,0.1979029
81166,0.37645525
81167,0.1552252
81168,0.1377046
81169,0.15392458
81170,0.19421335
81171,0.13771471
81172,0.13858591
81173,0.14783357
81174,0.15158723
81175,0.15744609
81176,0.1369863
81177,0.22428612
81178,0.15657263
81179,0.23662639
81180,0.15218388
81181,0.14035262
81182,0.14918037
81183,0.42525977
81184,0.14040613
81185,0.14666274
81186,0.14505228
81187,0.14097013
81188,0.13990147
81189,0.14170681
81190,0.15038414
81191,0.13923867
81192,0.14406817
81193,0.13829833
81194,0.17611255
81195,0.13721888
81196,0.13674162
81197,0.14620306
81198,0.14415598
81199,0.14863412
81200,0.1389239
81201,0.16256438
81202,0.40636054
81203,0.16320625
81204,0.15993716
81205,0.3695638
81206,0.16944574
81207,0.14721894
81208,0.14084774
81209,0.13940327
81210,0.14895989
81211,0.13784839
81212,0.13773188
81213,0.14785837
81214,0.13813569
81215,0.14878073
81216,0.14687073
81217,0.37629145
81218,0.4194203
81219,0.4161635
81220,0.15051973
81221,0.15977861
81222,0.13615751
81223,0.17227226
81224,0.16431013
81225,0.1549331
81226,0.16320862
81227,0.14844969
81228,0.14051813
81229,0.14008544
81230,0.14438853
81231,0.15473099
81232,0.1511027
81233,0.21575618
81234,0.15408136
81235,0.15839756
81236,0.14683431
81237,0.14412755
81238,0.13985239
81239,0.38791144
81240,0.13578974
81241,0.13653009
81242,0.15891454
81243,0.1502058
81244,0.13804673
81245,0.16943094
81246,0.16852316
81247,0.35595953
81248,0.1468665
81249,0.16546388
81250,0.19247495
81251,0.14025342
81252,0.14945053
81253,0.1529253
81254,0.16324781
81255,0.24101172
81256,0.37723058
81257,0.14878699
81258,0.13932233
81259,0.1481991
81260,0.15292056
81261,0.14374085
81262,0.16584925
81263,0.15765053
81264,0.15112598
81265,0.14146937
81266,0.2337945
81267,0.14051342
81268,0.15091087
81269,0.14387982
81270,0.13798799
81271,0.3378731
81272,0.14646442
81273,0.1408949
81274,0.16067371
81275,0.14955583
81276,0.15621354
81277,0.2124178
81278,0.15804413
81279,0.23046432
81280,0.1552167
81281,0.34737232
81282,0.15914403
81283,0.1585911
81284,0.15817307
81285,0.19581467
81286,0.16090345
81287,0.272834
81288,0.13968852
81289,0.14156057
81290,0.239462
81291,0.13770172
81292,0.14511421
81293,0.17460884
81294,0.1404345
81295,0.27931228
81296,0.1429046
81297,0.15982908
81298,0.15524176
81299,0.1452618
81300,0.14662214
81301,0.14114523
81302,0.14624287
81303,0.16866377
81304,0.14400607
81305,0.13642319
81306,0.14213039
81307,0.14778903
81308,0.14257185
81309,0.1367329
81310,0.16251284
81311,0.16381533
81312,0.137613
81313,0.13730326
81314,0.14654164
81315,0.15680256
81316,0.21165276
81317,0.15387268
81318,0.14608538
81319,0.14858305
81320,0.31749788
81321,0.14925286
81322,0.15830745
81323,0.15782173
81324,0.1416563
81325,0.13578573
81326,0.1385956
81327,0.14944525
81328,0.36530378
81329,0.16226238
81330,0.14718105
81331,0.13626187
81332,0.1505947
81333,0.15524052
81334,0.33176336
81335,0.13943747
81336,0.13604659
81337,0.15108377
81338,0.14060637
81339,0.14910229
81340,0.13880205
81341,0.14290155
81342,0.15256168
81343,0.36950248
81344,0.14099914
81345,0.13902892
81346,0.1389781
81347,0.138644
81348,0.3630388
81349,0.16336279
81350,0.13835037
81351,0.15662572
81352,0.13968058
81353,0.23085277
81354,0.14517395
81355,0.1411671
81356,0.14129359
81357,0.36713195
81358,0.13832468
81359,0.19329901
81360,0.17487113
81361,0.1547546
81362,0.16684628
81363,0.15565787
81364,0.28504303
81365,0.13803495
81366,0.15575372
81367,0.18630688
81368,0.15982483
81369,0.30052084
81370,0.1494
81371,0.15166004
81372,0.14060235
81373,0.14769238
81374,0.13768344
81375,0.15514755
81376,0.1486846
81377,0.43976322
81378,0.14990082
81379,0.15452746
81380,0.13884634
81381,0.13827617
81382,0.14871295
81383,0.14657818
81384,0.14714825
81385,0.14753884
81386,0.14746211
81387,0.15763088
81388,0.1846886
81389,0.14512499
81390,0.1487629
81391,0.14032403
81392,0.34057623
81393,0.14166021
81394,0.16472888
81395,0.15972109
81396,0.15048526
81397,0.15435207
81398,0.13844028
81399,0.14357743
81400,0.17537484
81401,0.16511723
81402,0.15466364
81403,0.15970938
81404,0.14599606
81405,0.35647124
81406,0.14393827
81407,0.13777459
81408,0.14709371
81409,0.13895984
81410,0.19201794
81411,0.15263942
81412,0.14408864
81413,0.3636955
81414,0.15479851
81415,0.16702838
81416,0.13842154
81417,0.14576508
81418,0.15993159
81419,0.14428107
81420,0.13903388
81421,0.13681322
81422,0.15725492
81423,0.13757683
81424,0.14747638
81425,0.3563528
81426,0.15018858
81427,0.139747
81428,0.15352312
81429,0.38192934
81430,0.13746494
81431,0.15860583
81432,0.3738656
81433,0.16519628
81434,0.15267627
81435,0.15173669
81436,0.17960016
81437,0.14552277
81438,0.1527803
81439,0.14609477
81440,0.13760762
81441,0.15008214
81442,0.13853326
81443,0.13813703
81444,0.13940822
81445,0.15169315
81446,0.15340154
81447,0.15917732
81448,0.15362917
81449,0.13958596
81450,0.15748577
81451,0.15970483
81452,0.13957585
81453,0.13950664
81454,0.16698767
81455,0.1406198
81456,0.13744678
81457,0.13961543
81458,0.15102449
81459,0.13850531
81460,0.15573981
81461,0.14259857
81462,0.31030393
81463,0.15534164
81464,0.15118334
81465,0.1463429
81466,0.13594627
81467,0.14196621
81468,0.13974321
81469,0.16077828
81470,0.14795041
81471,0.14738964
81472,0.19842923
81473,0.14394498
81474,0.13852042
81475,0.13832477
81476,0.3527758
81477,0.44231284
81478,0.15075794
81479,0.16031922
81480,0.14007163
81481,0.17381008
81482,0.15463182
81483,0.18248765
81484,0.15880671
81485,0.15753902
81486,0.13627881
81487,0.14617683
81488,0.15743543
81489,0.13811745
81490,0.14454623
81491,0.16917816
81492,0.14234237
81493,0.13643515
81494,0.14856523
81495,0.13922563
81496,0.15646428
81497,0.13888523
81498,0.13700432
81499,0.14746268
81500,0.14493135
81501,0.36331317
81502,0.16508506
81503,0.14953661
81504,0.14887367
81505,0.14542228
81506,0.15097347
81507,0.14841314
81508,0.13574746
81509,0.15376931
81510,0.1701825
81511,0.33756158
81512,0.17654349
81513,0.13812138
81514,0.13792981
81515,0.13854739
81516,0.2020231
81517,0.17208065
81518,0.13982692
81519,0.15054882
81520,0.15294734
81521,0.14390871
81522,0.1497479
81523,0.16112939
81524,0.2121109
81525,0.14491491
81526,0.13800757
81527,0.14444935
81528,0.16078962
81529,0.14677304
81530,0.1389172
81531,0.13802835
81532,0.1682151
81533,0.13758093
81534,0.13826403
81535,0.15992257
81536,0.1376678
81537,0.3485173
81538,0.15452886
81539,0.15327099
81540,0.14531274
81541,0.15233853
81542,0.13555829
81543,0.20626664
81544,0.19713025
81545,0.14271897
81546,0.14270848
81547,0.14959013
81548,0.27877817
81549,0.14236824
81550,0.16893305
81551,0.15763286
81552,0.16380152
81553,0.4067158
81554,0.13747287
81555,0.14911251
81556,0.13798755
81557,0.15622883
81558,0.14226604
81559,0.19757822
81560,0.1479983
81561,0.2186939
81562,0.13665493
81563,0.13959987
81564,0.1488978
81565,0.13848354
81566,0.13895549
81567,0.36323693
81568,0.39037573
81569,0.1396384
81570,0.44484162
81571,0.16621198
81572,0.14093687
81573,0.13676602
81574,0.15857266
81575,0.14040866
81576,0.14710051
81577,0.22090122
81578,0.1374913
81579,0.17742954
81580,0.24168667
81581,0.15630737
81582,0.13966459
81583,0.26326177
81584,0.20890169
81585,0.1444653
81586,0.16838212
81587,0.13822363
81588,0.173404
81589,0.13722944
81590,0.137451
81591,0.13810913
81592,0.15852305
81593,0.15116087
81594,0.15479438
81595,0.42053843
81596,0.145081
81597,0.14087202
81598,0.41812542
81599,0.14603974
81600,0.14772744
81601,0.13896188
81602,0.14715181
81603,0.15800992
81604,0.17498256
81605,0.15943313
81606,0.23972158
81607,0.14473785
81608,0.17708728
81609,0.14794381
81610,0.14161922
81611,0.14971738
81612,0.16264139
81613,0.1497245
81614,0.15626521
81615,0.14395288
81616,0.13853148
81617,0.16218092
81618,0.22488345
81619,0.13756208
81620,0.15016738
81621,0.13677046
81622,0.13832878
81623,0.15531462
81624,0.1361643
81625,0.15046006
81626,0.14110611
81627,0.13569558
81628,0.1699786
81629,0.14625771
81630,0.13931768
81631,0.1576038
81632,0.16680813
81633,0.15879467
81634,0.15468962
81635,0.15168415
81636,0.13644305
81637,0.13842312
81638,0.14191905
81639,0.2656299
81640,0.14076059
81641,0.16002168
81642,0.26935154
81643,0.3150922
81644,0.15936087
81645,0.13662554
81646,0.13801403
81647,0.1354944
81648,0.14833556
81649,0.13912196
81650,0.14860037
81651,0.16519572
81652,0.14527798
81653,0.15478726
81654,0.1518713
81655,0.14522074
81656,0.1521688
81657,0.15050247
81658,0.181982
81659,0.15029626
81660,0.1792062
81661,0.17605372
81662,0.14254466
81663,0.1384031
81664,0.15112977
81665,0.2605859
81666,0.14367773
81667,0.13800001
81668,0.1369838
81669,0.1375173
81670,0.2688983
81671,0.15395348
81672,0.36317283
81673,0.15190965
81674,0.14459302
81675,0.3828143
81676,0.13677639
81677,0.1377449
81678,0.17026195
81679,0.1476428
81680,0.17599086
81681,0.15354466
81682,0.1373
81683,0.26471472
81684,0.14598273
81685,0.25675586
81686,0.14038362
81687,0.15140644
81688,0.41943645
81689,0.13760452
81690,0.1640884
81691,0.14225158
81692,0.2186389
81693,0.37138233
81694,0.14196333
81695,0.14680074
81696,0.13799943
81697,0.19552006
81698,0.25393486
81699,0.13998139
81700,0.15027288
81701,0.18541785
81702,0.15711708
81703,0.15509683
81704,0.1612562
81705,0.37867388
81706,0.13795021
81707,0.14245203
81708,0.13839503
81709,0.14626405
81710,0.2399068
81711,0.15316023
81712,0.26613936
81713,0.14412563
81714,0.1381495
81715,0.19064032
81716,0.14712007
81717,0.14140496
81718,0.13833329
81719,0.41743854
81720,0.14200176
81721,0.14330305
81722,0.35548848
81723,0.14783543
81724,0.17523111
81725,0.15302713
81726,0.14126982
81727,0.16241425
81728,0.14802597
81729,0.16005355
81730,0.19662055
81731,0.14882609
81732,0.15797992
81733,0.14743571
81734,0.1497758
81735,0.1673741
81736,0.14782462
81737,0.1526691
81738,0.15371788
81739,0.1720507
81740,0.13820584
81741,0.16569312
81742,0.41493174
81743,0.3914095
81744,0.14085425
81745,0.14671667
81746,0.42019618
81747,0.14682688
81748,0.14981295
81749,0.14635623
81750,0.32642022
81751,0.353907
81752,0.38706574
81753,0.14523019
81754,0.13954288
81755,0.14694504
81756,0.1651047
81757,0.14729916
81758,0.14972863
81759,0.1502112
81760,0.13905172
81761,0.15000099
81762,0.1559392
81763,0.14083257
81764,0.16002037
81765,0.13961664
81766,0.1422734
81767,0.14887276
81768,0.1989446
81769,0.13698624
81770,0.13665482
81771,0.14033414
81772,0.15507539
81773,0.15723796
81774,0.14302465
81775,0.16749203
81776,0.22056109
81777,0.15049802
81778,0.13800754
81779,0.15642735
81780,0.14052789
81781,0.13933142
81782,0.15395842
81783,0.14989178
81784,0.14312667
81785,0.15787598
81786,0.16428296
81787,0.13786311
81788,0.36663643
81789,0.15103932
81790,0.14684317
81791,0.15779892
81792,0.17797188
81793,0.15906607
81794,0.14320718
81795,0.14957963
81796,0.14942728
81797,0.14639583
81798,0.15369736
81799,0.14555563
81800,0.13776574
81801,0.13778569
81802,0.14029524
81803,0.1449308
81804,0.1518901
81805,0.24635962
81806,0.13736445
81807,0.14048679
81808,0.14897972
81809,0.14019766
81810,0.15081628
81811,0.35422298
81812,0.36928165
81813,0.16050705
81814,0.14606628
81815,0.16087475
81816,0.34646904
81817,0.16275111
81818,0.13996962
81819,0.18978386
81820,0.16030079
81821,0.13865797
81822,0.35811567
81823,0.15508032
81824,0.15493596
81825,0.1516905
81826,0.37291494
81827,0.1420607
81828,0.32984418
81829,0.19388174
81830,0.17107996
81831,0.14176732
81832,0.14896359
81833,0.14182079
81834,0.14679693
81835,0.1380589
81836,0.34472373
81837,0.1400828
81838,0.14162369
81839,0.13703895
81840,0.33736077
81841,0.17102283
81842,0.35846388
81843,0.13875861
81844,0.36366382
81845,0.14976375
81846,0.15843733
81847,0.1790963
81848,0.36821336
81849,0.13853881
81850,0.15231098
81851,0.13636398
81852,0.13711318
81853,0.13991849
81854,0.16162694
81855,0.15878102
81856,0.15570758
81857,0.13980803
81858,0.13828851
81859,0.21671918
81860,0.2821015
81861,0.15394472
81862,0.13570066
81863,0.23297213
81864,0.15813644
81865,0.15036824
81866,0.14635523
81867,0.13810608
81868,0.15220705
81869,0.3242386
81870,0.22559467
81871,0.16041988
81872,0.13560428
81873,0.14197485
81874,0.37915683
81875,0.1458705
81876,0.17457923
81877,0.1622161
81878,0.14798471
81879,0.34487367
81880,0.33000728
81881,0.35481805
81882,0.14636058
81883,0.2685457
81884,0.38118702
81885,0.13993979
81886,0.13854514
81887,0.1510219
81888,0.13953699
81889,0.15561403
81890,0.14061502
81891,0.14106317
81892,0.14004196
81893,0.16013813
81894,0.37830335
81895,0.14722729
81896,0.35681066
81897,0.14522973
81898,0.15714644
81899,0.14872625
81900,0.16393955
81901,0.13908856
81902,0.4207802
81903,0.13936667
81904,0.13703625
81905,0.18147944
81906,0.14017701
81907,0.1849024
81908,0.1626761
81909,0.13959624
81910,0.1386271
81911,0.1520948
81912,0.13829543
81913,0.15080644
81914,0.14818515
81915,0.14763589
81916,0.14121895
81917,0.2518844
81918,0.13897814
81919,0.14204776
81920,0.155626
81921,0.14847757
81922,0.3597493
81923,0.14928512
81924,0.15150808
81925,0.15967804
81926,0.14237936
81927,0.19671299
81928,0.21723492
81929,0.20678365
81930,0.15206943
81931,0.26554382
81932,0.13979661
81933,0.36458254
81934,0.14538789
81935,0.14491516
81936,0.14238216
81937,0.14457986
81938,0.23256467
81939,0.14446819
81940,0.1354965
81941,0.17658578
81942,0.15108454
81943,0.20452052
81944,0.13778009
81945,0.14109904
81946,0.16218694
81947,0.23961088
81948,0.13642663
81949,0.15154865
81950,0.1423783
81951,0.16431504
81952,0.13685486
81953,0.14249732
81954,0.14340429
81955,0.14440706
81956,0.14015743
81957,0.13598973
81958,0.14476153
81959,0.17080116
81960,0.14056659
81961,0.1376796
81962,0.14144431
81963,0.41607493
81964,0.40800488
81965,0.183058
81966,0.37210187
81967,0.14298685
81968,0.14885035
81969,0.18342292
81970,0.14863078
81971,0.16330625
81972,0.13710868
81973,0.23281951
81974,0.15037484
81975,0.14044635
81976,0.16158466
81977,0.39723852
81978,0.15052861
81979,0.15733053
81980,0.15081826
81981,0.147906
81982,0.13778555
81983,0.14406799
81984,0.1389337
81985,0.37896684
81986,0.13973562
81987,0.14064415
81988,0.14242381
81989,0.13798971
81990,0.15957198
81991,0.15494713
81992,0.3531791
81993,0.33382446
81994,0.13866992
81995,0.14468691
81996,0.14043255
81997,0.16851896
81998,0.1372931
81999,0.15491582
82000,0.14828543
82001,0.13798189
82002,0.37556818
82003,0.14533398
82004,0.14633319
82005,0.14707321
82006,0.16483827
82007,0.17365241
82008,0.22164421
82009,0.14929053
82010,0.13830812
82011,0.2958602
82012,0.15056384
82013,0.17585592
82014,0.13698241
82015,0.15095283
82016,0.22364494
82017,0.15201241
82018,0.172529
82019,0.15980223
82020,0.16715568
82021,0.15842795
82022,0.14058588
82023,0.16283743
82024,0.13689065
82025,0.1513103
82026,0.15297347
82027,0.16429052
82028,0.17131366
82029,0.15084864
82030,0.38660973
82031,0.17778417
82032,0.15106279
82033,0.36736205
82034,0.13708916
82035,0.1584428
82036,0.1607489
82037,0.16221043
82038,0.16009262
82039,0.19409387
82040,0.13664526
82041,0.15303649
82042,0.13727713
82043,0.15841322
82044,0.27019814
82045,0.15217483
82046,0.14242908
82047,0.1732187
82048,0.14458846
82049,0.1732512
82050,0.14675586
82051,0.16679473
82052,0.14218573
82053,0.14634866
82054,0.16755572
82055,0.1423975
82056,0.14438546
82057,0.15444016
82058,0.14056332
82059,0.1699287
82060,0.16817917
82061,0.13894904
82062,0.14089733
82063,0.30138597
82064,0.14300907
82065,0.16286814
82066,0.15100421
82067,0.14322549
82068,0.37776837
82069,0.15570074
82070,0.14493932
82071,0.14549784
82072,0.1641002
82073,0.15165359
82074,0.15818459
82075,0.15286018
82076,0.16497763
82077,0.16429132
82078,0.13833398
82079,0.2794055
82080,0.13735713
82081,0.13786408
82082,0.35697657
82083,0.13755462
82084,0.14437434
82085,0.14658466
82086,0.14866193
82087,0.15358257
82088,0.17313151
82089,0.13666266
82090,0.14421824
82091,0.14485686
82092,0.14841896
82093,0.34153947
82094,0.16827002
82095,0.17521901
82096,0.14268205
82097,0.14366946
82098,0.1581659
82099,0.16092211
82100,0.15269233
82101,0.14608587
82102,0.16069053
82103,0.14920151
82104,0.15617138
82105,0.15747921
82106,0.2811712
82107,0.14016461
82108,0.14584215
82109,0.13936666
82110,0.14567678
82111,0.14028965
82112,0.14642477
82113,0.3639684
82114,0.15864539
82115,0.42854238
82116,0.14857438
82117,0.13583367
82118,0.19019325
82119,0.13763236
82120,0.14289147
82121,0.13712637
82122,0.15403885
82123,0.13854513
82124,0.16299416
82125,0.14921787
82126,0.14646079
82127,0.14361623
82128,0.14253421
82129,0.14600576
82130,0.15485987
82131,0.14047931
82132,0.172888
82133,0.1818976
82134,0.13601479
82135,0.15509361
82136,0.16235414
82137,0.14720613
82138,0.13833545
82139,0.13913356
82140,0.15417945
82141,0.17960177
82142,0.22227086
82143,0.37525156
82144,0.15315509
82145,0.14025673
82146,0.14148465
82147,0.13586983
82148,0.1481508
82149,0.1643915
82150,0.14711258
82151,0.25213954
82152,0.14204054
82153,0.16024624
82154,0.13734728
82155,0.3686722
82156,0.18365973
82157,0.1524249
82158,0.14806831
82159,0.16487022
82160,0.14489025
82161,0.1593211
82162,0.14590888
82163,0.14553943
82164,0.13733247
82165,0.14001147
82166,0.13993989
82167,0.15051346
82168,0.14798242
82169,0.13931859
82170,0.1563422
82171,0.19903529
82172,0.30947578
82173,0.17683636
82174,0.14570817
82175,0.23691733
82176,0.21816272
82177,0.13700591
82178,0.36622545
82179,0.16666721
82180,0.16047156
82181,0.1465383
82182,0.14133184
82183,0.14237483
82184,0.1460951
82185,0.14348872
82186,0.14065167
82187,0.16071133
82188,0.16345687
82189,0.36843824
82190,0.13981219
82191,0.3044027
82192,0.13784973
82193,0.1606502
82194,0.15033923
82195,0.1358004
82196,0.14971866
82197,0.36286736
82198,0.15421084
82199,0.14828628
82200,0.13748704
82201,0.1381249
82202,0.34313503
82203,0.18936336
82204,0.1392695
82205,0.14169623
82206,0.13725735
82207,0.13554397
82208,0.14175259
82209,0.15561359
82210,0.19635536
82211,0.19041196
82212,0.22785139
82213,0.38321316
82214,0.13660987
82215,0.15478015
82216,0.1821837
82217,0.2714515
82218,0.1403726
82219,0.1698419
82220,0.15053186
82221,0.18109183
82222,0.173033
82223,0.1371407
82224,0.14139733
82225,0.13920273
82226,0.14819944
82227,0.13630928
82228,0.14602587
82229,0.15400238
82230,0.14610793
82231,0.13823324
82232,0.14512852
82233,0.16118409
82234,0.1748843
82235,0.15069672
82236,0.1392345
82237,0.16150515
82238,0.14207987
82239,0.1425665
82240,0.16079482
82241,0.15911594
82242,0.15679657
82243,0.15512761
82244,0.30606163
82245,0.40957427
82246,0.13741532
82247,0.40546963
82248,0.14676715
82249,0.16930404
82250,0.1879872
82251,0.14658116
82252,0.1521983
82253,0.1891418
82254,0.14881475
82255,0.17911649
82256,0.17293097
82257,0.15995286
82258,0.14458756
82259,0.36941287
82260,0.15314588
82261,0.15271416
82262,0.16319503
82263,0.13866198
82264,0.1372327
82265,0.14860635
82266,0.17653845
82267,0.15129036
82268,0.14254253
82269,0.17388049
82270,0.37975484
82271,0.1378178
82272,0.21339883
82273,0.36348012
82274,0.1475198
82275,0.1466143
82276,0.15230669
82277,0.40436497
82278,0.15928453
82279,0.25069794
82280,0.1513229
82281,0.159651
82282,0.14162832
82283,0.14346999
82284,0.14493361
82285,0.2598055
82286,0.14845614
82287,0.14286652
82288,0.13979375
82289,0.1593732
82290,0.17093736
82291,0.15590382
82292,0.13938552
82293,0.35037735
82294,0.14286497
