id,loan_status
75754,0.024419114
75755,0.003890463
75756,0.024851052
75757,0.83817005
75758,0.027037699
75759,0.039299462
75760,0.036363397
75761,0.009151458
75762,0.0063474993
75763,0.027286189
75764,0.05106107
75765,0.009738375
75766,0.95672274
75767,0.031902403
75768,0.005926446
75769,0.82509226
75770,0.011387501
75771,0.012411979
75772,0.021124998
75773,0.028209528
75774,0.009849944
75775,0.0069807554
75776,0.009361611
75777,0.06868216
75778,0.2088778
75779,0.013369481
75780,0.006405678
75781,0.014596776
75782,0.044023577
75783,0.0151493
75784,0.008393258
75785,0.011332849
75786,0.0198911
75787,0.058629412
75788,0.112605296
75789,0.0012536693
75790,0.0052659702
75791,0.0533415
75792,0.038895573
75793,0.00865397
75794,0.013469098
75795,0.046653613
75796,0.026634611
75797,0.025953602
75798,0.97108275
75799,0.016241431
75800,0.0031440284
75801,0.011407246
75802,0.13392504
75803,0.032586604
75804,0.0064321966
75805,0.01875529
75806,0.005341067
75807,0.043311354
75808,0.042074032
75809,0.00071447494
75810,0.016358303
75811,0.9527373
75812,0.0041737133
75813,0.029731257
75814,0.010208447
75815,0.8331161
75816,0.5459137
75817,0.06072099
75818,0.022225365
75819,0.96748894
75820,0.05576207
75821,0.0071535776
75822,0.06884958
75823,0.015440151
75824,0.03171188
75825,0.70036656
75826,0.015256657
75827,0.9378432
75828,0.019789238
75829,0.005967562
75830,0.0071314494
75831,0.043642126
75832,0.0089641595
75833,0.002658622
75834,0.12603399
75835,0.017511271
75836,0.059403103
75837,0.02233784
75838,0.0018520647
75839,0.034859303
75840,0.035947263
75841,0.019424116
75842,0.017776918
75843,0.0062510297
75844,0.013646998
75845,0.004580899
75846,0.1262717
75847,0.041924443
75848,0.029726408
75849,0.009177203
75850,0.025101868
75851,0.018493004
75852,0.8981085
75853,0.06792037
75854,0.0019984075
75855,0.03554167
75856,0.03281635
75857,0.9987324
75858,0.05021882
75859,0.7354245
75860,0.006533673
75861,0.8629512
75862,0.0037502723
75863,0.015137111
75864,0.9147864
75865,0.008905238
75866,0.045490418
75867,0.0042858445
75868,0.8804467
75869,0.010797675
75870,0.005810173
75871,0.011455441
75872,0.033790182
75873,0.005886772
75874,0.9428946
75875,0.014995445
75876,0.01889436
75877,0.0462556
75878,0.98138267
75879,0.004151161
75880,0.0013574492
75881,0.0079862075
75882,0.14616844
75883,0.014059859
75884,0.014114641
75885,0.0034771352
75886,0.4381056
75887,0.7260276
75888,0.03512355
75889,0.011223046
75890,0.73958254
75891,0.024933679
75892,0.038736135
75893,0.32315472
75894,0.0024400197
75895,0.026127122
75896,0.043913152
75897,0.006522879
75898,0.003640021
75899,0.027963575
75900,0.0052369237
75901,0.109383665
75902,0.00497291
75903,0.00910916
75904,0.0073208343
75905,0.0204477
75906,0.0045450716
75907,0.051774427
75908,0.13200131
75909,0.00696745
75910,0.020964637
75911,0.0060775857
75912,0.023371575
75913,0.0140615115
75914,0.0098876525
75915,0.007866488
75916,0.037346322
75917,0.337635
75918,0.019441517
75919,0.0431822
75920,0.029561797
75921,0.97555155
75922,0.9505591
75923,0.0022857024
75924,0.025585363
75925,0.05622013
75926,0.0243261
75927,0.020143332
75928,0.06969438
75929,0.18387006
75930,0.99289906
75931,0.020468697
75932,0.004472546
75933,0.01165323
75934,0.023070175
75935,0.19906887
75936,0.9870263
75937,0.010696321
75938,0.8900916
75939,0.038871586
75940,0.019776067
75941,0.00779001
75942,0.037477713
75943,0.007823295
75944,0.0033615173
75945,0.015575858
75946,0.007413123
75947,0.002740079
75948,0.010052616
75949,0.00779311
75950,0.06739552
75951,0.017610261
75952,0.002235346
75953,0.013587703
75954,0.0062831133
75955,0.06912779
75956,0.06098895
75957,0.0030650906
75958,0.24285218
75959,0.0056562303
75960,0.014845241
75961,0.2312235
75962,0.02433923
75963,0.059208352
75964,0.02987694
75965,0.010949931
75966,0.009965296
75967,0.04997396
75968,0.0075733555
75969,0.66603637
75970,0.053394265
75971,0.037626658
75972,0.010030361
75973,0.24422497
75974,0.010848602
75975,0.08139831
75976,0.012073341
75977,0.887183
75978,0.022499839
75979,0.108211294
75980,0.7612281
75981,0.02004414
75982,0.0009553309
75983,0.0073298705
75984,0.025155386
75985,0.1265954
75986,0.68345577
75987,0.8582628
75988,0.009546704
75989,0.0153649375
75990,0.020389216
75991,0.016332718
75992,0.013456686
75993,0.015272276
75994,0.011931453
75995,0.0076517803
75996,0.0042654267
75997,0.0061691147
75998,0.85247844
75999,0.036317315
76000,0.07180681
76001,0.012526941
76002,0.0035189628
76003,0.11136004
76004,0.9949367
76005,0.108758464
76006,0.03239397
76007,0.0035825658
76008,0.009561391
76009,0.12679973
76010,0.0032726857
76011,0.036770403
76012,0.23956768
76013,0.013139969
76014,0.009995449
76015,0.025052188
76016,0.023375876
76017,0.22054575
76018,0.00073272147
76019,0.0070446767
76020,0.001852995
76021,0.010181079
76022,0.07380842
76023,0.21586493
76024,0.06623726
76025,0.04837448
76026,0.009906057
76027,0.026017575
76028,0.054601897
76029,0.9872613
76030,0.50499994
76031,0.002416606
76032,0.0029776716
76033,0.004664053
76034,0.0059355944
76035,0.0054258164
76036,0.06901438
76037,0.92855567
76038,0.099303395
76039,0.017327882
76040,0.044711087
76041,0.03219304
76042,0.84168583
76043,0.012207
76044,0.022917122
76045,0.093147434
76046,0.005549233
76047,0.014533687
76048,0.05474968
76049,0.0012998936
76050,0.9771762
76051,0.002718683
76052,0.20587324
76053,0.016833602
76054,0.9392703
76055,0.92630327
76056,0.0050039175
76057,0.009025328
76058,0.8733902
76059,0.48898464
76060,0.010971575
76061,0.018774537
76062,0.0046818824
76063,0.0043161917
76064,0.0037622508
76065,0.036842257
76066,0.02521941
76067,0.98966926
76068,0.0034926592
76069,0.98952067
76070,0.06501557
76071,0.009413764
76072,0.0103109805
76073,0.11670007
76074,0.012743995
76075,0.91456234
76076,0.0051995567
76077,0.035088606
76078,0.019393161
76079,0.01629011
76080,0.004276529
76081,0.04005969
76082,0.032980412
76083,0.083647996
76084,0.2938967
76085,0.018393721
76086,0.0035896043
76087,0.037810694
76088,0.17611453
76089,0.024483012
76090,0.01273964
76091,0.010673004
76092,0.12359313
76093,0.016866896
76094,0.8114986
76095,0.011752661
76096,0.030881053
76097,0.013735097
76098,0.014863929
76099,0.020141346
76100,0.044866443
76101,0.064170346
76102,0.012452932
76103,0.04888411
76104,0.0033414296
76105,0.124496
76106,0.08922728
76107,0.0062849894
76108,0.0014868552
76109,0.019306954
76110,0.06549725
76111,0.18192834
76112,0.12924404
76113,0.017531103
76114,0.029322598
76115,0.0055472883
76116,0.101031505
76117,0.015262612
76118,0.004345783
76119,0.05104634
76120,0.0018011858
76121,0.012236099
76122,0.97206175
76123,0.00455329
76124,0.009310857
76125,0.0025565883
76126,0.013069247
76127,0.00579858
76128,0.0037428667
76129,0.013924053
76130,0.03165023
76131,0.028478742
76132,0.006448176
76133,0.07079787
76134,0.014141752
76135,0.013101558
76136,0.25726184
76137,0.00402411
76138,0.015175703
76139,0.94722444
76140,0.009537952
76141,0.98799455
76142,0.105061956
76143,0.9571346
76144,0.003420873
76145,0.026559733
76146,0.15098383
76147,0.0073184753
76148,0.85549176
76149,0.00951901
76150,0.008844708
76151,0.004982031
76152,0.08400659
76153,0.005228393
76154,0.0034545343
76155,0.007038999
76156,0.00517298
76157,0.008460155
76158,0.3903417
76159,0.030358784
76160,0.016821776
76161,0.897261
76162,0.011537967
76163,0.03130285
76164,0.09729083
76165,0.009926367
76166,0.0074474774
76167,0.019677518
76168,0.004989222
76169,0.013621553
76170,0.05283141
76171,0.16827005
76172,0.004512934
76173,0.02493753
76174,0.98588794
76175,0.0057466165
76176,0.022167968
76177,0.01533214
76178,0.8275502
76179,0.98647064
76180,0.2932099
76181,0.07676703
76182,0.0018041013
76183,0.06177986
76184,0.012298863
76185,0.0016576516
76186,0.016481627
76187,0.019385006
76188,0.06489428
76189,0.0091259135
76190,0.017994558
76191,0.012851299
76192,0.01237194
76193,0.07169851
76194,0.0041739135
76195,0.002887146
76196,0.27785704
76197,0.009326088
76198,0.17357862
76199,0.014579303
76200,0.08515692
76201,0.007649945
76202,0.022338929
76203,0.003169228
76204,0.05838111
76205,0.029405875
76206,0.044708315
76207,0.10724327
76208,0.7617222
76209,0.08395107
76210,0.022174027
76211,0.061431184
76212,0.0052292882
76213,0.7751488
76214,0.005024753
76215,0.029807633
76216,0.022783058
76217,0.41889137
76218,0.19465445
76219,0.017470717
76220,0.757427
76221,0.027102772
76222,0.17889018
76223,0.015169838
76224,0.79091215
76225,0.021731693
76226,0.17880887
76227,0.0064800587
76228,0.03579413
76229,0.016657494
76230,0.10688772
76231,0.26403597
76232,0.1822125
76233,0.0067268624
76234,0.015689181
76235,0.029707298
76236,0.017335394
76237,0.044726722
76238,0.0058142263
76239,0.013216061
76240,0.032605518
76241,0.018594367
76242,0.011441189
76243,0.005935172
76244,0.0015985325
76245,0.0057708737
76246,0.08296677
76247,0.009894565
76248,0.002729614
76249,0.0459259
76250,0.06847011
76251,0.010658739
76252,0.038318098
76253,0.95529264
76254,0.36998686
76255,0.038352165
76256,0.70967126
76257,0.1221349
76258,0.010694393
76259,0.004036954
76260,0.04594576
76261,0.004230864
76262,0.012649248
76263,0.021927116
76264,0.009395332
76265,0.011882881
76266,0.4298572
76267,0.051173154
76268,0.072788216
76269,0.08903776
76270,0.011676164
76271,0.028625663
76272,0.026609201
76273,0.37887394
76274,0.739342
76275,0.767631
76276,0.06224616
76277,0.003922546
76278,0.020525718
76279,0.0025529636
76280,0.06298412
76281,0.008021223
76282,0.020211883
76283,0.9812103
76284,0.028735485
76285,0.08377698
76286,0.012954542
76287,0.016553223
76288,0.12724632
76289,0.007977116
76290,0.018980078
76291,0.012151657
76292,0.0041195466
76293,0.008338191
76294,0.015297992
76295,0.005181625
76296,0.008185727
76297,0.024620073
76298,0.10048127
76299,0.026435267
76300,0.0076609864
76301,0.0077693677
76302,0.9674625
76303,0.9694612
76304,0.00895033
76305,0.07069697
76306,0.37818822
76307,0.062747344
76308,0.009333021
76309,0.022612268
76310,0.039806906
76311,0.005892867
76312,0.010688967
76313,0.9185569
76314,0.007613107
76315,0.019285122
76316,0.0034698131
76317,0.0048107845
76318,0.0034406402
76319,0.012812521
76320,0.019423984
76321,0.13104144
76322,0.021408945
76323,0.02446077
76324,0.8497749
76325,0.05903401
76326,0.059507698
76327,0.017640272
76328,0.32836413
76329,0.39658946
76330,0.004357346
76331,0.48018274
76332,0.026993552
76333,0.085124046
76334,0.0018949457
76335,0.025984038
76336,0.025940008
76337,0.0053196
76338,0.030724995
76339,0.0066098357
76340,0.022870151
76341,0.0072284783
76342,0.08526066
76343,0.010820046
76344,0.0022505384
76345,0.002379605
76346,0.87348884
76347,0.023296414
76348,0.039153915
76349,0.0036512495
76350,0.12097774
76351,0.0022384545
76352,0.8212839
76353,0.025337081
76354,0.008784758
76355,0.036068488
76356,0.8725896
76357,0.01927907
76358,0.019398807
76359,0.0038316734
76360,0.17860635
76361,0.015974399
76362,0.008307878
76363,0.11559501
76364,0.013407551
76365,0.021564703
76366,0.017250916
76367,0.025483912
76368,0.053734474
76369,0.7460194
76370,0.0423744
76371,0.058139324
76372,0.026506187
76373,0.25016576
76374,0.019647118
76375,0.0040664957
76376,0.0321101
76377,0.08123973
76378,0.012211261
76379,0.91500026
76380,0.008430518
76381,0.3217722
76382,0.0051261433
76383,0.011002601
76384,0.006208567
76385,0.108560815
76386,0.0062514176
76387,0.015900258
76388,0.0029942764
76389,0.08322657
76390,0.0050057583
76391,0.07810151
76392,0.027077442
76393,0.04570289
76394,0.012748447
76395,0.005695048
76396,0.018253662
76397,0.9859309
76398,0.017642463
76399,0.017577328
76400,0.024312034
76401,0.03428011
76402,0.0058407
76403,0.00947601
76404,0.566411
76405,0.010097981
76406,0.89450186
76407,0.0023264019
76408,0.014941506
76409,0.0016982397
76410,0.03489642
76411,0.09572821
76412,0.9811755
76413,0.010951573
76414,0.0605932
76415,0.004118248
76416,0.030930668
76417,0.0014674852
76418,0.0041611213
76419,0.5320024
76420,0.7793491
76421,0.017900135
76422,0.009561327
76423,0.033289284
76424,0.05223489
76425,0.026045458
76426,0.0049829413
76427,0.006429568
76428,0.14049032
76429,0.54420084
76430,0.015562068
76431,0.02535042
76432,0.036811415
76433,0.004893605
76434,0.91853017
76435,0.04311629
76436,0.18733035
76437,0.016157527
76438,0.005512878
76439,0.068758905
76440,0.026564084
76441,0.0136592
76442,0.018241055
76443,0.04080866
76444,0.74245477
76445,0.0022860582
76446,0.0059660915
76447,0.003734079
76448,0.96882254
76449,0.0015689281
76450,0.88996357
76451,0.0029840204
76452,0.0023699112
76453,0.32155713
76454,0.0056816386
76455,0.0037977411
76456,0.053610988
76457,0.035519153
76458,0.012682856
76459,0.071104966
76460,0.0032081539
76461,0.14742944
76462,0.987917
76463,0.9988463
76464,0.36056596
76465,0.017952645
76466,0.012434157
76467,0.002427846
76468,0.22843036
76469,0.97961044
76470,0.049697977
76471,0.008087363
76472,0.006508215
76473,0.005549154
76474,0.06424858
76475,0.9857615
76476,0.0038138814
76477,0.0427927
76478,0.984346
76479,0.16159
76480,0.0018195023
76481,0.03220919
76482,0.88186866
76483,0.02858873
76484,0.038813133
76485,0.0035006797
76486,0.0038910636
76487,0.052431352
76488,0.06007832
76489,0.0024934737
76490,0.06299326
76491,0.4658196
76492,0.0455085
76493,0.0050915047
76494,0.29085773
76495,0.043640513
76496,0.0063820016
76497,0.014880674
76498,0.016040998
76499,0.0033294475
76500,0.016740385
76501,0.011059464
76502,0.23748463
76503,0.97096246
76504,0.011692403
76505,0.014551974
76506,0.5522455
76507,0.051619604
76508,0.0058398833
76509,0.008224666
76510,0.07481167
76511,0.0030188563
76512,0.9471131
76513,0.91106606
76514,0.94929034
76515,0.011745586
76516,0.9535419
76517,0.0068138023
76518,0.0048363362
76519,0.008645481
76520,0.0024733949
76521,0.020229403
76522,0.05967889
76523,0.10438594
76524,0.010461062
76525,0.026343854
76526,0.026666835
76527,0.011221475
76528,0.2562107
76529,0.003070882
76530,0.0872825
76531,0.9416132
76532,0.039671026
76533,0.019878646
76534,0.041772842
76535,0.03384482
76536,0.037482247
76537,0.0048893667
76538,0.012446752
76539,0.07377394
76540,0.8947335
76541,0.04011017
76542,0.051962253
76543,0.0021630249
76544,0.0121106785
76545,0.072351
76546,0.020631324
76547,0.02847707
76548,0.0046455883
76549,0.005099523
76550,0.003959791
76551,0.05358604
76552,0.03611859
76553,0.0021810534
76554,0.96959746
76555,0.08924172
76556,0.050313294
76557,0.15703832
76558,0.011265107
76559,0.006552425
76560,0.008961639
76561,0.101631775
76562,0.014912751
76563,0.05433467
76564,0.0037241937
76565,0.055122707
76566,0.018313339
76567,0.05705722
76568,0.010763797
76569,0.9592209
76570,0.026053049
76571,0.004343349
76572,0.0026530281
76573,0.78362805
76574,0.008699193
76575,0.005461761
76576,0.0024439285
76577,0.021361675
76578,0.033504013
76579,0.014387649
76580,0.003917999
76581,0.035949495
76582,0.0017359481
76583,0.0084220525
76584,0.04618573
76585,0.45666036
76586,0.017717866
76587,0.005314871
76588,0.015506675
76589,0.01723721
76590,0.94818234
76591,0.36472267
76592,0.024067475
76593,0.005769714
76594,0.008862262
76595,0.01302928
76596,0.03000568
76597,0.07267855
76598,0.8915274
76599,0.38281974
76600,0.8573017
76601,0.013260117
76602,0.05698046
76603,0.015759232
76604,0.24310747
76605,0.025996376
76606,0.0065977615
76607,0.031278856
76608,0.93886334
76609,0.017907145
76610,0.025713744
76611,0.01350938
76612,0.45867404
76613,0.024729906
76614,0.005614161
76615,0.02620564
76616,0.010742608
76617,0.015010869
76618,0.0068373857
76619,0.019925952
76620,0.040878586
76621,0.078949705
76622,0.012354991
76623,0.9481994
76624,0.008836269
76625,0.039347243
76626,0.0058269636
76627,0.02059413
76628,0.0020025326
76629,0.9102382
76630,0.32870367
76631,0.004991663
76632,0.00841585
76633,0.023418386
76634,0.0043127467
76635,0.009429085
76636,0.020520987
76637,0.02089015
76638,0.01051405
76639,0.059093207
76640,0.2904569
76641,0.015298199
76642,0.0040370785
76643,0.33509922
76644,0.0126121165
76645,0.0066225226
76646,0.02805338
76647,0.005334555
76648,0.00449986
76649,0.029364225
76650,0.05231551
76651,0.011429191
76652,0.0055678757
76653,0.82828933
76654,0.9797503
76655,0.11072143
76656,0.2345295
76657,0.10171753
76658,0.0033821834
76659,0.023320714
76660,0.005685783
76661,0.06887988
76662,0.012756245
76663,0.0031195474
76664,0.004161074
76665,0.016708026
76666,0.31521046
76667,0.09375248
76668,0.0051201573
76669,0.0010579132
76670,0.003683794
76671,0.014006669
76672,0.031447396
76673,0.8180039
76674,0.0031474363
76675,0.0060845776
76676,0.08363431
76677,0.0063608517
76678,0.007588853
76679,0.002278707
76680,0.07395626
76681,0.008957499
76682,0.056270875
76683,0.046034142
76684,0.036802404
76685,0.01458985
76686,0.030392665
76687,0.082633704
76688,0.014192714
76689,0.970968
76690,0.08362996
76691,0.9481359
76692,0.0056314184
76693,0.042457677
76694,0.27962336
76695,0.038880825
76696,0.019007063
76697,0.022963922
76698,0.044500552
76699,0.022044746
76700,0.11819345
76701,0.016674848
76702,0.001448963
76703,0.0129799
76704,0.015308641
76705,0.0027112789
76706,0.011956804
76707,0.9545427
76708,0.03149842
76709,0.087869234
76710,0.005042995
76711,0.063497275
76712,0.02144477
76713,0.19379051
76714,0.0121100675
76715,0.033790637
76716,0.1435702
76717,0.11786868
76718,0.0053220307
76719,0.015298493
76720,0.0027364593
76721,0.79620355
76722,0.0025224402
76723,0.009308949
76724,0.016965354
76725,0.7998418
76726,0.0039615454
76727,0.005465777
76728,0.0336214
76729,0.052543696
76730,0.09234895
76731,0.005672172
76732,0.13245828
76733,0.04393989
76734,0.2099445
76735,0.0029581024
76736,0.007206144
76737,0.07284108
76738,0.015841829
76739,0.3171835
76740,0.0138727715
76741,0.011118305
76742,0.072009884
76743,0.008469131
76744,0.015494268
76745,0.0058678132
76746,0.022937609
76747,0.013209688
76748,0.010743693
76749,0.079367526
76750,0.02395485
76751,0.0165177
76752,0.10244438
76753,0.012855116
76754,0.003511393
76755,0.06411603
76756,0.03410067
76757,0.09605962
76758,0.0008224878
76759,0.041684493
76760,0.032795276
76761,0.98156285
76762,0.07795025
76763,0.0058672405
76764,0.03836586
76765,0.95063233
76766,0.04478599
76767,0.0045507234
76768,0.04466689
76769,0.0069725155
76770,0.14506342
76771,0.006953084
76772,0.008843333
76773,0.0028183507
76774,0.08478457
76775,0.040409535
76776,0.6190595
76777,0.14655185
76778,0.0064652385
76779,0.008412055
76780,0.7077534
76781,0.030251978
76782,0.008755327
76783,0.004152259
76784,0.029384524
76785,0.0008493022
76786,0.17559844
76787,0.0034838067
76788,0.030107474
76789,0.0063127223
76790,0.021263234
76791,0.08013487
76792,0.01023256
76793,0.029415315
76794,0.023272375
76795,0.0111027565
76796,0.05053747
76797,0.032399178
76798,0.1362523
76799,0.022207322
76800,0.008629814
76801,0.047820076
76802,0.020807272
76803,0.07605328
76804,0.8616464
76805,0.02413137
76806,0.0047179596
76807,0.26238263
76808,0.004259485
76809,0.12786412
76810,0.19781856
76811,0.0077009834
76812,0.019718474
76813,0.010878377
76814,0.02004703
76815,0.029133407
76816,0.015721733
76817,0.0074507636
76818,0.017323116
76819,0.963883
76820,0.0102898935
76821,0.3618935
76822,0.015663847
76823,0.0861493
76824,0.42118272
76825,0.035223577
76826,0.035069995
76827,0.0039599976
76828,0.009836318
76829,0.0046694465
76830,0.0054138643
76831,0.0035151425
76832,0.024342213
76833,0.9413282
76834,0.014353475
76835,0.0037710327
76836,0.18687744
76837,0.014293243
76838,0.008517442
76839,0.015066882
76840,0.006528951
76841,0.0046658004
76842,0.004664053
76843,0.005808849
76844,0.96910995
76845,0.011459724
76846,0.007026562
76847,0.508133
76848,0.009387583
76849,0.17646657
76850,0.042034104
76851,0.02077496
76852,0.013732468
76853,0.027949475
76854,0.015439527
76855,0.0020597097
76856,0.007859554
76857,0.004743277
76858,0.019504229
76859,0.010057191
76860,0.033035815
76861,0.005286562
76862,0.03742961
76863,0.15055446
76864,0.012878585
76865,0.017539786
76866,0.0029408645
76867,0.020633588
76868,0.009563319
76869,0.39879227
76870,0.98781395
76871,0.15714712
76872,0.21459918
76873,0.0029062955
76874,0.9061384
76875,0.029058505
76876,0.0039059343
76877,0.0045629633
76878,0.0069401627
76879,0.021042075
76880,0.022042623
76881,0.5655993
76882,0.04497544
76883,0.003529355
76884,0.0059157554
76885,0.44093552
76886,0.035797447
76887,0.0034188204
76888,0.0020231516
76889,0.0032819035
76890,0.0020895137
76891,0.52127284
76892,0.01387227
76893,0.0026922852
76894,0.001625474
76895,0.013853111
76896,0.074394494
76897,0.016653182
76898,0.0010647355
76899,0.17796047
76900,0.033867165
76901,0.021791797
76902,0.0036622344
76903,0.08147981
76904,0.2159184
76905,0.014321459
76906,0.0025809053
76907,0.119430155
76908,0.008888586
76909,0.02289975
76910,0.010487735
76911,0.07242525
76912,0.97816867
76913,0.00734396
76914,0.8418639
76915,0.02745926
76916,0.010256372
76917,0.08340823
76918,0.0033597285
76919,0.0022219636
76920,0.040222183
76921,0.004703562
76922,0.09042312
76923,0.0053930474
76924,0.002512527
76925,0.8929387
76926,0.05665199
76927,0.015508458
76928,0.0689353
76929,0.012308848
76930,0.01765598
76931,0.008592311
76932,0.010008183
76933,0.013821852
76934,0.0055196662
76935,0.08334526
76936,0.24280588
76937,0.04374706
76938,0.011763422
76939,0.45817676
76940,0.02622553
76941,0.005355983
76942,0.050526295
76943,0.031755522
76944,0.03723083
76945,0.0035607421
76946,0.033860285
76947,0.015134494
76948,0.859078
76949,0.08166338
76950,0.13546191
76951,0.019764172
76952,0.004165876
76953,0.19739215
76954,0.025820594
76955,0.013760765
76956,0.004207183
76957,0.017610444
76958,0.004880181
76959,0.0165119
76960,0.0034794887
76961,0.0044724755
76962,0.10334257
76963,0.013758221
76964,0.14282537
76965,0.01407259
76966,0.024004104
76967,0.10053585
76968,0.21961153
76969,0.0061535663
76970,0.0014495185
76971,0.05258691
76972,0.008503287
76973,0.0059144907
76974,0.001072246
76975,0.0528999
76976,0.054252774
76977,0.08930255
76978,0.01641784
76979,0.008845299
76980,0.014311306
76981,0.0013445934
76982,0.9169405
76983,0.011415707
76984,0.012080873
76985,0.022289246
76986,0.015889069
76987,0.9915177
76988,0.017956723
76989,0.016581418
76990,0.0049701575
76991,0.9141874
76992,0.0047411933
76993,0.99144477
76994,0.007301226
76995,0.006401343
76996,0.042758387
76997,0.94223565
76998,0.06987554
76999,0.020685015
77000,0.02274479
77001,0.0073681446
77002,0.116855465
77003,0.9535137
77004,0.080624916
77005,0.94066757
77006,0.0014802563
77007,0.021381686
77008,0.9380466
77009,0.010111432
77010,0.008730672
77011,0.02932277
77012,0.08358817
77013,0.020721056
77014,0.010481225
77015,0.0027032723
77016,0.4696649
77017,0.03636241
77018,0.0051765414
77019,0.43878227
77020,0.0021371555
77021,0.012618709
77022,0.012382058
77023,0.33937255
77024,0.012209541
77025,0.0038407757
77026,0.10219312
77027,0.015812112
77028,0.026430672
77029,0.01200252
77030,0.0014392458
77031,0.00802716
77032,0.008752414
77033,0.093738
77034,0.9919492
77035,0.5705604
77036,0.009411408
77037,0.013219101
77038,0.037465606
77039,0.003747024
77040,0.009190406
77041,0.0011115057
77042,0.038656242
77043,0.029645432
77044,0.015334417
77045,0.006528076
77046,0.020784711
77047,0.025544904
77048,0.7172394
77049,0.055801883
77050,0.006999916
77051,0.0010999789
77052,0.0011806925
77053,0.016822739
77054,0.0043086982
77055,0.0021573727
77056,0.010651763
77057,0.09751997
77058,0.030014932
77059,0.058160447
77060,0.003860218
77061,0.1392244
77062,0.025883304
77063,0.9471563
77064,0.036409408
77065,0.007506733
77066,0.4778163
77067,0.84229237
77068,0.009484736
77069,0.0071693463
77070,0.0047583627
77071,0.008235604
77072,0.0032659466
77073,0.9500956
77074,0.009506596
77075,0.0055399253
77076,0.0065317852
77077,0.0024347908
77078,0.0040672896
77079,0.060389068
77080,0.027146704
77081,0.01270297
77082,0.00949114
77083,0.34678516
77084,0.002890488
77085,0.04909517
77086,0.05089511
77087,0.006672236
77088,0.12121733
77089,0.008301454
77090,0.04300604
77091,0.012208892
77092,0.019575465
77093,0.10937029
77094,0.041752443
77095,0.003229111
77096,0.014345017
77097,0.10276064
77098,0.41485044
77099,0.013323299
77100,0.11292034
77101,0.011909393
77102,0.37167457
77103,0.09107119
77104,0.0016898423
77105,0.11537739
77106,0.008130856
77107,0.095501326
77108,0.013591902
77109,0.006105972
77110,0.100288026
77111,0.009124999
77112,0.0014279656
77113,0.099187195
77114,0.11173952
77115,0.024581665
77116,0.04529954
77117,0.0046051745
77118,0.019319598
77119,0.010839682
77120,0.041665245
77121,0.01309129
77122,0.01079471
77123,0.02057136
77124,0.0070103714
77125,0.08548702
77126,0.010268152
77127,0.35164157
77128,0.0023666103
77129,0.003370959
77130,0.9651558
77131,0.016621493
77132,0.0027972802
77133,0.007264164
77134,0.008769483
77135,0.960607
77136,0.005016376
77137,0.001431792
77138,0.004144602
77139,0.26281583
77140,0.9437945
77141,0.0057028863
77142,0.9532013
77143,0.007747208
77144,0.0056428043
77145,0.010974483
77146,0.0026330086
77147,0.97526634
77148,0.0022712615
77149,0.98052627
77150,0.012651357
77151,0.0040976345
77152,0.8589552
77153,0.006160806
77154,0.2009862
77155,0.8555723
77156,0.039586913
77157,0.9611293
77158,0.016142592
77159,0.022241106
77160,0.024660004
77161,0.041458417
77162,0.037500933
77163,0.004325208
77164,0.04718792
77165,0.2851451
77166,0.021540252
77167,0.017715642
77168,0.009028787
77169,0.015816417
77170,0.39808643
77171,0.0059743407
77172,0.0035212073
77173,0.010718045
77174,0.24354824
77175,0.02780742
77176,0.00724392
77177,0.0067468714
77178,0.42004165
77179,0.0052853185
77180,0.012651147
77181,0.007285956
77182,0.06442844
77183,0.048000064
77184,0.04992089
77185,0.0059223995
77186,0.0048012855
77187,0.00824022
77188,0.006890793
77189,0.01586907
77190,0.013958513
77191,0.014533516
77192,0.0035102507
77193,0.06490113
77194,0.01373611
77195,0.09822657
77196,0.01009955
77197,0.021887917
77198,0.30682573
77199,0.012899965
77200,0.044341054
77201,0.04236215
77202,0.005758756
77203,0.94231606
77204,0.032429297
77205,0.2755763
77206,0.0022683914
77207,0.0009574627
77208,0.0111088045
77209,0.0024060637
77210,0.0020029463
77211,0.003988465
77212,0.3127046
77213,0.010623749
77214,0.009776926
77215,0.0036573207
77216,0.031985205
77217,0.009135525
77218,0.008584783
77219,0.0045285434
77220,0.011325617
77221,0.010927155
77222,0.06395389
77223,0.97974294
77224,0.0020870902
77225,0.029825356
77226,0.0107966
77227,0.07699711
77228,0.021473974
77229,0.0033255573
77230,0.0069046067
77231,0.019733286
77232,0.035528455
77233,0.0072897747
77234,0.11201925
77235,0.015327866
77236,0.012054257
77237,0.0017151843
77238,0.00748432
77239,0.01706727
77240,0.02499408
77241,0.059100077
77242,0.019325595
77243,0.010995972
77244,0.022339435
77245,0.020145625
77246,0.00590675
77247,0.0019056811
77248,0.006349527
77249,0.0008744364
77250,0.43708605
77251,0.023135452
77252,0.015568635
77253,0.0010449666
77254,0.8643768
77255,0.0031899742
77256,0.15198605
77257,0.48849517
77258,0.053839453
77259,0.08410054
77260,0.03559058
77261,0.030538043
77262,0.2045703
77263,0.018522637
77264,0.8007474
77265,0.005989481
77266,0.0029587706
77267,0.023032203
77268,0.014024923
77269,0.00805526
77270,0.008820993
77271,0.036809225
77272,0.01697419
77273,0.005865783
77274,0.0028810275
77275,0.07329621
77276,0.4912367
77277,0.0062138797
77278,0.0068503404
77279,0.029338265
77280,0.012779854
