id,loan_status
76505,0.031411868
76506,0.6402068
76507,0.0412524
76508,0.005349281
76509,0.012597885
76510,0.122105844
76511,0.005027665
76512,0.96499836
76513,0.94793856
76514,0.9701732
76515,0.012542889
76516,0.92818135
76517,0.0141590275
76518,0.0025614628
76519,0.005229727
76520,0.0020843558
76521,0.028524993
76522,0.04886344
76523,0.116540134
76524,0.033825636
76525,0.044018168
76526,0.050783146
76527,0.119758874
76528,0.25854462
76529,0.0034528608
76530,0.07179101
76531,0.9683732
76532,0.061182156
76533,0.031937957
76534,0.02945604
76535,0.088852964
76536,0.0800554
76537,0.0049016504
76538,0.013128016
76539,0.092701636
76540,0.9375718
76541,0.049238417
76542,0.10009215
76543,0.004856265
76544,0.014051077
76545,0.124157324
76546,0.03569726
76547,0.02293414
76548,0.0040764012
76549,0.004565776
76550,0.0030728607
76551,0.06533068
76552,0.032946166
76553,0.0023649335
76554,0.97958046
76555,0.1751343
76556,0.035107967
76557,0.109100744
76558,0.00970382
76559,0.007095276
76560,0.006652195
76561,0.4366745
76562,0.050983693
76563,0.046511736
76564,0.002170874
76565,0.070636496
76566,0.013628749
76567,0.044876438
76568,0.014442497
76569,0.9862302
76570,0.025345631
76571,0.0028714438
76572,0.003905196
76573,0.9087221
76574,0.021476738
76575,0.0106193395
76576,0.0016772689
76577,0.015667854
76578,0.063425556
76579,0.03852083
76580,0.0043937024
76581,0.06707766
76582,0.0014840913
76583,0.008488461
76584,0.06351703
76585,0.8812494
76586,0.025392609
76587,0.007070762
76588,0.021096816
76589,0.023261093
76590,0.97157335
76591,0.4450495
76592,0.014369918
76593,0.008949235
76594,0.009988477
76595,0.017055938
76596,0.027119469
76597,0.123853564
76598,0.8906326
76599,0.23818925
76600,0.9384255
76601,0.02083279
76602,0.013821858
76603,0.021403307
76604,0.26095352
76605,0.04759036
76606,0.014949676
76607,0.058163863
76608,0.98278564
76609,0.028070638
76610,0.026322372
76611,0.015843911
76612,0.65836334
76613,0.050346155
76614,0.010545045
76615,0.05227766
76616,0.014377294
76617,0.013635605
76618,0.01200584
76619,0.015856912
76620,0.0767633
76621,0.114359975
76622,0.025764437
76623,0.94544446
76624,0.015757745
76625,0.10256095
76626,0.008080216
76627,0.01744497
76628,0.0051556327
76629,0.95721126
76630,0.37436515
76631,0.004471151
76632,0.016731512
76633,0.02871209
76634,0.004038841
76635,0.0055975188
76636,0.039353255
76637,0.0063065514
76638,0.01424662
76639,0.034987703
76640,0.5122526
76641,0.029926658
76642,0.0045495722
76643,0.91667795
76644,0.014315853
76645,0.014047232
76646,0.024450717
76647,0.0070281755
76648,0.0074263373
76649,0.03275158
76650,0.08081885
76651,0.019373918
76652,0.011004417
76653,0.9454799
76654,0.98619837
76655,0.13731495
76656,0.2282137
76657,0.28071588
76658,0.0041170395
76659,0.022925759
76660,0.005907671
76661,0.07624969
76662,0.013858806
76663,0.001641454
76664,0.005174175
76665,0.038128413
76666,0.21133138
76667,0.19421023
76668,0.004409931
76669,0.0033019483
76670,0.0032794038
76671,0.016731385
76672,0.044210758
76673,0.8659375
76674,0.010697608
76675,0.0178312
76676,0.102493234
76677,0.017456628
76678,0.01340837
76679,0.0042079366
76680,0.06585407
76681,0.011490117
76682,0.4709157
76683,0.019813644
76684,0.051672623
76685,0.012344295
76686,0.053912506
76687,0.11632489
76688,0.0067064962
76689,0.9784495
76690,0.09028744
76691,0.9755229
76692,0.0046933177
76693,0.05957614
76694,0.3033705
76695,0.06273472
76696,0.014275699
76697,0.044966504
76698,0.10686476
76699,0.06943565
76700,0.22270682
76701,0.02082893
76702,0.0014444834
76703,0.01943648
76704,0.0073276088
76705,0.0077569974
76706,0.014213618
76707,0.80022854
76708,0.029728135
76709,0.06566471
76710,0.0041771475
76711,0.06179776
76712,0.036455523
76713,0.14619099
76714,0.017432598
76715,0.06721703
76716,0.27915335
76717,0.1889554
76718,0.008288337
76719,0.022444088
76720,0.0032864236
76721,0.8865754
76722,0.0028206888
76723,0.010795398
76724,0.011053495
76725,0.3929495
76726,0.0022033062
76727,0.0057580653
76728,0.03264235
76729,0.08498282
76730,0.32427928
76731,0.010035632
76732,0.21580051
76733,0.08671179
76734,0.18424353
76735,0.0032812234
76736,0.016072238
76737,0.05349611
76738,0.025250057
76739,0.32004368
76740,0.020630244
76741,0.014822955
76742,0.05629121
76743,0.0077697397
76744,0.024960287
76745,0.004244045
76746,0.074722074
76747,0.028876755
76748,0.0105364015
76749,0.11424444
76750,0.013252526
76751,0.016495036
76752,0.10473406
76753,0.054523256
76754,0.0064502596
76755,0.09631622
76756,0.047426272
76757,0.07772931
76758,0.0025384922
76759,0.06225147
76760,0.034824867
76761,0.7822295
76762,0.07315048
76763,0.009362575
76764,0.0170909
76765,0.9623369
76766,0.047119692
76767,0.0074366047
76768,0.05132095
76769,0.012628147
76770,0.14757377
76771,0.008239491
76772,0.01291077
76773,0.0018773485
76774,0.068620235
76775,0.05476396
76776,0.96186
76777,0.083168104
76778,0.005521415
76779,0.005635938
76780,0.91338813
76781,0.13351722
76782,0.013341646
76783,0.008268426
76784,0.034528285
76785,0.0022178495
76786,0.33844543
76787,0.012453477
76788,0.07561226
76789,0.009361226
76790,0.02698755
76791,0.095296934
76792,0.006184752
76793,0.041351117
76794,0.056764174
76795,0.011242626
76796,0.030653972
76797,0.06964147
76798,0.1082554
76799,0.013482476
76800,0.016328137
76801,0.038861085
76802,0.056812454
76803,0.11670604
76804,0.9752715
76805,0.038559783
76806,0.014181696
76807,0.24266975
76808,0.0071003367
76809,0.10359616
76810,0.13825944
76811,0.015099943
76812,0.03378163
76813,0.014612835
76814,0.042552557
76815,0.042023566
76816,0.01959903
76817,0.025602683
76818,0.026110517
76819,0.9773097
76820,0.013047001
76821,0.8850023
76822,0.017080858
76823,0.12385956
76824,0.446255
76825,0.043552168
76826,0.017381396
76827,0.008833442
76828,0.015741069
76829,0.005780131
76830,0.009018439
76831,0.006919086
76832,0.02249682
76833,0.9606973
76834,0.010742346
76835,0.0050298907
76836,0.24661444
76837,0.012501708
76838,0.01737787
76839,0.010045984
76840,0.008491628
76841,0.003593092
76842,0.0040850965
76843,0.004498967
76844,0.37308845
76845,0.036890723
76846,0.01669465
76847,0.019060334
76848,0.017698914
76849,0.11092722
76850,0.05460446
76851,0.032575496
76852,0.016874483
76853,0.048012193
76854,0.02045017
76855,0.001091307
76856,0.013242971
76857,0.0062886146
76858,0.033641145
76859,0.013560019
76860,0.079246655
76861,0.0061091646
76862,0.039893914
76863,0.16091621
76864,0.15062734
76865,0.014543368
76866,0.0044592177
76867,0.015162075
76868,0.011562193
76869,0.18564023
76870,0.9866257
76871,0.25769898
76872,0.2651766
76873,0.0063639022
76874,0.9168498
76875,0.044338066
76876,0.0039548194
76877,0.010083459
76878,0.015920624
76879,0.029772645
76880,0.021484805
76881,0.8706112
76882,0.0911972
76883,0.006600459
76884,0.006426997
76885,0.359293
76886,0.0140700955
76887,0.0062135765
76888,0.0051716818
76889,0.006580934
76890,0.0020437099
76891,0.7625885
76892,0.012447385
76893,0.0055938596
76894,0.005218893
76895,0.027195914
76896,0.043620676
76897,0.03702353
76898,0.0027446265
76899,0.14979294
76900,0.03444213
76901,0.031000873
76902,0.008278661
76903,0.028311614
76904,0.2560273
76905,0.0330295
76906,0.009382348
76907,0.08676813
76908,0.017044367
76909,0.06151472
76910,0.010140233
76911,0.06334441
76912,0.95549273
76913,0.010642209
76914,0.6217521
76915,0.035016615
76916,0.0108239455
76917,0.11435863
76918,0.0051446166
76919,0.0014568716
76920,0.03732059
76921,0.0036549184
76922,0.11482061
76923,0.007985849
76924,0.0031568306
76925,0.98178285
76926,0.09048334
76927,0.006764165
76928,0.16814658
76929,0.009059972
76930,0.007898857
76931,0.040752094
76932,0.008854713
76933,0.023736427
76934,0.0043190373
76935,0.13632922
76936,0.061457783
76937,0.09375927
76938,0.009831768
76939,0.54720014
76940,0.042503085
76941,0.0036864604
76942,0.08052558
76943,0.030902531
76944,0.029407796
76945,0.0075764777
76946,0.012693453
76947,0.019770429
76948,0.3819652
76949,0.13843857
76950,0.16265815
76951,0.016222639
76952,0.0043924013
76953,0.123423375
76954,0.045885373
76955,0.010997726
76956,0.0043980246
76957,0.030197693
76958,0.0054184515
76959,0.01956577
76960,0.003902997
76961,0.0070959143
76962,0.17075431
76963,0.0208122
76964,0.19381806
76965,0.029294422
76966,0.0135899335
76967,0.12848811
76968,0.15803415
76969,0.0076635573
76970,0.0034322338
76971,0.0748198
76972,0.0086361645
76973,0.0044298857
76974,0.0022756432
76975,0.061321132
76976,0.040058635
76977,0.09576983
76978,0.031920493
76979,0.01641413
76980,0.01431029
76981,0.0029446082
76982,0.8473463
76983,0.012631139
76984,0.023075607
76985,0.024666535
76986,0.03937595
76987,0.99334973
76988,0.028784012
76989,0.045616254
76990,0.011502824
76991,0.97137916
76992,0.017079746
76993,0.9937681
76994,0.015337887
76995,0.0054102708
76996,0.066693045
76997,0.9458828
76998,0.17906074
76999,0.01845496
77000,0.030424543
77001,0.020526925
77002,0.10036202
77003,0.9642167
77004,0.13516344
77005,0.9599938
77006,0.0020662565
77007,0.030706633
77008,0.9729293
77009,0.011459929
77010,0.00898424
77011,0.055309467
77012,0.14936066
77013,0.018904863
77014,0.008073206
77015,0.004544017
77016,0.6443098
77017,0.031540625
77018,0.0051231943
77019,0.69231224
77020,0.0013261706
77021,0.021808421
77022,0.005499042
77023,0.4032677
77024,0.016767753
77025,0.005481146
77026,0.09957615
77027,0.03783077
77028,0.07924419
77029,0.02927627
77030,0.0018633876
77031,0.0103511335
77032,0.021383082
77033,0.14518034
77034,0.98534214
77035,0.7557577
77036,0.02026068
77037,0.01813339
77038,0.01474246
77039,0.0047705267
77040,0.01141658
77041,0.0011834218
77042,0.035306063
77043,0.089966424
77044,0.036284912
77045,0.0055533233
77046,0.028280005
77047,0.034453437
77048,0.5016731
77049,0.100090176
77050,0.044437386
77051,0.001147933
77052,0.001114356
77053,0.0071757575
77054,0.0032240024
77055,0.001482313
77056,0.021998646
77057,0.12997694
77058,0.035104718
77059,0.05253745
77060,0.009714452
77061,0.085884914
77062,0.034917634
77063,0.9665691
77064,0.117184706
77065,0.0036531966
77066,0.62899214
77067,0.87800324
77068,0.025005268
77069,0.0151110785
77070,0.004067956
77071,0.008308134
77072,0.010701499
77073,0.9575374
77074,0.0065951175
77075,0.0069784056
77076,0.00838364
77077,0.0022082543
77078,0.008912445
77079,0.06677517
77080,0.027052667
77081,0.014460331
77082,0.0071773576
77083,0.17374808
77084,0.005346364
77085,0.09372242
77086,0.06922717
77087,0.0075182836
77088,0.47884467
77089,0.036082357
77090,0.024755513
77091,0.034097474
77092,0.02266096
77093,0.40670186
77094,0.08823847
77095,0.014377747
77096,0.01376424
77097,0.11864777
77098,0.46178606
77099,0.017573828
77100,0.08955559
77101,0.016265837
77102,0.2595711
77103,0.103458084
77104,0.0014875854
77105,0.108473636
77106,0.015373504
77107,0.13444404
77108,0.012942823
77109,0.0085360175
77110,0.13177711
77111,0.009585996
77112,0.0030866854
77113,0.110577404
77114,0.20500827
77115,0.09498842
77116,0.025163379
77117,0.008494973
77118,0.017982319
77119,0.040626097
77120,0.08969737
77121,0.017011419
77122,0.011416412
77123,0.043675963
77124,0.00717377
77125,0.12592141
77126,0.012585909
77127,0.5656528
77128,0.0015324194
77129,0.0036333275
77130,0.95520324
77131,0.016547441
77132,0.004707827
77133,0.0066586602
77134,0.015849259
77135,0.98067725
77136,0.0037533932
77137,0.0012288095
77138,0.0064887186
77139,0.460991
77140,0.949171
77141,0.013100423
77142,0.8576918
77143,0.011044491
77144,0.0057658693
77145,0.016569711
77146,0.0038947172
77147,0.9824582
77148,0.0018396886
77149,0.9814917
77150,0.010852348
77151,0.0042869905
77152,0.9457663
77153,0.0066982643
77154,0.37490973
77155,0.90979034
77156,0.057490557
77157,0.9670132
77158,0.0242255
77159,0.027806172
77160,0.032450095
77161,0.088312395
77162,0.08240743
77163,0.014500812
77164,0.034019303
77165,0.38393748
77166,0.031545285
77167,0.020203274
77168,0.015604729
77169,0.09468117
77170,0.37378475
77171,0.0057690167
77172,0.01075247
77173,0.013229804
77174,0.2752969
77175,0.048166744
77176,0.0319582
77177,0.017177772
77178,0.4279875
77179,0.016366936
77180,0.01522895
77181,0.028596004
77182,0.030453239
77183,0.039482284
77184,0.07332433
77185,0.022111103
77186,0.010114726
77187,0.016503245
77188,0.00927277
77189,0.019780098
77190,0.020374544
77191,0.022988344
77192,0.004693148
77193,0.15477914
77194,0.013326276
77195,0.20761278
77196,0.009566088
77197,0.018114515
77198,0.5873232
77199,0.025070585
77200,0.10353119
77201,0.041092563
77202,0.009645438
77203,0.96581006
77204,0.031778973
77205,0.39876217
77206,0.0018456471
77207,0.0024155888
77208,0.017769068
77209,0.0019546044
77210,0.0048882463
77211,0.007265453
77212,0.5041935
77213,0.013797472
77214,0.011999598
77215,0.0035714032
77216,0.042057816
77217,0.0069809896
77218,0.009650126
77219,0.0052676266
77220,0.019330604
77221,0.030189266
77222,0.16825823
77223,0.98894334
77224,0.0034939656
77225,0.035483304
77226,0.024880737
77227,0.075995095
77228,0.022538234
77229,0.0043423283
77230,0.011419189
77231,0.040402997
77232,0.047722846
77233,0.014280987
77234,0.17556147
77235,0.020296069
77236,0.0065288367
77237,0.003716742
77238,0.007907673
77239,0.013837648
77240,0.053011235
77241,0.082532614
77242,0.011416191
77243,0.012461137
77244,0.014802693
77245,0.04364537
77246,0.006791025
77247,0.0015460794
77248,0.009088116
77249,0.0012206964
77250,0.37695673
77251,0.03467129
77252,0.018656908
77253,0.0029857177
77254,0.9627
77255,0.006581364
77256,0.13908623
77257,0.19067588
77258,0.083626986
77259,0.032698695
77260,0.027616836
77261,0.08343093
77262,0.20220046
77263,0.016828284
77264,0.90310234
77265,0.008692061
77266,0.004673417
77267,0.02597432
77268,0.010100947
77269,0.033612825
77270,0.014734364
77271,0.02734438
77272,0.011749267
77273,0.005704801
77274,0.0017112283
77275,0.17730926
77276,0.6272734
77277,0.007958139
77278,0.029583946
77279,0.046490796
77280,0.006975967
77281,0.026141059
77282,0.01795874
77283,0.013267949
77284,0.032700438
77285,0.042095225
77286,0.08964927
77287,0.034280296
77288,0.005265311
77289,0.009270912
77290,0.030475082
77291,0.027505234
77292,0.012301853
77293,0.028711678
77294,0.06536385
77295,0.015134254
77296,0.03931619
77297,0.005861339
77298,0.15568644
77299,0.008583668
77300,0.0876807
77301,0.023278283
77302,0.10897403
77303,0.0046527884
77304,0.003690196
77305,0.011792387
77306,0.028679993
77307,0.12217895
77308,0.017792469
77309,0.0054455753
77310,0.32492727
77311,0.98016423
77312,0.0060051754
77313,0.010715375
77314,0.030121246
77315,0.07729822
77316,0.97034824
77317,0.89074916
77318,0.003488309
77319,0.002308492
77320,0.0039019347
77321,0.03582079
77322,0.045519393
77323,0.089414686
77324,0.018592214
77325,0.13831733
77326,0.35682482
77327,0.028932316
77328,0.016309973
77329,0.2887672
77330,0.01776479
77331,0.005457191
77332,0.8527028
77333,0.015201657
77334,0.0026968573
77335,0.0012195105
77336,0.1186551
77337,0.001174344
77338,0.008657227
77339,0.016604768
77340,0.0028082163
77341,0.048382036
77342,0.009791265
77343,0.038613606
77344,0.05867529
77345,0.0334548
77346,0.0715809
77347,0.011578061
77348,0.038997132
77349,0.010178445
77350,0.003156097
77351,0.0638349
77352,0.03643158
77353,0.0051112915
77354,0.0028114282
77355,0.18381037
77356,0.08297506
77357,0.18352938
77358,0.015472942
77359,0.0050146533
77360,0.008367253
77361,0.05320438
77362,0.01930247
77363,0.037821304
77364,0.9007787
77365,0.0795155
77366,0.008828914
77367,0.13071485
77368,0.028230079
77369,0.06236743
77370,0.09131284
77371,0.004703872
77372,0.038107738
77373,0.067255
77374,0.0020257256
77375,0.002494399
77376,0.104535826
77377,0.032771606
77378,0.024226908
77379,0.13728122
77380,0.94617534
77381,0.37661472
77382,0.024233146
77383,0.01952834
77384,0.8923005
77385,0.0077537615
77386,0.15807933
77387,0.0059790034
77388,0.0068127885
77389,0.03301708
77390,0.012661074
77391,0.23904951
77392,0.024309834
77393,0.049031198
77394,0.41541737
77395,0.06387121
77396,0.06851812
77397,0.037280798
77398,0.13174617
77399,0.9397624
77400,0.0028144214
77401,0.9796847
77402,0.003435016
77403,0.00866354
77404,0.18859755
77405,0.2962305
77406,0.0038390702
77407,0.011260662
77408,0.15741329
77409,0.006513943
77410,0.031135004
77411,0.032753956
77412,0.026853908
77413,0.008517949
77414,0.1214971
77415,0.0496648
77416,0.009302333
77417,0.11590671
77418,0.008962546
77419,0.042406075
77420,0.74228054
77421,0.012647533
77422,0.0067397137
77423,0.0128307
77424,0.13119543
77425,0.11861935
77426,0.0060563567
77427,0.0575093
77428,0.002002166
77429,0.011574215
77430,0.005015902
77431,0.0050861286
77432,0.009136414
77433,0.06538988
77434,0.009917129
77435,0.012325554
77436,0.08560915
77437,0.047881495
77438,0.0048150416
77439,0.011225232
77440,0.038508613
77441,0.98010135
77442,0.030253755
77443,0.005783969
77444,0.03985314
77445,0.0123282075
77446,0.8421859
77447,0.0019026751
77448,0.026786126
77449,0.02100917
77450,0.901526
77451,0.06884186
77452,0.029589921
77453,0.042430796
77454,0.0067880126
77455,0.04468769
77456,0.019867873
77457,0.0043045944
77458,0.0012526087
77459,0.0011474988
77460,0.01858849
77461,0.90119034
77462,0.05492053
77463,0.04351463
77464,0.086863086
77465,0.030413741
77466,0.034564707
77467,0.12999247
77468,0.10052718
77469,0.71465355
77470,0.122171134
77471,0.9802003
77472,0.9776734
77473,0.04524091
77474,0.8192264
77475,0.0023056758
77476,0.019643059
77477,0.032075
77478,0.0043264627
77479,0.0052958983
77480,0.024270484
77481,0.005268466
77482,0.022155842
77483,0.0024805441
77484,0.042908784
77485,0.06976911
77486,0.14886385
77487,0.058044773
77488,0.09140167
77489,0.025256302
77490,0.98737305
77491,0.06825215
77492,0.052616674
77493,0.003673249
77494,0.012598591
77495,0.14112656
77496,0.10494876
77497,0.010317795
77498,0.0038128218
77499,0.010783805
77500,0.018643351
77501,0.0085517345
77502,0.9392423
77503,0.011282035
77504,0.02638185
77505,0.23485118
77506,0.016110983
77507,0.0026865848
77508,0.048587345
77509,0.20045029
77510,0.913528
77511,0.00451018
77512,0.95875174
77513,0.021982878
77514,0.016711527
77515,0.42331252
77516,0.035516772
77517,0.004828922
77518,0.9893266
77519,0.9883928
77520,0.934933
77521,0.018633338
77522,0.018779488
77523,0.0092195
77524,0.0052031986
77525,0.9808803
77526,0.0032546779
77527,0.013308094
77528,0.0017899342
77529,0.012383301
77530,0.07595871
77531,0.0061078123
77532,0.008060279
77533,0.4006002
77534,0.0059698937
77535,0.0023184372
77536,0.010003691
77537,0.062662624
77538,0.04116768
77539,0.004631824
77540,0.1366705
77541,0.059362937
77542,0.046702087
77543,0.02557803
77544,0.93237275
77545,0.015362744
77546,0.06487257
77547,0.031049084
77548,0.012012443
77549,0.061059408
77550,0.007206355
77551,0.00749956
77552,0.16672648
77553,0.18644251
77554,0.14965877
77555,0.77868474
77556,0.013193046
77557,0.03369534
77558,0.047001783
77559,0.03485856
77560,0.18721768
77561,0.47615308
77562,0.24195185
77563,0.08753464
77564,0.022983696
77565,0.040342838
77566,0.061549183
77567,0.057360005
77568,0.01366954
77569,0.001983318
77570,0.0027723836
77571,0.010470564
77572,0.016842244
77573,0.052588712
77574,0.04867262
77575,0.9436258
77576,0.26939017
77577,0.02012278
77578,0.9524764
77579,0.0071096686
77580,0.015237427
77581,0.028865792
77582,0.0187583
77583,0.9759192
77584,0.013085728
77585,0.14276588
77586,0.0023796933
77587,0.2107723
77588,0.029257772
77589,0.022799183
77590,0.029511943
77591,0.2404097
77592,0.0069452785
77593,0.05497451
77594,0.21173792
77595,0.9855622
77596,0.10421787
77597,0.020627355
77598,0.0077719237
77599,0.9716077
77600,0.021829344
77601,0.016207257
77602,0.29348913
77603,0.0116292555
77604,0.010460084
77605,0.028977247
77606,0.030393112
77607,0.84629935
77608,0.91748184
77609,0.038292497
77610,0.0071011097
77611,0.18217275
77612,0.029337985
77613,0.011671093
77614,0.019209083
77615,0.017185003
77616,0.15924321
77617,0.005246289
77618,0.07066909
77619,0.0010391932
77620,0.04152054
77621,0.009637329
77622,0.12805852
77623,0.013646665
77624,0.009099791
77625,0.2684584
77626,0.5613669
77627,0.051690478
77628,0.0026203766
77629,0.19123629
77630,0.01859385
77631,0.14898486
77632,0.084839396
77633,0.017396739
77634,0.69830877
77635,0.0025315785
77636,0.058013294
77637,0.042066354
77638,0.40075836
77639,0.19426613
77640,0.011085393
77641,0.109998204
77642,0.010961355
77643,0.8711089
77644,0.09174059
77645,0.006473305
77646,0.03735132
77647,0.027534567
77648,0.97592056
77649,0.14064737
77650,0.9731512
77651,0.065144956
77652,0.054441527
77653,0.004760777
77654,0.9042301
77655,0.0146956025
77656,0.004974163
77657,0.1063128
77658,0.1139131
77659,0.008252914
77660,0.0034690597
77661,0.048184883
77662,0.00973712
77663,0.020743186
77664,0.007146567
77665,0.100642875
77666,0.013656906
77667,0.038410526
77668,0.047031447
77669,0.17033836
77670,0.1489418
77671,0.018957904
77672,0.0140717225
77673,0.013597472
77674,0.03507113
77675,0.014552917
77676,0.0048135794
77677,0.021881538
77678,0.13805093
77679,0.047572564
77680,0.0058935764
77681,0.014788131
77682,0.25789416
77683,0.18373223
77684,0.0027947938
77685,0.0052657207
77686,0.010548314
77687,0.011679099
77688,0.97461265
77689,0.021932838
77690,0.023557007
77691,0.8414902
77692,0.9159223
77693,0.008286342
77694,0.9748477
77695,0.02736337
77696,0.03640634
77697,0.025022054
77698,0.052945215
77699,0.0057795504
77700,0.0042159623
77701,0.06420529
77702,0.0071247164
77703,0.018012455
77704,0.0649419
77705,0.5210402
77706,0.32454607
77707,0.10846891
77708,0.0067385524
77709,0.2482325
77710,0.030219547
77711,0.006574494
77712,0.014033141
77713,0.010716528
77714,0.03078724
77715,0.5478902
77716,0.07502474
77717,0.18550833
77718,0.9271468
77719,0.27897534
77720,0.04350347
77721,0.034853768
77722,0.083174124
77723,0.07965337
77724,0.044292554
77725,0.012746796
77726,0.026559608
77727,0.5264507
77728,0.0049208105
77729,0.010982798
77730,0.02154547
77731,0.03148611
77732,0.013436387
77733,0.0131511595
77734,0.07318516
77735,0.029876616
77736,0.012481821
77737,0.026207834
77738,0.016522845
77739,0.06240285
77740,0.21563022
77741,0.0017813839
77742,0.2358881
77743,0.02178485
77744,0.027541565
77745,0.0028297324
77746,0.007004017
77747,0.019503344
77748,0.9653463
77749,0.9711269
77750,0.004782198
77751,0.017408676
77752,0.97162735
77753,0.009068941
77754,0.055755638
77755,0.04780754
77756,0.0037528062
77757,0.012024899
77758,0.021333491
77759,0.11391649
77760,0.0022412231
77761,0.9270307
77762,0.077409565
77763,0.0060290773
77764,0.00926424
77765,0.034476493
77766,0.07697301
77767,0.93442863
77768,0.655956
77769,0.08476919
77770,0.027397618
77771,0.92582256
77772,0.96347123
77773,0.20920575
77774,0.030871695
77775,0.24762547
77776,0.0030289926
77777,0.12699318
77778,0.006109975
77779,0.00863625
77780,0.09353555
77781,0.13708901
77782,0.035968877
77783,0.009082406
77784,0.29337505
77785,0.014075466
77786,0.003982493
77787,0.018177204
77788,0.05594652
77789,0.0097148605
77790,0.007117556
77791,0.1060221
77792,0.012867847
77793,0.9475972
77794,0.04645009
77795,0.0011171768
77796,0.85802954
77797,0.058179338
77798,0.009188835
77799,0.9246454
77800,0.047686722
77801,0.019872274
77802,0.9799636
77803,0.015611176
77804,0.0311289
77805,0.01904799
77806,0.1710339
77807,0.9472231
77808,0.07799338
77809,0.033427913
77810,0.15738375
77811,0.041294727
77812,0.011736567
77813,0.07067199
77814,0.005077707
77815,0.0022033334
77816,0.0035168983
77817,0.02760208
77818,0.003102501
77819,0.0228251
77820,0.94519806
77821,0.027951738
77822,0.023309736
77823,0.026038425
77824,0.0072367676
77825,0.031374864
77826,0.004178665
77827,0.024746897
77828,0.014253398
77829,0.020990103
77830,0.006522552
77831,0.034647886
77832,0.004032288
77833,0.0084763095
77834,0.028037362
77835,0.04626568
77836,0.023659503
77837,0.004809068
77838,0.011171097
77839,0.10487734
77840,0.08113722
77841,0.0032108098
77842,0.36703485
77843,0.048770238
77844,0.0587088
77845,0.19627951
77846,0.020558327
77847,0.6938366
77848,0.01272084
77849,0.029519174
77850,0.02238654
77851,0.92155266
77852,0.03904732
77853,0.015940119
77854,0.005336334
77855,0.016038928
77856,0.010229007
77857,0.057099245
77858,0.033899046
77859,0.11691962
77860,0.91847587
77861,0.9438094
77862,0.016848933
77863,0.0724989
77864,0.97341394
77865,0.0033510253
77866,0.0028380516
77867,0.0037569464
77868,0.05437828
77869,0.010028457
77870,0.012993189
77871,0.011971866
77872,0.03167267
77873,0.9817733
77874,0.014586307
77875,0.041338492
77876,0.0177777
77877,0.023192484
77878,0.015561717
77879,0.34347007
77880,0.01124384
77881,0.11152662
77882,0.1878385
77883,0.08185289
77884,0.8744497
77885,0.020229045
77886,0.010202835
77887,0.008340849
77888,0.08440827
77889,0.023033373
77890,0.006539915
77891,0.01652837
77892,0.9665781
77893,0.0090392325
77894,0.049987525
77895,0.0014995678
77896,0.0021608933
77897,0.018648978
77898,0.106460676
77899,0.006117059
77900,0.026656393
77901,0.014653648
77902,0.0028905978
77903,0.05609604
77904,0.08778416
77905,0.008537583
77906,0.045603953
77907,0.046563722
77908,0.042434856
77909,0.008906159
77910,0.027995503
77911,0.058151506
77912,0.11831638
77913,0.14084333
77914,0.0072446167
77915,0.93432933
77916,0.016524209
77917,0.116116434
77918,0.0061667706
77919,0.0047751158
77920,0.018620582
77921,0.017136514
77922,0.04015853
77923,0.04543663
77924,0.013946541
77925,0.021317951
77926,0.014436545
77927,0.016707955
77928,0.009232096
77929,0.02266299
77930,0.017195411
77931,0.042202137
77932,0.019149886
77933,0.053708546
77934,0.0050416333
77935,0.011984016
77936,0.019029547
77937,0.03421713
77938,0.19130369
77939,0.042381153
77940,0.013460851
77941,0.015840849
77942,0.008643541
77943,0.019073935
77944,0.042778336
77945,0.0013577847
77946,0.0224351
77947,0.12816271
77948,0.9454473
77949,0.091466926
77950,0.003998462
77951,0.11067771
77952,0.004959609
77953,0.23508912
77954,0.014026906
77955,0.055883467
77956,0.061801534
77957,0.96296185
77958,0.052365616
77959,0.07797538
77960,0.025794717
77961,0.012348312
77962,0.016940434
77963,0.00889867
77964,0.002720826
77965,0.22092128
77966,0.022390818
77967,0.028880574
77968,0.045659885
77969,0.0047552204
77970,0.05802119
77971,0.042727813
77972,0.19854186
77973,0.008285911
77974,0.913515
77975,0.005187793
77976,0.009144879
77977,0.02836705
77978,0.004380525
77979,0.045644764
77980,0.0018005745
77981,0.006381877
77982,0.020122435
77983,0.0017649048
77984,0.13288243
77985,0.03314035
77986,0.063848294
77987,0.028601639
77988,0.07877798
77989,0.016304115
77990,0.029402202
77991,0.105716944
77992,0.0038106402
77993,0.97241694
77994,0.6856384
77995,0.1709389
77996,0.03330153
77997,0.010857432
77998,0.929689
77999,0.0026975987
78000,0.0059327898
78001,0.060349595
78002,0.027400361
78003,0.003861716
78004,0.10133676
78005,0.0024167395
78006,0.014569401
78007,0.027021458
78008,0.013127101
78009,0.0071605444
78010,0.01581863
78011,0.0047677206
78012,0.04087102
78013,0.10683463
78014,0.0054867035
78015,0.043532584
78016,0.048703156
78017,0.006184262
78018,0.0016607889
78019,0.94245297
78020,0.00358189
78021,0.10200066
78022,0.00444664
78023,0.95026654
78024,0.040801436
78025,0.14061502
78026,0.070791215
78027,0.06475019
78028,0.06116234
78029,0.0759683
78030,0.0037639171
78031,0.01907311
78032,0.44726232
78033,0.63626647
78034,0.010169355
78035,0.011602167
