id,loan_status
77533,-0.5106562619639224
77534,-0.8504250238493152
77535,-1.055329484531525
77536,-0.8566580001943095
77537,-0.7138326744333334
77538,-0.46611638769990654
77539,-0.945692954187048
77540,-0.9925990371155478
77541,-0.6256796064371181
77542,-0.5432027223930778
77543,-0.7915427600724825
77544,0.32052661312587527
77545,-0.6292159228418541
77546,-0.009763324495873471
77547,-0.6692286589396599
77548,-0.5802338332237842
77549,-0.6431232574639547
77550,-1.1283595569045746
77551,-1.057733351571488
77552,-1.0300614666046368
77553,-0.08595135182240188
77554,-0.708792836608428
77555,-0.585159219875064
77556,-0.9225032719421407
77557,-0.9317746849409103
77558,-0.6750367772673863
77559,-0.754663145593058
77560,-0.37699575724497425
77561,-0.08785278810550323
77562,-0.7602639949911668
77563,-0.6714643026777041
77564,-0.8273981888334443
77565,-0.7005066986586415
77566,-0.8391028556709268
77567,-0.6098942559158245
77568,-0.8793528392247627
77569,-0.922573719406123
77570,-1.1453599554636928
77571,-0.8983488241229112
77572,-0.6078865126552337
77573,-0.9812317931513457
77574,-0.9706367073712192
77575,-0.1971456448895037
77576,-0.6868253155761552
77577,-1.0298259016951903
77578,-0.06854044477595966
77579,-0.8895536460413551
77580,-0.7498776641907936
77581,-1.0738200719106732
77582,-0.9714657514460627
77583,-0.014685794569404997
77584,-0.8378840876713964
77585,-0.3014877621006172
77586,-0.9014319351122273
77587,-0.5811870311607618
77588,-0.8972620083939982
77589,-1.095965728918451
77590,-0.8532112222180214
77591,-0.27908383971798034
77592,-1.0878187711666776
77593,-0.6330832051166884
77594,-0.38617623430280573
77595,0.2939482844456538
77596,-0.48126502015905465
77597,-0.7984890741503847
77598,-1.0282987857973829
77599,0.29150975390191736
77600,-0.8379589103266255
77601,-0.9890857342442033
77602,-0.7591544620167022
77603,-1.0051664833376313
77604,-0.9535981342123796
77605,-0.9336787498215886
77606,-1.1924793278245436
77607,0.22771741088362685
77608,-0.6346712940066378
77609,-0.575387371533649
77610,-0.7636938067791683
77611,-0.6609649177700903
77612,-1.0277099977006245
77613,-1.090048637113941
77614,-0.5801644101784215
77615,-0.7225078483924199
77616,-0.35895429078509755
77617,-0.8312379344025468
77618,-0.8410828075082916
77619,-1.3291278266199782
77620,-0.3745696179661276
77621,-1.0584498140385088
77622,-1.0805447498048095
77623,-0.9981829611517804
77624,-0.9262651273082916
77625,-0.3314665716231872
77626,0.051030154221253454
77627,-0.7666105890002868
77628,-1.201642564746194
77629,-0.7404134724886564
77630,-0.7237189039485721
77631,-0.540229556814968
77632,-0.7005706215636336
77633,-0.957179644497111
77634,0.42003533327116793
77635,-1.0844797430806539
77636,-0.7837128400779704
77637,-0.9239525972189709
77638,0.03444287717848615
77639,-0.6114880978767638
77640,-0.8961322064607127
77641,-0.6392426652542749
77642,-0.9991317303289188
77643,-0.4717228572967801
77644,-0.7077646471467021
77645,-0.815728676802705
77646,-0.5633997266423394
77647,-0.8292098280698159
77648,0.07083844791123739
77649,-0.8235912728461796
77650,-0.36504030521793657
77651,-0.7732733960536808
77652,-1.0063799968818932
77653,-0.8014246654066235
77654,-0.08094165822532307
77655,-1.0451573342444362
77656,-0.929536642322213
77657,-0.835834006585797
77658,-0.7790019328209318
77659,-1.0396877543806813
77660,-0.9747413363761089
77661,-0.5058730239030969
77662,-0.7540853641667826
77663,-0.6344142106228281
77664,-1.184686556464908
77665,-0.6508932435891456
77666,-0.6353080279869577
77667,-0.8634187297671618
77668,-0.8212612069165987
77669,-0.11918650914920947
77670,-0.04256460221854941
77671,-0.8606558277616736
77672,-1.030575146271665
77673,-0.5492386540297112
77674,-0.7538166756498771
77675,-1.013622926811695
77676,-0.9333788192451494
77677,-0.8190550438218667
77678,-0.9096242157179368
77679,-0.7950448923398166
77680,-1.1823230456524079
77681,-0.8303498764604477
77682,-0.7294464360076296
77683,-1.004118109469513
77684,-1.186768005487464
77685,-0.9605733215427565
77686,-0.9977703655234287
77687,-1.0579366007027793
77688,-0.0509879444030088
77689,-0.697213109809063
77690,-1.2310524805076712
77691,-0.7422170031799179
77692,1.0173868995862965
77693,-1.025536268674377
77694,0.19392431911025276
77695,-1.030270771580656
77696,-0.5117509899196171
77697,-0.6336991095507922
77698,-0.8809260372696179
77699,-1.093327184234988
77700,-0.8049776366645185
77701,-0.7770987473855933
77702,-0.6753474303051312
77703,-1.0543352660341778
77704,-0.60258811894716
77705,-0.2725175590108798
77706,-0.787559796714864
77707,-0.38076688274304277
77708,-1.3133051232432882
77709,0.26712847207468493
77710,-0.4924824908541837
77711,-0.9360952207480541
77712,-0.6850984282218266
77713,-0.8185450966650497
77714,-0.5297372257614275
77715,-0.5110280977222754
77716,-0.24838615283274934
77717,-0.1513281989745734
77718,0.09029659452057381
77719,-0.3046708468572587
77720,-1.2140260538534398
77721,-0.8332261425131617
77722,-0.996998642648891
77723,-0.8357395937675145
77724,-0.7201279559713009
77725,-0.866912140522065
77726,-0.9227386312116793
77727,0.14411286776075793
77728,-0.9157334305780891
77729,-1.313359092169737
77730,-1.0510973498999263
77731,-0.8846905130885611
77732,-1.174810507122262
77733,-1.014256003017896
77734,-0.8739304421485035
77735,-0.8370466396207213
77736,-0.7632410804544818
77737,-0.5917001361189896
77738,-0.8690537653929302
77739,-0.4973273834291852
77740,-0.6579219165143214
77741,-1.150555232600019
77742,-0.26441771535787906
77743,-0.8881884631896252
77744,-0.618863073641547
77745,-1.0908404833062546
77746,-1.2535806529640556
77747,-1.149605145770288
77748,-0.20273301020777346
77749,-0.12959314465981553
77750,-0.8969914593985238
77751,-0.5677266357217493
77752,-0.2730447909288902
77753,-0.9840765586115923
77754,-0.8274648506672582
77755,-0.8519668574006161
77756,-0.8362298371330172
77757,-0.9453270646437184
77758,-0.9281069140217572
77759,-0.44810036154873506
77760,-1.1159211941497782
77761,-0.4291686592312418
77762,-0.6892127712102478
77763,-1.0409061655144984
77764,-1.0245298181563516
77765,-0.8051111667575761
77766,-0.7091065160419215
77767,-0.7391707163796595
77768,-0.8623970673476059
77769,-0.9843572033502273
77770,-0.6896753897232882
77771,0.22665079464167026
77772,0.032677255918846515
77773,-0.7223699219539436
77774,-1.0099716663389033
77775,0.3227254610834054
77776,-1.2257716272295318
77777,-1.0984834781547135
77778,-0.6559709139554599
77779,-1.041183142330094
77780,-0.9508151839665437
77781,-0.6392308170421962
77782,-0.8318905611185636
77783,-1.1404308723354633
77784,-0.5254508985421503
77785,-0.5785837895313795
77786,-1.139706099387286
77787,-0.6793051840219186
77788,-0.6210625587810065
77789,-1.0613890374816626
77790,-1.061681202958752
77791,-0.5973814827234099
77792,-0.6837682869468853
77793,0.5679001789032723
77794,-0.9913280601805451
77795,-1.3679836343125011
77796,-0.06110665187245723
77797,-0.9357895212483194
77798,-1.0007515839869559
77799,-0.16957323157058024
77800,-0.4554048422175813
77801,-0.9073167255239267
77802,0.338091755347965
77803,-0.8748867396779635
77804,-0.8238452246992639
77805,-0.4734708633606111
77806,-0.8642584364270325
77807,0.23662446419474326
77808,-0.868936630205594
77809,-0.5141614170913407
77810,-0.31232257612690073
77811,-0.5715744791828609
77812,-0.49105534272739826
77813,-0.6624771101463328
77814,-1.0543367494541025
77815,-1.0936788059148372
77816,-1.0974252355075471
77817,-0.7315227564531238
77818,-1.4193289117460615
77819,-0.9726208592478724
77820,-0.14493668131099646
77821,-0.9945493666252645
77822,-0.6088361004067459
77823,-0.1233087569802509
77824,-1.0737400124413428
77825,-0.5633851743388855
77826,-0.8080107967285406
77827,-0.8035389072528003
77828,-0.8309128930601108
77829,-0.7949545586709291
77830,-0.9001514194449163
77831,-0.6570824576875447
77832,-0.9374392529020175
77833,-0.7734347570449873
77834,-0.7464193860027486
77835,-0.5796704016781965
77836,-1.155139616408259
77837,-1.1031498114426286
77838,-0.9381928117004286
77839,-0.8328682638529656
77840,-0.932105063033646
77841,-0.9983833859273699
77842,-0.2957319263975484
77843,-0.4962369961924388
77844,-1.2446372482737909
77845,-0.5573423451689438
77846,-0.49666941173570395
77847,0.6344677327456958
77848,-1.1993653351823514
77849,-1.0447061363661432
77850,-0.920751514084062
77851,0.17193831290161243
77852,-0.6188904197985743
77853,-0.9158289009535274
77854,-1.344200347321239
77855,-0.9266839958094686
77856,-0.7853754646800765
77857,-0.9800291369392767
77858,-0.43999810308041887
77859,-0.5897968077114969
77860,-0.227122812030919
77861,-0.07279496478188885
77862,-1.1941603548496882
77863,-1.0174089427947446
77864,0.8296539950153816
77865,-1.1725691258369175
77866,-1.0681634063089713
77867,-1.4300660598442028
77868,-1.0050086803432874
77869,-0.883036572837935
77870,-1.037648039247405
77871,-0.8253184649707721
77872,-0.8310861090862641
77873,0.9376571110076759
77874,-1.1604000333190632
77875,-1.03560236250244
77876,-0.565728288360943
77877,-0.594596255608006
77878,-0.9429670935035839
77879,-0.731722892972838
77880,-0.6470364155248232
77881,-0.8570732530850707
77882,-0.8096712471252223
77883,-0.7735072946912749
77884,-0.43288671466792183
77885,-0.8757131941330816
77886,-0.7461632045720766
77887,-0.9921605495186543
77888,-0.4947311779882406
77889,-1.0821516597975598
77890,-0.7632930415016519
77891,-0.9753107368574414
77892,0.7074634582058805
77893,-1.0604118984444555
77894,-0.7176553586272494
77895,-0.9937646393509225
77896,-1.0795748307905528
77897,-1.0253410981754882
77898,-0.5821229989860941
77899,-1.0965136717430457
77900,-1.0890307906096481
77901,-0.8187202141274571
77902,-1.2647568655963253
77903,-0.7134321231152075
77904,-0.6971487655734201
77905,-0.8875493898405661
77906,-0.7359945243882288
77907,-0.8387715476029849
77908,-1.1365872831673534
77909,-0.9648851346845984
77910,-0.5058198211644462
77911,-0.8728385251362363
77912,-0.49960314385132804
77913,-0.9032875239134346
77914,-0.9731533320741318
77915,0.7576478737645507
77916,-0.8907092912888204
77917,-0.8551886781318953
77918,-0.6345461947532292
77919,-0.9854831680506129
77920,-0.838378174409099
77921,-0.7193698023095814
77922,-0.7212976244531084
77923,-0.7354262275884419
77924,-0.7568038638742609
77925,-0.7170476807181017
77926,-0.8015897506898921
77927,-0.7933544966731304
77928,-0.8622713910209205
77929,-0.48098363761635904
77930,-0.8607051619295297
77931,-0.8661332718621624
77932,-1.1814797081173327
77933,-0.9265548828494353
77934,-1.4328369979793967
77935,-0.7884132373436926
77936,-0.9848278628536922
77937,-1.0294031368395273
77938,-0.3087377541411541
77939,-1.0641920947955776
77940,-0.7415818133064935
77941,-0.7638031331565267
77942,-0.8250833853258772
77943,-1.1443544748332592
77944,-0.96114672867011
77945,-1.046881500073844
77946,-0.7271458038733685
77947,-0.6164096893192135
77948,-0.1467244170572567
77949,-0.6966078657675038
77950,-0.8422862290755646
77951,-0.5712088389277464
77952,-0.8035407529835266
77953,-1.0806657955108512
77954,-0.6799420362303783
77955,-0.8074966279461393
77956,-1.059745098005064
77957,-0.3706509549633503
77958,-0.986430967108023
77959,-0.4671216200995336
77960,-0.8950345894219949
77961,-0.7202140604139573
77962,-0.6101339016586821
77963,-1.078890186614342
77964,-1.2126724008257965
77965,-0.5843378333105407
77966,-0.9807479537716838
77967,-0.4980976836921446
77968,-1.1115724320543696
77969,-0.8139329900463447
77970,-1.0448316591333955
77971,-0.7183211475142823
77972,-0.7225123885920022
77973,-1.0056774506502617
77974,-0.29941855896258984
77975,-1.0886001398883896
77976,-0.8918338115646106
77977,-0.3237711987644637
77978,-1.177765919203461
77979,-0.9111411024587054
77980,-1.0059990788955944
77981,-1.0611598430388773
77982,-0.9489132381544876
77983,-1.1202456454985732
77984,-0.9158533336104067
77985,-1.0331871415464697
77986,-0.6187183947111137
77987,-0.5709360925050784
77988,-0.967801457814214
77989,-0.847513317347607
77990,-0.6391395159865093
77991,-0.947058138051141
77992,-0.9506780725880374
77993,-0.32965735128059587
77994,-0.048312694838621884
77995,-0.026720451125205713
77996,-0.6035878029205614
77997,-0.7529029791111366
77998,0.25532066680666654
77999,-1.2868725350674417
78000,-1.0752209364084635
78001,-0.73707185484691
78002,-0.4969493882670596
78003,-0.929970332355661
78004,-0.6915560096218298
78005,-0.7643751039874159
78006,-1.0060010918617852
78007,-0.7373921979420982
78008,-0.8600171955427182
78009,-0.8576444328226933
78010,-1.0714283919756484
78011,-0.9649198805455194
78012,-0.710809086980716
78013,-0.7476595861241144
78014,-0.7755987441067048
78015,-1.2181503453557319
78016,-0.9360602840647415
78017,-0.930353147123618
78018,-1.1018256883836655
78019,-0.149233714999923
78020,-0.9794942397884225
78021,-0.852642289944901
78022,-1.174671663588791
78023,-0.3033127773571931
78024,-0.8482253015871882
78025,-0.9517293868193871
78026,-0.672385215629327
78027,-1.007948066185075
78028,-1.1309233234538425
78029,-0.7553371911787427
78030,-0.8463507107658815
78031,-0.9100288152685566
78032,-0.0018143019205099087
78033,0.6203865403258444
78034,-0.8638802474783533
78035,-0.8697202035131656
78036,-0.9955062532192065
78037,-1.0225943831382538
78038,-0.800332791083976
78039,-1.0458081282284872
78040,-0.695715268635533
78041,-1.048937550567723
78042,-1.426759299367033
78043,-0.2815782068790281
78044,-0.8709598116244478
78045,-0.9068699637316027
78046,-0.8764466536697297
78047,-0.2437974036956485
78048,-0.4205659588808549
78049,-0.6305785263434027
78050,-0.7676706836361761
78051,-1.0189761290739412
78052,-0.8497234122182243
78053,-0.6243689649083674
78054,-0.6775897931148177
78055,-1.1777277220188764
78056,-0.8514029402926475
78057,-0.8661852613273835
78058,-0.44258983524356815
78059,-0.3809514787782348
78060,-0.8098575335153338
78061,-0.5413243742039832
78062,-0.3720925055308053
78063,-1.0667633461886317
78064,-1.0127063495600375
78065,-0.9570127991254935
78066,-1.0739536799528988
78067,-0.8177707386126534
78068,-0.9834302713407093
78069,-1.038822571665709
78070,-0.9597251549439091
78071,-0.6825323794232778
78072,-0.9360577776289408
78073,-0.820002631505785
78074,-0.9236109958287091
78075,-1.004860047247808
78076,-0.9592955253401538
78077,-0.9751080378325965
78078,-0.31747953182564537
78079,-0.8235951092999468
78080,-0.23224009616566454
78081,-0.9715675418297923
78082,-0.9240889390691636
78083,-1.051247148926012
78084,-0.6856885856934989
78085,0.07435333365970065
78086,-1.0924150165733604
78087,-0.621131262824357
78088,-0.7813407015191174
78089,1.0056291649276643
78090,-1.0605390884863954
78091,-0.8793193411965566
78092,-0.35303363099686935
78093,-0.5223577876224312
78094,-0.7926419034450545
78095,-1.0465418214026696
78096,-0.9898570893589446
78097,-0.9269788876042875
78098,-1.0983091532108493
78099,-0.8628243557946451
78100,-1.0258601753470988
78101,-0.5533753033984595
78102,-0.6550839339727987
78103,-1.2018083347567616
78104,-0.8046764227806386
78105,-1.1571837972953236
78106,-1.1679592191235997
78107,-1.1487414943242131
78108,-1.3591570980600602
78109,-0.6376584379051149
78110,-0.8454029876150704
78111,-0.7070611038968244
78112,-0.79787658150552
78113,-0.696384542248867
78114,-0.9251181469055342
78115,-0.9883077275202494
78116,-0.12830226506973874
78117,-0.8541967663912333
78118,-1.0056593864507506
78119,-0.7419521590968047
78120,-0.7626542704623023
78121,-0.8429366752689446
78122,-0.47863251090173026
78123,-0.7966936854188313
78124,-1.029492884264126
78125,0.3492533460987084
78126,-0.7300814305072287
78127,-1.3875768375130435
78128,-1.10278341469916
78129,-1.4071189197119178
78130,-1.0286712049348123
78131,-0.4325479007070644
78132,-0.9316561164808309
78133,-0.42722577943016443
78134,-0.9579337424805197
78135,-1.0427185973867708
78136,-1.1392823039736673
78137,-0.7122230429331656
78138,-0.3917523782451434
78139,-0.9101725693032485
78140,-0.7414746346871319
78141,-0.5829656970889305
78142,0.5803380656060004
78143,-1.0980438425672132
78144,-0.49555710656925395
78145,1.2522830318961866
78146,-0.6674741450294304
78147,-1.0717221849083491
78148,-0.653856020852319
78149,-0.467380291816421
78150,-0.5973587738686809
78151,-0.5101250175194121
78152,-0.7780205607469302
78153,-0.8713157444442025
78154,-0.5297595745837298
78155,-1.0416070460616214
78156,-0.9801303745975748
78157,-0.6578382340922422
78158,-0.7563062577104473
78159,-1.2972399290891397
78160,-0.9767865491204215
78161,-0.5196790896072463
78162,-0.4654671489930524
78163,-0.03805589629770978
78164,-0.936040769377217
78165,-1.0231599754049199
78166,-0.3918316539143338
78167,-1.0848613795856432
78168,-1.052105141126211
78169,-1.3414828244344443
78170,0.09677520085521629
78171,-0.984862355937913
78172,-1.1067382405555657
78173,-0.3788162292415149
78174,-0.881655166835147
78175,-0.7441061133676161
78176,-0.41869126960866243
78177,-1.1311162814283902
78178,-0.5478172929598089
78179,0.5840920430553191
78180,-0.9782382730396166
78181,-0.8808007001165599
78182,-0.9859967433072219
78183,-1.017293990261699
78184,-0.18875594305601662
78185,0.6216146571836443
78186,-0.931474025861609
78187,-0.7261388245929166
78188,0.23278644326196374
78189,-0.15514805423996414
78190,-1.1332725609656724
78191,0.5879191553700049
78192,-0.43462166914079364
78193,0.07822705539088892
78194,-1.0306948012637829
78195,-0.7650951447887345
78196,-1.2842704232407742
78197,-0.9818137709335317
78198,-1.0499082551231462
78199,-0.7627899586680542
78200,-0.7048554893466648
78201,-1.1481162343941655
78202,-0.9045849341069714
78203,-0.04551356644339155
78204,-0.9292332317653338
78205,-1.0376985508472099
78206,0.2226420389832764
78207,-0.8923112761572303
78208,-0.6684791802775191
78209,-0.8075442517231634
78210,-0.33778074358313476
78211,-0.9965950401486602
78212,-0.7863149142430778
78213,-0.11585154118759533
78214,-1.0722132506364348
78215,-1.2408922464804646
78216,-0.9188158146727133
78217,-0.929742873400556
78218,-0.7354837172269432
78219,-0.8757844720707869
78220,-1.0561549742240341
78221,-0.8730442945045842
78222,-1.2457503147614792
78223,-0.8112085428671151
78224,-1.139843066760227
78225,-0.7560439314752726
78226,-1.216785083978785
78227,-0.870556384523188
78228,-0.937553880756705
78229,-0.9885695005375092
78230,-0.5912225172693886
78231,-0.990963050065972
78232,-1.1215008091128436
78233,-0.9776451346848263
78234,-0.6753145321551933
78235,0.4198554266857213
78236,-0.22708236253454261
78237,-1.0148567513348874
78238,-0.9094504768174416
78239,-0.8191019275717504
78240,-1.1247128305822967
78241,-0.3149952195444589
78242,-0.13447955463760652
78243,-1.1090670030748453
78244,-0.6008519287130442
78245,-0.6180537045771146
78246,-1.0269661339387923
78247,-0.9096120797436759
78248,-0.780790106091418
78249,-0.5909032763674518
78250,-0.9406030227315128
78251,-0.8782684748914524
78252,-0.8401082764077985
78253,-0.7901996834916853
78254,-0.6805637504240463
78255,0.13309936866738492
78256,-0.6298260054764709
78257,-1.0682269714598391
78258,-0.6290609664814667
78259,-0.5414716712977439
78260,0.6299323519589228
78261,-0.8116169725912993
78262,0.3103128032460212
78263,-1.3410238278403002
78264,0.05115074731677882
78265,-0.8904087944436492
78266,-0.5926878145919556
78267,-0.8470222002748796
78268,-1.0280879982307303
78269,0.38717280807834986
78270,-1.10601027815431
78271,-1.0394378417972203
78272,-0.6584862809685642
78273,-0.6848057458009632
78274,-1.1720121796232092
78275,-1.2095825550800745
78276,-0.9033260682041091
78277,-0.8965148204278683
78278,-0.3804219057698979
78279,-0.8701293816820308
78280,-0.6838407570953533
78281,-0.8100369868035949
78282,0.20326334816854175
78283,-0.8825283637373931
78284,-0.716687759376602
78285,0.5777103283528151
78286,-0.9043857038128584
78287,-0.838529583327774
78288,-0.9229315152067932
78289,-0.6489096282140546
78290,-0.7498716108020465
78291,-0.10530771399691763
78292,-1.0247140034149722
78293,-0.8095367452599879
78294,-0.9798164843379269
78295,-1.248945520030272
78296,-0.8501279375570758
78297,-1.0951723115907002
78298,-0.7803058078919123
78299,-0.5293554736812175
78300,-0.8055356615364153
78301,-1.0435494324449448
78302,-1.0031024786255767
78303,-0.20179690192338784
78304,-1.017703144118654
78305,-0.544309586976929
78306,0.16133801221633748
78307,-0.9992020715169674
78308,-0.5927626049320047
78309,-0.490189477256343
78310,0.815014522892809
78311,-1.0329643326121756
78312,-0.7253761869401758
78313,-0.1862201465419019
78314,-0.825795157455641
78315,-0.9005044546845385
78316,-0.29492378766793736
78317,-0.754190286793362
78318,-1.1736330422967032
78319,-0.6702984694508733
78320,-0.624816729754052
78321,-0.8648324684400679
78322,-0.8446911567574422
78323,-0.9824931400361865
78324,-0.6354660236645027
78325,-0.8132803961588871
78326,-0.6196654177370995
78327,-1.0926347042851745
78328,-0.9242972414799623
78329,-1.0794417660573363
78330,-1.0450519246880858
78331,-0.7781848584644512
78332,-0.9576072368269327
78333,-1.39062626543671
78334,-0.4095442484445396
78335,-0.9104298715067722
78336,-0.7643699040492402
78337,-0.7500922429444206
78338,0.2692872260645818
78339,-1.0109883731112554
78340,-0.003004085561959302
78341,-0.5891633599659778
78342,-1.0924545896265139
78343,-1.155761040232212
78344,-0.6093638987874717
78345,-1.0250183964542083
78346,-0.7554878155400877
78347,-0.3396094686234265
78348,-1.0054016679697302
78349,0.30744038288038644
78350,0.36227602613512633
78351,-0.8837760652211115
78352,-0.8584203945026144
78353,-0.4321047348298596
78354,-0.12969839975437103
78355,-1.0448220241717712
78356,-1.0786872163081582
78357,-1.0165761286981714
78358,-0.3840706719244401
78359,-0.9564203281449767
78360,-1.2782587493488498
78361,-0.9490812628775126
78362,-0.6214050816181884
78363,0.41773498889627203
78364,-1.2956727520049163
78365,-0.952037710461707
78366,-0.7825344752252597
78367,-0.3532717001865105
78368,-0.4441944535697761
78369,-1.014134391910627
78370,-0.8661986249104632
78371,-0.7673154516535676
78372,-1.0664799412495358
78373,0.04899400720251346
78374,-1.0019233399944536
78375,-1.0768850265977674
78376,-1.0544275298578543
78377,-0.562540252508624
78378,-0.48265327505273214
78379,-0.9413654260304096
78380,-0.9164401180644913
78381,-0.8928660126463186
78382,-1.1126893951650276
78383,-0.6864463776927788
78384,-0.8389817829497659
78385,-0.3237252673682296
78386,-0.7164940496582207
78387,-0.7769322056204442
78388,0.117440233528324
78389,-1.0922067574698993
78390,-1.0479847141529746
78391,-1.1192407274374205
78392,-1.101422915203229
78393,-1.1084618097683427
78394,-0.8293757970801036
78395,-0.07418821169703094
78396,-1.2465799442185042
78397,-1.1462053792367817
78398,-1.1012173522542508
78399,-1.038808926997563
78400,-0.5862301205810843
78401,-0.6665158358624536
78402,-0.6648144044380824
78403,-0.9252197474258628
78404,-0.7589935179066191
78405,-0.9364257955584234
78406,-1.233940532042849
78407,-1.203714780866029
78408,-1.0079799810939205
78409,-0.025385115472486675
78410,-0.528328546711055
78411,-0.35315196675132193
78412,-0.9566856565649704
78413,-1.228774503687885
78414,-0.7303635243522804
78415,-0.39998396703464684
78416,0.05042278889426033
78417,-0.7159952552594182
78418,-0.7382905891805129
78419,-0.8262626926939165
78420,-0.7642931302896245
78421,-0.7910126948037631
78422,-0.27481705705984705
78423,-1.279548463652226
78424,-1.1152466508874617
78425,-0.5490135633975867
78426,-0.7021761285608097
78427,-0.5535877488772161
78428,-1.1871536641195695
78429,-0.8392367615294692
78430,-0.8304803668422659
78431,-0.8980701003101573
78432,-0.7604606774938745
78433,-0.4050125366750024
78434,0.4028103257516338
78435,-0.24572285443423603
78436,-1.1712728111208044
78437,-0.25638138047803505
78438,-0.6104264449779011
78439,-1.000070133415197
78440,-0.7291777469716378
78441,-0.9255372654147629
78442,-0.7255050340139824
78443,-0.38484379364193577
78444,-0.3415471005118519
78445,-1.1714974544686432
78446,-0.9744923336961351
78447,-0.8305657666107169
78448,-0.8966756526945248
78449,-0.9793465831445918
78450,-0.9105828393051378
78451,0.8952025117085369
78452,-1.1593328452143843
78453,-0.4842682867411412
78454,-1.0567015390633638
78455,-0.5504657099839085
78456,-0.8673345446456523
78457,-0.7979595573926401
78458,-0.586026778411937
78459,-0.9000309417053897
78460,-1.0088337953394628
78461,-0.9772979071658471
78462,-1.075955752593091
78463,-1.0136267120028881
78464,-0.6704457918361107
78465,-1.1311832955660588
78466,-0.48078461109314535
78467,-0.42217288414557075
78468,-0.858022601113425
78469,0.11239400825068668
78470,-0.3929268440931042
78471,-0.9013114501180363
78472,-0.46941256283926497
78473,-0.5660877757416712
78474,-0.6285720616474958
78475,0.2744709548311264
78476,-0.8277360289578979
78477,0.3215372402993426
78478,-0.16246045369641415
78479,-0.9061465126671949
78480,0.3499848974437696
78481,-0.5189105018463834
78482,-0.915046057558055
78483,-1.1159587158301334
78484,-0.7753226055977348
78485,-0.8181440504898382
78486,-1.1094909219830456
78487,-0.8791814822102941
78488,-0.779092341032079
78489,-0.9703352803408651
78490,-0.8175558601989628
78491,-0.627310372140601
78492,-0.07968885739929621
78493,-1.0179528964991889
78494,-1.1011568115725727
78495,-0.6823630212084049
78496,-0.9664009299326246
78497,-0.8682679630523811
78498,-0.897739768201554
78499,0.3665327003218877
78500,-0.9559003636595939
78501,-0.4796354345361241
78502,-1.037821205704931
78503,-0.6939393484190012
78504,-0.38491861832226204
78505,-1.0084039277784904
78506,-1.0667938250944498
78507,-0.7229886018257321
78508,-0.8095673317707708
78509,-0.7983091688279097
78510,-0.9558822303993693
78511,-1.005867868040816
78512,-1.151028306672772
78513,-0.2102881090851011
78514,-1.0642395485693246
78515,-0.789193303046555
78516,-0.9721175335420691
78517,-0.8735285442070087
78518,-0.9738776667365054
78519,-0.4152100503171954
78520,-0.64341805638646
78521,-1.1930922121578633
78522,-1.1194535357398534
78523,-0.6796549142947793
78524,-1.114293108572377
78525,-1.084297157413233
78526,0.13095663831180215
78527,-0.7710590014220622
78528,-0.9366023849215261
78529,-0.609845992829629
78530,-0.8419133261523684
78531,0.38996804687514164
78532,-0.01652441723074316
78533,-1.2001024823190105
78534,-1.0412614017720223
78535,1.324579382350427
78536,-1.0418429045269648
78537,-0.8973235172925065
78538,-0.7293063277317353
78539,-0.38909691029761073
78540,-0.9271004198068163
78541,-0.21924199250154686
78542,-0.794656267478444
78543,-0.44602187985824715
78544,-0.914980360192131
78545,-0.8524850067119011
78546,-0.7398635119183493
78547,-0.8903343655888852
78548,-0.9913089883743975
78549,-0.7567396719136318
78550,0.1125029662748005
78551,-0.5758140921515057
78552,-0.7791193939621666
78553,-1.0880298532976083
78554,-1.0462164164533816
78555,-1.1473725872761864
78556,0.1481500623525901
78557,-0.7274235545020661
78558,-0.6483434855789478
78559,-0.7365001477768083
78560,-1.1625957084583591
78561,-0.6540817888799326
78562,-0.8360282177484828
78563,-1.156203663807585
78564,-1.1787186441219704
78565,-0.9135324066342998
78566,-0.8319983952376705
78567,-1.030738180809844
78568,0.048205343308711956
78569,-0.988702433335807
78570,-0.8499795142000421
78571,-0.8970923254994061
78572,-1.1321262271358572
78573,-0.23753865227647508
78574,-0.20961373942251393
78575,-0.8043688825640963
78576,-0.9400413963534777
78577,-0.7976198634660641
78578,-0.8410314835905407
78579,0.17377559531422326
78580,-0.8900499222167013
78581,-1.1275192892478216
78582,-0.6827033686340171
78583,-0.957886621284167
78584,-0.8885174776124446
78585,-0.8207226715984814
78586,-0.7422521151033334
78587,-1.0400031355636936
78588,-0.6807427751225719
78589,-1.1183008182201382
78590,-1.1690194629277135
78591,-0.7363805207388011
78592,-0.4802980117067355
78593,-1.0334410791813151
78594,-0.6339422269403363
78595,-1.1286746690882457
78596,-1.0042059071313336
78597,1.1097110618248014
78598,-0.9029780632904181
78599,-0.7133190493669563
78600,-0.6693557070935455
78601,-0.080777487514746
78602,-0.5960333649064269
78603,-0.6309192105819724
78604,-0.8752796759229335
78605,-1.0240969789957948
78606,-1.062956394705753
78607,-0.41799294772854706
78608,-0.7102996456240349
78609,-0.9891069319830723
78610,-1.097970368426428
78611,-0.3457532889070873
78612,-0.5335440825529311
78613,-1.0234698058853133
78614,-0.8613909624444736
78615,-0.5599174317767688
78616,-0.7265870258337075
78617,-0.5283320110761156
78618,-0.9051688508951178
78619,-0.8794195138663864
78620,-0.6330401518772761
78621,-0.86643134472169
78622,-0.21398820644384164
78623,-0.507332338499469
78624,-0.9363370653555771
78625,-0.46054381289316537
