id,loan_status
77631,0.30137770158877364
77632,0.11176737127644243
77633,0.2370949289497278
77634,0.5094735712035909
77635,0.09607428188168939
77636,0.21669014598919398
77637,0.2048580720890357
77638,0.5601792560122838
77639,0.16382969970174835
77640,0.21383565098264595
77641,0.22921027334981484
77642,0.12309895994881066
77643,0.8132778616754275
77644,0.19682799832732414
77645,0.22539672334686842
77646,0.24535186846224183
77647,0.25238211144940165
77648,0.795428381996183
77649,0.23540526308728693
77650,0.7848295845908655
77651,0.17335446048720127
77652,0.26666508426718877
77653,0.16778017022020117
77654,0.606454363232808
77655,0.17439054771235396
77656,0.16773129198603526
77657,0.2755777169626555
77658,0.42666243608667886
77659,0.08732970709126288
77660,0.10590448531123124
77661,0.2710763278237655
77662,0.3711468519876415
77663,0.272384545425743
77664,0.1320865080890826
77665,0.25309034138609376
77666,0.22903914896494962
77667,0.21496501346463376
77668,0.2273578873807351
77669,0.7138195204561796
77670,0.3755066154353986
77671,0.15954946348910282
77672,0.2222207313096764
77673,0.2510094184011344
77674,0.25121588865310984
77675,0.1367682654528921
77676,0.22571859291610105
77677,0.25709123307871723
77678,0.26298687435233836
77679,0.2222460821183031
77680,0.108882567545118
77681,0.2137174246685445
77682,0.29726216108334064
77683,0.24602352983895504
77684,0.12504737960232917
77685,0.10614829926801388
77686,0.16616847762532994
77687,0.12273031436067391
77688,0.7797741013956329
77689,0.22803195269277177
77690,0.12367428927078483
77691,0.43843059573421217
77692,0.7094575192710414
77693,0.15588491702850546
77694,0.7224055488963567
77695,0.11267170343882309
77696,0.24037995236828077
77697,0.2319201563097952
77698,0.23622435002536818
77699,0.14572485518207232
77700,0.11782592726109943
77701,0.11484020108841146
77702,0.09680726723465881
77703,0.15693142155565265
77704,0.25135169169739424
77705,0.4655827384420095
77706,0.19737318243822957
77707,0.2801949274360756
77708,0.10704042229946857
77709,0.4625121804371564
77710,0.2479951220734644
77711,0.0962990146877749
77712,0.1639245237865889
77713,0.24757045904339134
77714,0.28641763750723
77715,0.6912951630407838
77716,0.20448047178943163
77717,0.6149771700922626
77718,0.5773124214912456
77719,0.6792295189483705
77720,0.15545058883435492
77721,0.276955694905904
77722,0.25654826378811546
77723,0.21257904366828784
77724,0.11418172094277547
77725,0.13143892409719551
77726,0.16830001650434467
77727,0.6641725275020408
77728,0.24807041680389233
77729,0.1009599883167917
77730,0.08665696525093158
77731,0.23717710940966627
77732,0.10811324239872526
77733,0.16505522107810494
77734,0.33332267880568317
77735,0.2193404336892496
77736,0.22916375949721382
77737,0.23537990034368028
77738,0.16726243535589233
77739,0.3233953706056174
77740,0.2622593798621904
77741,0.1014844330312872
77742,0.3068722201590619
77743,0.23457609300080617
77744,0.23701857009540256
77745,0.09540307022504443
77746,0.1128557425876562
77747,0.12299127683872023
77748,0.7707150905146033
77749,0.7901926844382403
77750,0.11434390100594224
77751,0.111763017891407
77752,0.7897421407712829
77753,0.13618075923787798
77754,0.26589238361143447
77755,0.21684282202993393
77756,0.2268799756867473
77757,0.11129840634615623
77758,0.22724352211820587
77759,0.2697355047505017
77760,0.10086157647593158
77761,0.7954290009431649
77762,0.19182732482590398
77763,0.1408222509534587
77764,0.13192821035509694
77765,0.19139291620051502
77766,0.4680757296033642
77767,0.44139830712900635
77768,0.44240430864968777
77769,0.25877540086495443
77770,0.24663868644345974
77771,0.5853259120033371
77772,0.7767706463981531
77773,0.20164455017684096
77774,0.1935919223679835
77775,0.5974053829882523
77776,0.0717345690996292
77777,0.2564042631900307
77778,0.16637110636930755
77779,0.15325067084871455
77780,0.18878280128091018
77781,0.2855520492058902
77782,0.24579782664918673
77783,0.10089183137175112
77784,0.30740322227686834
77785,0.2845668832110816
77786,0.13254912743266312
77787,0.2293931361131739
77788,0.2310887598853346
77789,0.21538510989763307
77790,0.13948544658412285
77791,0.22934856093162517
77792,0.21789898265198313
77793,0.849661421697979
77794,0.21029563829494563
77795,0.059467170333359895
77796,0.5026311726067741
77797,0.1910561994713684
77798,0.10724596663726114
77799,0.6271118535344409
77800,0.46954549119996025
77801,0.26589238361143447
77802,0.8288028889257772
77803,0.23838122550970794
77804,0.24869060293117268
77805,0.10963003630916832
77806,0.24578636506103724
77807,0.6854730940072208
77808,0.2305016687974297
77809,0.2819885836598844
77810,0.3539203195606474
77811,0.18136375199703875
77812,0.18782338810189467
77813,0.3020294899076289
77814,0.13249392891736408
77815,0.09918290950286451
77816,0.13021687243080735
77817,0.41992252910892924
77818,0.07225432507807032
77819,0.11353349927454386
77820,0.7675597621724283
77821,0.20606711989516963
77822,0.21248076654058093
77823,0.3615994441236794
77824,0.12256391373736222
77825,0.2381148630209802
77826,0.10640105666637711
77827,0.21332614863430313
77828,0.24077265765053138
77829,0.17608402825614944
77830,0.11711962807229251
77831,0.23373787270294463
77832,0.10652977841016395
77833,0.2399776544818486
77834,0.4198793581105976
77835,0.24886633908669203
77836,0.1658795874314299
77837,0.11431379965160071
77838,0.17398097813624896
77839,0.30819291287344586
77840,0.23914440750319166
77841,0.21288430697384036
77842,0.3336946084160977
77843,0.24302028051140692
77844,0.13768286530569301
77845,0.2947849478631997
77846,0.26945593192585604
77847,0.5680267297179122
77848,0.16322225844554922
77849,0.1376013900583941
77850,0.2238930343446255
77851,0.7862993423167179
77852,0.2641354596161601
77853,0.23930447487249681
77854,0.06869715048682698
77855,0.24072955987633132
77856,0.22922430060692114
77857,0.1750442893825479
77858,0.2775363714712942
77859,0.31860543405884595
77860,0.7878966377461952
77861,0.7622343506132879
77862,0.15519316862726487
77863,0.2515827936949814
77864,0.8448152424892509
77865,0.13021687243080735
77866,0.11223772616244046
77867,0.10844219906255365
77868,0.2573396697121082
77869,0.20937680352289378
77870,0.11600822356311918
77871,0.21419472705809062
77872,0.4161921534194535
77873,0.8887735573278835
77874,0.08567309275688113
77875,0.1983588041141277
77876,0.2789543174544154
77877,0.23494186702814904
77878,0.21484024762617351
77879,0.28323987016787877
77880,0.13179817216358303
77881,0.15139822173030018
77882,0.23622435002536818
77883,0.27231190246253667
77884,0.788143946316028
77885,0.2871706654900688
77886,0.2237809988109696
77887,0.1718351254857769
77888,0.4226374873264317
77889,0.12938434412902342
77890,0.09347884933466778
77891,0.24378132693601398
77892,0.7928285579465627
77893,0.10805180889546108
77894,0.2745921701051835
77895,0.05733380416283294
77896,0.10040557314250245
77897,0.10658592474070575
77898,0.22885369385153445
77899,0.12373447416747153
77900,0.11602889551670986
77901,0.28676140100557507
77902,0.12798270885678353
77903,0.2770843764805915
77904,0.30039694609239653
77905,0.18975345007675654
77906,0.24757045904339134
77907,0.23607882603194216
77908,0.21091153540962587
77909,0.10648269735368965
77910,0.17097035825992762
77911,0.15695941950298348
77912,0.2976144273384672
77913,0.2146302048933969
77914,0.1946565420654373
77915,0.71176080487027
77916,0.23960928646891091
77917,0.2745920251001906
77918,0.12032257473517444
77919,0.11784451582553983
77920,0.226306549531169
77921,0.18180109495174882
77922,0.24526930310411643
77923,0.2563416699003294
77924,0.1048469027597566
77925,0.10570267201776459
77926,0.1624876058858129
77927,0.22035194469662514
77928,0.1354539152633183
77929,0.2265826141209187
77930,0.1539056159228787
77931,0.24242622944922418
77932,0.15330175194057663
77933,0.16761330757498427
77934,0.07402281560025574
77935,0.3693485072427303
77936,0.376232612915417
77937,0.16495871149535368
77938,0.3351752311687762
77939,0.22841009115597072
77940,0.2873276786495148
77941,0.2376836252959466
77942,0.2256373937218413
77943,0.19278565634882472
77944,0.2544758229091389
77945,0.09247126329965157
77946,0.15447021616875414
77947,0.22748836667811584
77948,0.759013655377149
77949,0.2376836252959466
77950,0.16109509247483056
77951,0.2850079670522751
77952,0.17562562821208536
77953,0.15425623494293283
77954,0.22919368634201542
77955,0.24332856513749146
77956,0.2126463675637841
77957,0.7785525858701595
77958,0.25236102484628964
77959,0.271209719882147
77960,0.21312390471283402
77961,0.09669521056893009
77962,0.2295941361194946
77963,0.1179716434491666
77964,0.0834492312341539
77965,0.23629331377976467
77966,0.19444123772435623
77967,0.28232462745811826
77968,0.22123389439660862
77969,0.07197450619852279
77970,0.1618236704001955
77971,0.253707115183745
77972,0.4212954417715826
77973,0.12090162706064825
77974,0.7539416073761814
77975,0.11909183916402459
77976,0.16670509856882587
77977,0.2819335332543115
77978,0.108882567545118
77979,0.2593887258433725
77980,0.09072765743592844
77981,0.21075393270076662
77982,0.20359387012112193
77983,0.09815171238446761
77984,0.21322329219083572
77985,0.24698622430689726
77986,0.2781223138518241
77987,0.29062638781716615
77988,0.11141322157817786
77989,0.22865468050270568
77990,0.25417373424094003
77991,0.23956830365271845
77992,0.11918641821472069
77993,0.7911227511031741
77994,0.4902171510734215
77995,0.35599798226985085
77996,0.29287125298672856
77997,0.10862445818906268
77998,0.7301595321158937
77999,0.08782110845724482
78000,0.1410174551175445
78001,0.24629874549634073
78002,0.17618872593325138
78003,0.16310328046139055
78004,0.24767972109297248
78005,0.12338528509299758
78006,0.1582993611240028
78007,0.177133051419075
78008,0.24707695269388968
78009,0.1317327039192177
78010,0.16785312658727053
78011,0.22712673110018602
78012,0.23614770225815898
78013,0.23855517170975843
78014,0.11726314131602843
78015,0.1826362045508664
78016,0.1585870212168848
78017,0.11141322157817786
78018,0.09569699258323758
78019,0.765867557554892
78020,0.09643218083479442
78021,0.2536126921441993
78022,0.126037341430449
78023,0.8177139797012648
78024,0.24437125237114612
78025,0.2313741768963662
78026,0.23159894436285236
78027,0.3100313451394113
78028,0.16966107867825683
78029,0.27781369056990457
78030,0.08951749080438998
78031,0.1102188677664877
78032,0.5619703577824033
78033,0.6420378704063706
78034,0.2590740937455688
78035,0.27768123367044795
78036,0.13175510753044475
78037,0.19480243582874332
78038,0.37588527480219736
78039,0.21503629657769796
78040,0.2530035890476678
78041,0.13076738335079713
78042,0.07669292804139936
78043,0.2820921745632488
78044,0.1889882958104621
78045,0.22392482820159476
78046,0.2239356169183894
78047,0.7772691794043968
78048,0.752852136938906
78049,0.2550960045930803
78050,0.22612099543719652
78051,0.09167404527069113
78052,0.2315653894530164
78053,0.26732257219251215
78054,0.22696883494952447
78055,0.1211547308730103
78056,0.41448135658802276
78057,0.18724570271645094
78058,0.27816158329167606
78059,0.18787617835651854
78060,0.09643213166094303
78061,0.231598342239749
78062,0.43407543303874235
78063,0.11602889551670986
78064,0.21749319734722056
78065,0.2144149784586955
78066,0.1568082287467693
78067,0.24978677806261465
78068,0.21574011022830195
78069,0.27655096999212586
78070,0.14601016269510322
78071,0.4215165614091368
78072,0.21671260479049467
78073,0.21451384095913711
78074,0.14771951952030216
78075,0.1417736058514952
78076,0.2159432623702193
78077,0.2532167954920598
78078,0.7817076131286759
78079,0.11209090323327892
78080,0.28143555782929525
78081,0.11152893130511865
78082,0.1796104901112816
78083,0.16505522107810494
78084,0.1686472827334107
78085,0.5910958112636798
78086,0.13389135961292012
78087,0.15267287317952702
78088,0.2024488163873604
78089,0.829804999423183
78090,0.11876792011392297
78091,0.1408764995078999
78092,0.7817094232970365
78093,0.28690003276783876
78094,0.11962383892645236
78095,0.21540895672028493
78096,0.2621220578175298
78097,0.19749636083510885
78098,0.1254125752227274
78099,0.26949452924899553
78100,0.21899618636214374
78101,0.27261618353402656
78102,0.27082264882334256
78103,0.05897905697070162
78104,0.27732899949714507
78105,0.12286839405185193
78106,0.13094642424767208
78107,0.13730850209346135
78108,0.0810714171162841
78109,0.2660389922420215
78110,0.3843924689107779
78111,0.15546660384319935
78112,0.23567914574901805
78113,0.4207260443492864
78114,0.18857997039391683
78115,0.1182552611692244
78116,0.549257163317304
78117,0.22027273478608625
78118,0.18794245225696737
78119,0.2686149375338026
78120,0.2624197136319014
78121,0.19157111028566537
78122,0.28676441135211395
78123,0.23965345508748256
78124,0.14160116057479447
78125,0.7687635552362981
78126,0.29413301385299934
78127,0.09525324953290167
78128,0.13135302089572212
78129,0.10316926909586131
78130,0.09607428188168939
78131,0.2613736779155272
78132,0.13258526528833356
78133,0.369742689417725
78134,0.19149741285053398
78135,0.11642682564538057
78136,0.12299127683872023
78137,0.16341021489964783
78138,0.32190167450856016
78139,0.10496234426673985
78140,0.21142468568207537
78141,0.21789898265198313
78142,0.7224422998002731
78143,0.20974357876240315
78144,0.23079979204900342
78145,0.8327814796512404
78146,0.1659261854630115
78147,0.09552309057494984
78148,0.38292417107145554
78149,0.31343724573183984
78150,0.2500179076317196
78151,0.29314365540982246
78152,0.2701493355496627
78153,0.22136376554083753
78154,0.303919761185974
78155,0.16602994575395225
78156,0.20099264787431104
78157,0.2294348956288286
78158,0.23029371104014976
78159,0.08969030517115853
78160,0.21638881542567673
78161,0.25754086664213854
78162,0.3196544874798842
78163,0.6481185528502835
78164,0.13617838053104295
78165,0.09625110257747164
78166,0.3578902732735596
78167,0.25694219307587746
78168,0.09625110257747164
78169,0.057868395230633966
78170,0.5935469249290285
78171,0.32506605407096595
78172,0.21690067491601128
78173,0.8133712228245789
78174,0.24363655464877704
78175,0.2631789425352192
78176,0.2859633526193716
78177,0.13014482165793753
78178,0.35297753039505114
78179,0.7050192951023873
78180,0.279671833083585
78181,0.24576195094667797
78182,0.10102605595699045
78183,0.22012762059299731
78184,0.47100561299902255
78185,0.6631141293420068
78186,0.08260710656392438
78187,0.23343399828160044
78188,0.5021179603804754
78189,0.2675268600863857
78190,0.14610848364702758
78191,0.734109840644469
78192,0.2801949274360756
78193,0.32923114804809317
78194,0.18367984468685136
78195,0.14141516149246727
78196,0.06312231056564767
78197,0.21490701294531872
78198,0.21208195905593127
78199,0.2992502723257715
78200,0.16534231903190919
78201,0.13141879550773042
78202,0.1772006076556255
78203,0.7465919999231371
78204,0.09327436812020022
78205,0.11366732334073719
78206,0.5675386481382761
78207,0.2492317995745386
78208,0.14054403845576727
78209,0.15842176678384529
78210,0.26255975089824607
78211,0.1156417551995244
78212,0.22890021445500833
78213,0.6239622656921506
78214,0.12299888466805707
78215,0.09201122930331758
78216,0.24602109700117206
78217,0.241583034182952
78218,0.24344475726843634
78219,0.1374002309999404
78220,0.1063677819929143
78221,0.16726243535589233
78222,0.0913616893564627
78223,0.2861459311739827
78224,0.1377846611214289
78225,0.22681173994812615
78226,0.11021621943321026
78227,0.22778038822801236
78228,0.11911276672119028
78229,0.13371933357924834
78230,0.2781187932286326
78231,0.14637929942009156
78232,0.09250614945825837
78233,0.13396083157684469
78234,0.13934215311503392
78235,0.722716128831076
78236,0.49710967496370617
78237,0.23181621859558788
78238,0.2905194385515255
78239,0.2633081946555672
78240,0.10663064759566855
78241,0.7462470806555811
78242,0.6274626765389943
78243,0.1342793887664826
78244,0.3005991431364146
78245,0.23410083928303524
78246,0.09552309057494984
78247,0.16515326024671723
78248,0.1052751801834209
78249,0.4404410313605897
78250,0.16749761041246405
78251,0.10606818598083391
78252,0.2149411666419819
78253,0.2708780631817222
78254,0.22052894258429864
78255,0.6269964101853701
78256,0.16345021341660776
78257,0.10895479444825545
78258,0.24887475325000338
78259,0.2929322752531248
78260,0.7235179206348004
78261,0.44179474812464165
78262,0.7519794749108133
78263,0.08347315680713374
78264,0.7219858454687136
78265,0.41803579633124976
78266,0.09551190314650239
78267,0.1569103639608833
78268,0.1450141115993117
78269,0.6378666844201615
78270,0.1501516655508712
78271,0.09521990545907474
78272,0.2714527398271789
78273,0.15730691773104022
78274,0.12291073058102978
78275,0.1336733465455943
78276,0.12993662013392038
78277,0.21667085657555432
78278,0.28116539543412716
78279,0.10481837729309945
78280,0.23357581515373177
78281,0.1637168083970348
78282,0.6088201580599931
78283,0.23357980657841043
78284,0.2912892262918201
78285,0.8426774978769432
78286,0.21912106306377768
78287,0.27619769132681277
78288,0.17305793209749057
78289,0.27292452451834615
78290,0.24712511371445978
78291,0.7967632007136226
78292,0.14017906920082238
78293,0.22362235275907377
78294,0.19537941334800268
78295,0.13487700376956702
78296,0.22809619491894106
78297,0.11852905321895359
78298,0.2864312822838608
78299,0.21167590707370232
78300,0.3658857328559984
78301,0.16690472282866656
78302,0.21850884406456336
78303,0.7575865894941148
78304,0.2188882271953806
78305,0.25638303912971594
78306,0.6255301980190554
78307,0.24290763315118366
78308,0.23761174046769426
78309,0.28673097202599596
78310,0.7627565103868628
78311,0.22017725337623467
78312,0.3916500042015076
78313,0.41164178535408924
78314,0.26480184978230603
78315,0.23594911800493945
78316,0.3795325782033269
78317,0.24532444000988057
78318,0.10698826742648386
78319,0.23063982925277068
78320,0.2612663146336959
78321,0.21491921952538715
78322,0.23717710940966627
78323,0.22671384783711523
78324,0.27019742938879265
78325,0.3835768990937445
78326,0.2079945076151655
78327,0.1204021867658211
78328,0.16253877102296982
78329,0.17622843699422297
78330,0.16013771784111555
78331,0.15240511487102923
78332,0.11430840439394499
78333,0.08137666742153439
78334,0.21738639058480755
78335,0.1145423105943602
78336,0.13365341882175064
78337,0.16322913678777726
78338,0.618713090598499
78339,0.2768833909174518
78340,0.7113768141941498
78341,0.2974915410551595
78342,0.10726194354161223
78343,0.164905674420094
78344,0.3321357475376791
78345,0.11895551080693172
78346,0.23072050304317387
78347,0.7639606411052936
78348,0.10630238139012227
78349,0.5138037802900546
78350,0.7675390459270686
78351,0.2743626467581501
78352,0.1524199492502057
78353,0.23580591365122927
78354,0.11034970127428317
78355,0.13783782115143384
78356,0.13209159650773256
78357,0.2544911176514824
78358,0.298720589724903
78359,0.14628138706733396
78360,0.19849306346203194
78361,0.2594223427329905
78362,0.26088198037292076
78363,0.7614737338507794
78364,0.08552492934210305
78365,0.257039685532126
78366,0.3838344554747888
78367,0.6126496074447036
78368,0.2772914586003652
78369,0.23771238163504738
78370,0.22154855512659982
78371,0.15089129541572846
78372,0.26093916623075275
78373,0.6244628234915536
78374,0.19777169861086968
78375,0.2254286738328579
78376,0.17265707518184664
78377,0.24710537234337146
78378,0.2676310153930738
78379,0.13400271264280175
78380,0.19484724840492837
78381,0.19921759967463204
78382,0.13095197583564558
78383,0.19425838467300724
78384,0.24819283590240251
78385,0.21801731945096775
78386,0.41015113436738904
78387,0.14438119899828042
78388,0.6325707157381694
78389,0.11909183916402459
78390,0.11297402895129838
78391,0.12203961364634912
78392,0.1309314356281895
78393,0.13254912743266312
78394,0.22711214267897487
78395,0.7750256049829787
78396,0.08453925186600053
78397,0.17968784579749364
78398,0.10286511308629262
78399,0.16382019538438394
78400,0.2806446512985326
78401,0.23315288314805935
78402,0.27269232820742245
78403,0.22460775950332698
78404,0.2605355173544428
78405,0.12859010167982943
78406,0.05808822762995355
78407,0.13247688752467185
78408,0.10654082623076605
78409,0.6250185261567979
78410,0.17591268445815664
78411,0.776896206786871
78412,0.25614103059285154
78413,0.1525271394329002
78414,0.13132797961011577
78415,0.29574031965481806
78416,0.7084564514445018
78417,0.2298487890419403
78418,0.09453218686614054
78419,0.25779070337058996
78420,0.2506491551131373
78421,0.24451723117924842
78422,0.2834193067169582
78423,0.0849929255301319
78424,0.10980709653171643
78425,0.1891448716384198
78426,0.22820527297034363
78427,0.3518711799964148
78428,0.09236293419029509
78429,0.2282923449015716
78430,0.23749306409889542
78431,0.1351661713530592
78432,0.11726427879543468
78433,0.2695472453856154
78434,0.5810657620031556
78435,0.7953601241277412
78436,0.12717101897422298
78437,0.44519096539616637
78438,0.23389555930581896
78439,0.2184996973480094
78440,0.0899339862943835
78441,0.17023489560229763
78442,0.24700506423269958
78443,0.274459911454949
78444,0.33615901834431794
78445,0.16579537100152725
78446,0.16269312895422297
78447,0.2789163569381795
78448,0.15824138537672316
78449,0.14906655225533932
78450,0.2388505526942321
78451,0.8114425713782735
78452,0.11268865465267182
78453,0.2641712422755057
78454,0.09247126329965157
78455,0.35032169651520584
78456,0.21815003749271802
78457,0.23210851394450227
78458,0.2728102855408793
78459,0.220532318288379
78460,0.11129840634615623
78461,0.17273951704547255
78462,0.09766407738905683
78463,0.1816418980909158
78464,0.29287125298672856
78465,0.10700880763393994
78466,0.28208880585375307
78467,0.2717021043505352
78468,0.17070119598071867
78469,0.7839411141424543
78470,0.7759200373914533
78471,0.278023876465572
78472,0.24128085688142184
78473,0.10421680809147811
78474,0.25154050250665766
78475,0.7189496834288625
78476,0.25642573258768697
78477,0.7048704549334986
78478,0.7606659486053915
78479,0.23832056135329335
78480,0.4578972495059489
78481,0.41446995110999835
78482,0.11281910624720441
78483,0.08874721505513128
78484,0.2531567071895485
78485,0.3116069615482386
78486,0.1565144447990996
78487,0.1682720625587598
78488,0.2263420614717268
78489,0.16714888128770633
78490,0.2809383180201718
78491,0.2580653280811838
78492,0.5738649911124777
78493,0.14149073511775143
78494,0.09766407738905683
78495,0.17270881228261636
78496,0.09494766397807937
78497,0.16342510789745754
78498,0.21344543373000063
78499,0.6956601868939376
78500,0.21927771945906088
78501,0.29811390146581507
78502,0.120150986023401
78503,0.13917416772488372
78504,0.4712838457719685
78505,0.22491162307594148
78506,0.16003156649981623
78507,0.13435104471527465
78508,0.23768051188759617
78509,0.22500042683187285
78510,0.22038717235595354
78511,0.11434834914690471
78512,0.11574457898255318
78513,0.7892313077907487
78514,0.09276518565784471
78515,0.22475692392056776
78516,0.10578220712793844
78517,0.18715679397896023
78518,0.2679790112635632
78519,0.2767508207370294
78520,0.1305750827587838
78521,0.11143741131052991
78522,0.21414744811690198
78523,0.231598342239749
78524,0.1245648515222529
78525,0.11956045345917739
78526,0.5782249696393182
78527,0.16671532863615895
78528,0.10985996652515373
78529,0.23307593975257296
78530,0.2265099820430505
78531,0.6087654259015653
78532,0.7065088000475354
78533,0.14177888494593874
78534,0.09473227046366396
78535,0.8013775915672207
78536,0.21469497438821453
78537,0.23494087091744903
78538,0.23174708300192828
78539,0.26083353888824273
78540,0.21611055113445504
78541,0.1558564950920763
78542,0.2730802311688522
78543,0.2793922371904847
78544,0.15668270889093747
78545,0.2146219279077977
78546,0.43817567947300023
78547,0.21940291327189324
78548,0.21648248029946268
78549,0.10757870552330169
78550,0.19567029701422914
78551,0.23069279559767197
78552,0.2503875370332993
78553,0.12032693395191414
78554,0.11983486176224596
78555,0.15016034322138708
78556,0.7070499561940442
78557,0.221339790720915
78558,0.4221798606484158
78559,0.32772983739206685
78560,0.13141879550773042
78561,0.23207786534795538
78562,0.21529327296932826
78563,0.11060382263820678
78564,0.13147399402302948
78565,0.25291465190189905
78566,0.413674442192951
78567,0.09521990545907474
78568,0.6339677051560122
78569,0.2690444413001074
78570,0.23662437599571864
78571,0.27107106157253663
78572,0.12743406570641944
78573,0.7695877238911619
78574,0.270290669365707
78575,0.2379475642944062
78576,0.21306738030266198
78577,0.23748487330988188
78578,0.10654952164304941
78579,0.7953491345350763
78580,0.24304158149055785
78581,0.11346654385795885
78582,0.27170986216478166
78583,0.2230448443419648
78584,0.26053018470503225
78585,0.2024897960862976
78586,0.21753471750551143
78587,0.11982706697329938
78588,0.11092482094888068
78589,0.07173264919163436
78590,0.10826609101040657
78591,0.09404688872428031
78592,0.2937584638137999
78593,0.1150515646374818
78594,0.7766816479446348
78595,0.09705945870806625
78596,0.10642325239176281
78597,0.5121128831284317
78598,0.20512461287322048
78599,0.2301183415287094
78600,0.2225304540493884
78601,0.3105180315933335
78602,0.28156389052029235
78603,0.2400673306190866
78604,0.19031612746084645
78605,0.09491457125625118
78606,0.117843896732818
78607,0.2678530960353267
78608,0.267412284827106
78609,0.2515827936949814
78610,0.10616789656542876
78611,0.2627595898650986
78612,0.32294663741659846
78613,0.07057087284991438
78614,0.21394895853705762
78615,0.283778888840991
78616,0.3805394076830574
78617,0.41645150217806626
78618,0.2557374555217592
78619,0.2468389098522533
78620,0.22902736940809515
78621,0.23638957285207968
78622,0.7770768764802417
78623,0.24535186846224183
78624,0.17748311065186026
78625,0.25032587841111087
78626,0.057719824116034144
78627,0.6972484272039648
78628,0.10812757663703411
78629,0.1555685741991199
78630,0.2165422700050407
78631,0.1710610417064372
78632,0.26747543694531695
78633,0.27528917472661896
78634,0.09298866459994086
78635,0.22498253588032444
78636,0.23861875454340856
78637,0.3002299547715025
78638,0.264739959363672
78639,0.6413416283457594
78640,0.10456673732518573
78641,0.0911335484087261
78642,0.11952751409083985
78643,0.24068695792698006
78644,0.11442125589709581
78645,0.16033902483895432
78646,0.18757091373302998
78647,0.23583200283725367
78648,0.22154855512659982
78649,0.21722320903180417
78650,0.42725689436429043
78651,0.2701869056371398
78652,0.7609877267510695
78653,0.22609079450244113
78654,0.1005293494608239
78655,0.7812750773375307
78656,0.7839192498858543
78657,0.2500444162594956
78658,0.13503226763456208
78659,0.26380127714205215
78660,0.24863752089733168
78661,0.232914987338766
78662,0.21831391240535974
78663,0.25709123307871723
78664,0.28094907877782804
78665,0.15496764969386534
78666,0.23568655858721455
78667,0.26587835674814764
78668,0.11693182282657931
78669,0.26457335127850834
78670,0.2514942126522969
78671,0.2369189167225769
78672,0.1063677819929143
78673,0.27382089946741067
78674,0.13114519220208962
78675,0.601432083590759
78676,0.23252009349687647
78677,0.7225947877073146
78678,0.724146665133836
78679,0.21033707951668357
78680,0.10610319401800254
78681,0.34564336539055174
78682,0.4110549434982155
78683,0.28343796886967726
78684,0.8257578335488409
78685,0.05840316982959328
78686,0.09688510260831075
78687,0.7787207872766431
78688,0.24429853366514953
78689,0.1712369129850387
78690,0.2404699763740386
78691,0.2915141813505203
78692,0.1544984348134376
78693,0.7513008502938747
78694,0.13647872726614013
78695,0.624041873821751
78696,0.18274155363926045
78697,0.44731686685810984
78698,0.2477226046022102
78699,0.10749481891358048
78700,0.17751788300466445
78701,0.17669877883273535
78702,0.11026585749795137
78703,0.1231062252197372
78704,0.21486723947327263
78705,0.2267186405783304
78706,0.4303238624113094
78707,0.09407267672445636
78708,0.2811592029021772
78709,0.11541453359120146
78710,0.10663064759566855
78711,0.43055930503552287
78712,0.24242622944922418
78713,0.7619612546952506
78714,0.1340527201484777
78715,0.2295025685355449
78716,0.15711052230497402
78717,0.163684619290928
78718,0.09908252935375175
78719,0.18814642895110176
78720,0.16579970507139444
78721,0.8225391555827722
78722,0.14490041642318516
78723,0.8174447781098823
78724,0.5855370527582714
78725,0.11730510284304121
78726,0.1658795874314299
78727,0.10814522643790374
78728,0.09688510260831075
78729,0.247237535585276
78730,0.7680469166793905
78731,0.11489688256616772
78732,0.09757940956941281
78733,0.16793933258746524
78734,0.2238930343446255
78735,0.7588490930584065
78736,0.18812902186457153
78737,0.29677843732614795
78738,0.09918290950286451
78739,0.2952898314902001
78740,0.7731996980312438
78741,0.20954128422397117
78742,0.6957275062948987
78743,0.2676388822835216
78744,0.3010175197856407
78745,0.17109227870470206
78746,0.13177278934851797
78747,0.5946074072637668
78748,0.06124647461856394
78749,0.6309070994477934
78750,0.8085372635273953
78751,0.32323618163876766
78752,0.2503875370332993
78753,0.10897540527926383
78754,0.27329415323552025
78755,0.45521653889045294
78756,0.13567136538355548
78757,0.21484024762617351
78758,0.2141615061388734
78759,0.14412296669190994
78760,0.1924814671469315
78761,0.12010483361961612
78762,0.09962249356724781
78763,0.10628184118266618
78764,0.27773610895662704
78765,0.2655853930847268
78766,0.28268132697362713
78767,0.7731762130700425
78768,0.13323273576593042
78769,0.3834328539800707
78770,0.1150261510076767
78771,0.13278766081247
78772,0.4539366551746434
78773,0.09747933614422148
78774,0.14413877807743036
78775,0.17138782807641587
78776,0.12064775489669624
78777,0.15130934626173156
78778,0.1385606758811225
78779,0.09177063607666262
78780,0.22390796888664277
78781,0.16058240794963755
78782,0.7793121446520287
78783,0.28865654811608915
78784,0.3474207190949711
78785,0.24712511371445978
78786,0.20990328202620498
78787,0.6073823935299163
78788,0.10565707947713537
78789,0.24806259754599233
78790,0.621285647641227
78791,0.2794779750880965
78792,0.1686793593639077
78793,0.22634757366044322
78794,0.10745674836333809
78795,0.2586717200596618
78796,0.7534392667245343
78797,0.11196209528647952
78798,0.13288680527746438
78799,0.09483832961575857
78800,0.10726194354161223
