id,loan_status
74575,0.35551697
74576,0.010529205
74577,0.075370684
74578,0.9636811
74579,0.035988823
74580,0.027092455
74581,0.028599402
74582,0.9653405
74583,0.008677873
74584,0.010478575
74585,0.013655814
74586,0.025336646
74587,0.0131141115
74588,0.2051189
74589,0.019497663
74590,0.9367243
74591,0.008418871
74592,0.01357035
74593,0.049253944
74594,0.023664659
74595,0.96799624
74596,0.02883691
74597,0.01843611
74598,0.008354945
74599,0.03382759
74600,0.015113882
74601,0.013725508
74602,0.9676867
74603,0.028662266
74604,0.0034709875
74605,0.02527497
74606,0.02010457
74607,0.008805946
74608,0.012919701
74609,0.0037090937
74610,0.024188098
74611,0.92844105
74612,0.010837218
74613,0.034764405
74614,0.009444682
74615,0.9048443
74616,0.015709834
74617,0.5833078
74618,0.012898252
74619,0.021622287
74620,0.012752985
74621,0.0131920595
74622,0.025350852
74623,0.9317758
74624,0.008402272
74625,0.16148068
74626,0.026987055
74627,0.007223532
74628,0.045429442
74629,0.0043897326
74630,0.034567226
74631,0.105576366
74632,0.05758827
74633,0.025717769
74634,0.112264656
74635,0.022642154
74636,0.019395567
74637,0.019101957
74638,0.0046014753
74639,0.016542368
74640,0.9816652
74641,0.056173705
74642,0.024098866
74643,0.00902079
74644,0.064393744
74645,0.009805932
74646,0.55958134
74647,0.07140132
74648,0.012742651
74649,0.8871057
74650,0.008547486
74651,0.018636303
74652,0.06544989
74653,0.012352081
74654,0.019727478
74655,0.022480518
74656,0.018573394
74657,0.011254463
74658,0.013320071
74659,0.22278173
74660,0.031966638
74661,0.008984957
74662,0.25523344
74663,0.062015563
74664,0.039386284
74665,0.0034476584
74666,0.024545796
74667,0.021240253
74668,0.02823902
74669,0.01969082
74670,0.0017455867
74671,0.032232024
74672,0.058481943
74673,0.031788737
74674,0.18984456
74675,0.038732637
74676,0.02885605
74677,0.022570899
74678,0.080913566
74679,0.01875132
74680,0.024893345
74681,0.061007846
74682,0.8730349
74683,0.005852676
74684,0.03343973
74685,0.0034396267
74686,0.0037227345
74687,0.11057105
74688,0.7938979
74689,0.0069906684
74690,0.044706546
74691,0.5114178
74692,0.14136173
74693,0.08451061
74694,0.54450214
74695,0.010193551
74696,0.017886477
74697,0.04016969
74698,0.018227153
74699,0.059132002
74700,0.0033726112
74701,0.04692042
74702,0.018115059
74703,0.0065019587
74704,0.0049634227
74705,0.0045121163
74706,0.023819985
74707,0.004821679
74708,0.88493913
74709,0.0052994713
74710,0.049992688
74711,0.01976664
74712,0.03382505
74713,0.020638831
74714,0.0076996423
74715,0.0050498494
74716,0.04881212
74717,0.022621524
74718,0.048956424
74719,0.14213257
74720,0.020965101
74721,0.0038049803
74722,0.009810155
74723,0.011137873
74724,0.13200244
74725,0.06545923
74726,0.013381223
74727,0.01898217
74728,0.013743536
74729,0.010906406
74730,0.05379041
74731,0.047051378
74732,0.90600884
74733,0.008028105
74734,0.005340254
74735,0.4445543
74736,0.006190517
74737,0.005284391
74738,0.01025241
74739,0.16813344
74740,0.013807813
74741,0.8649825
74742,0.004298349
74743,0.009231469
74744,0.012808348
74745,0.03181348
74746,0.03427554
74747,0.0093791075
74748,0.025724502
74749,0.028494319
74750,0.0061625955
74751,0.93049026
74752,0.038145922
74753,0.021235928
74754,0.0044549094
74755,0.06500283
74756,0.00927344
74757,0.004590221
74758,0.37828168
74759,0.038955983
74760,0.0025865347
74761,0.037358984
74762,0.03404033
74763,0.012423136
74764,0.0037165585
74765,0.007777559
74766,0.117842264
74767,0.0099228425
74768,0.093549
74769,0.00902676
74770,0.016138367
74771,0.1719217
74772,0.0060437196
74773,0.025214445
74774,0.5657817
74775,0.065974146
74776,0.019788262
74777,0.0066105183
74778,0.0239991
74779,0.026543798
74780,0.010493932
74781,0.024087545
74782,0.022845948
74783,0.95500183
74784,0.13873282
74785,0.049374532
74786,0.9421097
74787,0.013170772
74788,0.0063824034
74789,0.064404964
74790,0.010330502
74791,0.007888681
74792,0.023658704
74793,0.9749522
74794,0.11625554
74795,0.05287271
74796,0.031400662
74797,0.84436506
74798,0.033094455
74799,0.07464398
74800,0.05165621
74801,0.047315005
74802,0.14463311
74803,0.03486885
74804,0.0719018
74805,0.011006894
74806,0.0148412455
74807,0.01712061
74808,0.008235334
74809,0.04982006
74810,0.018507604
74811,0.05414885
74812,0.007899848
74813,0.009736123
74814,0.010390579
74815,0.046805423
74816,0.009393247
74817,0.0065817633
74818,0.032749075
74819,0.008326753
74820,0.058578946
74821,0.10280359
74822,0.06815859
74823,0.0052899057
74824,0.006123132
74825,0.043694936
74826,0.042028204
74827,0.050514046
74828,0.15275542
74829,0.013086036
74830,0.14533722
74831,0.011387802
74832,0.011805035
74833,0.01201225
74834,0.0070475494
74835,0.0041668955
74836,0.8502892
74837,0.95917106
74838,0.15816447
74839,0.032888535
74840,0.012143137
74841,0.007551757
74842,0.004051274
74843,0.042544108
74844,0.029121103
74845,0.008000864
74846,0.007038769
74847,0.050048552
74848,0.020881778
74849,0.014680261
74850,0.01270696
74851,0.118917204
74852,0.28676182
74853,0.006972909
74854,0.01709638
74855,0.012080896
74856,0.0037250926
74857,0.011891131
74858,0.0077289273
74859,0.01006937
74860,0.2099195
74861,0.023916336
74862,0.048640516
74863,0.92010045
74864,0.117946126
74865,0.01260459
74866,0.03612463
74867,0.025799595
74868,0.060226686
74869,0.22819935
74870,0.015851876
74871,0.002868559
74872,0.012575531
74873,0.0027963198
74874,0.005387206
74875,0.013523513
74876,0.0074200444
74877,0.047067963
74878,0.011273193
74879,0.012746022
74880,0.0035501397
74881,0.72130364
74882,0.009434387
74883,0.012907928
74884,0.014100422
74885,0.012633779
74886,0.012415586
74887,0.005765298
74888,0.009701534
74889,0.04236481
74890,0.077167735
74891,0.09945796
74892,0.13445061
74893,0.034389883
74894,0.042388555
74895,0.009832288
74896,0.061871227
74897,0.009558099
74898,0.15962984
74899,0.051265437
74900,0.0399658
74901,0.020258311
74902,0.0056900787
74903,0.07279984
74904,0.021349147
74905,0.008257423
74906,0.0035333503
74907,0.029452655
74908,0.028032592
74909,0.888552
74910,0.005758865
74911,0.00672547
74912,0.38725027
74913,0.012986555
74914,0.90490437
74915,0.00883946
74916,0.062437657
74917,0.060013793
74918,0.012417438
74919,0.011651907
74920,0.9316891
74921,0.24013574
74922,0.06848246
74923,0.019257413
74924,0.0112742195
74925,0.020600632
74926,0.91813296
74927,0.049515735
74928,0.28347993
74929,0.009264914
74930,0.0044253077
74931,0.14120945
74932,0.0041506644
74933,0.025702672
74934,0.013538649
74935,0.95742583
74936,0.9355448
74937,0.13321885
74938,0.0073747495
74939,0.014312509
74940,0.012469544
74941,0.049983937
74942,0.018133616
74943,0.044579893
74944,0.043121897
74945,0.0077066226
74946,0.007872013
74947,0.0053264042
74948,0.06941849
74949,0.012043551
74950,0.05608405
74951,0.25479144
74952,0.5098958
74953,0.006186748
74954,0.010498534
74955,0.9922072
74956,0.019320892
74957,0.9240291
74958,0.007229652
74959,0.03825596
74960,0.0053204102
74961,0.014813175
74962,0.01748807
74963,0.022960441
74964,0.108145006
74965,0.014785692
74966,0.0047304905
74967,0.009870354
74968,0.053326942
74969,0.019202093
74970,0.017317865
74971,0.016447866
74972,0.008996598
74973,0.08482362
74974,0.07472895
74975,0.03207322
74976,0.04307007
74977,0.006305434
74978,0.007960628
74979,0.04880623
74980,0.030497044
74981,0.012095262
74982,0.18111193
74983,0.0041819736
74984,0.006557381
74985,0.2058586
74986,0.0042072632
74987,0.981106
74988,0.00982517
74989,0.054774977
74990,0.0134636955
74991,0.0066031516
74992,0.11115876
74993,0.7322527
74994,0.006517002
74995,0.027421216
74996,0.04004232
74997,0.012303382
74998,0.9667559
74999,0.021230264
75000,0.08524564
75001,0.014403575
75002,0.21212061
75003,0.0118343355
75004,0.016391851
75005,0.04525226
75006,0.017466698
75007,0.014678874
75008,0.015919542
75009,0.08914325
75010,0.25760764
75011,0.09163973
75012,0.009708605
75013,0.015222803
75014,0.0048534204
75015,0.12456406
75016,0.0060935556
75017,0.25475347
75018,0.0022958084
75019,0.3251417
75020,0.007937949
75021,0.024514083
75022,0.09495755
75023,0.0067886687
75024,0.039027516
75025,0.007608649
75026,0.9344939
75027,0.010894222
75028,0.026217407
75029,0.13713668
75030,0.005358991
75031,0.01139648
75032,0.9677009
75033,0.09720662
75034,0.0033116434
75035,0.043577906
75036,0.06589798
75037,0.1463626
75038,0.0144953085
75039,0.00401624
75040,0.009687973
75041,0.018727407
75042,0.046797916
75043,0.04451166
75044,0.0027734227
75045,0.023370488
75046,0.0034531984
75047,0.010360048
75048,0.9606678
75049,0.002607758
75050,0.013363538
75051,0.09024276
75052,0.011570729
75053,0.05899523
75054,0.34888867
75055,0.054665253
75056,0.008881151
75057,0.003917147
75058,0.0054444443
75059,0.0074805776
75060,0.95944005
75061,0.021206597
75062,0.9186046
75063,0.026023913
75064,0.30101424
75065,0.003387648
75066,0.005847992
75067,0.03625661
75068,0.09285005
75069,0.002938206
75070,0.016753916
75071,0.0136718545
75072,0.19790809
75073,0.98547274
75074,0.118106104
75075,0.08835462
75076,0.013453983
75077,0.9090629
75078,0.055045318
75079,0.008342438
75080,0.013233042
75081,0.02718791
75082,0.017311975
75083,0.009142102
75084,0.007839123
75085,0.023091013
75086,0.017795153
75087,0.1928873
75088,0.1172701
75089,0.9463523
75090,0.034637887
75091,0.09192665
75092,0.008358928
75093,0.036151305
75094,0.0070057856
75095,0.0039755446
75096,0.0120341545
75097,0.1406839
75098,0.0151277445
75099,0.030056499
75100,0.015122772
75101,0.0974591
75102,0.005560267
75103,0.03158782
75104,0.009881768
75105,0.044769146
75106,0.27548712
75107,0.027965687
75108,0.066315345
75109,0.013136754
75110,0.026281128
75111,0.018994845
75112,0.011023178
75113,0.010629018
75114,0.028506069
75115,0.009747149
75116,0.080199234
75117,0.22182055
75118,0.03258388
75119,0.0061895545
75120,0.013760674
75121,0.118552364
75122,0.00984477
75123,0.0039338786
75124,0.0072213504
75125,0.020293169
75126,0.01323212
75127,0.9174096
75128,0.6681475
75129,0.009885711
75130,0.005905521
75131,0.9286198
75132,0.008143479
75133,0.036298957
75134,0.014062682
75135,0.030088354
75136,0.018400773
75137,0.01562264
75138,0.019862805
75139,0.10719462
75140,0.18100916
75141,0.023693409
75142,0.049009733
75143,0.4145927
75144,0.009515976
75145,0.01595007
75146,0.027004924
75147,0.019973645
75148,0.006684506
75149,0.031166565
75150,0.01311258
75151,0.007194176
75152,0.009325969
75153,0.0129961725
75154,0.014830542
75155,0.027089158
75156,0.010686566
75157,0.054854624
75158,0.017950064
75159,0.06437055
75160,0.042921297
75161,0.004914037
75162,0.011219904
75163,0.0051658833
75164,0.010007007
75165,0.0029326517
75166,0.016905084
75167,0.009009719
75168,0.017929113
75169,0.04472035
75170,0.03743049
75171,0.07162041
75172,0.0126706995
75173,0.015510375
75174,0.03063324
75175,0.019923514
75176,0.04109817
75177,0.0055855555
75178,0.09986852
75179,0.86098325
75180,0.004593896
75181,0.002227212
75182,0.0032644225
75183,0.14884627
75184,0.02287605
75185,0.027163144
75186,0.020829186
75187,0.050562736
75188,0.0112769995
75189,0.0040868893
75190,0.007694908
75191,0.96128076
75192,0.053521577
75193,0.02000613
75194,0.013977071
75195,0.97755194
75196,0.05179281
75197,0.028275924
75198,0.15811968
75199,0.02774949
75200,0.0042763627
75201,0.00892199
75202,0.04827136
75203,0.027326677
75204,0.021190532
75205,0.012636713
75206,0.011405332
75207,0.008062903
75208,0.015946135
75209,0.95978016
75210,0.021696867
75211,0.036089506
75212,0.037904046
75213,0.008429271
75214,0.040497415
75215,0.04026905
75216,0.018513918
75217,0.012315655
75218,0.011152745
75219,0.02362442
75220,0.006345091
75221,0.55581915
75222,0.013013188
75223,0.018336134
75224,0.028084394
75225,0.013582445
75226,0.025655154
75227,0.017427675
75228,0.0056326706
75229,0.006338156
75230,0.029462565
75231,0.97176707
75232,0.004746263
75233,0.008454504
75234,0.9711039
75235,0.007514033
75236,0.019233909
75237,0.025564121
75238,0.034722414
75239,0.012452509
75240,0.06189466
75241,0.03350392
75242,0.012718803
75243,0.032734677
75244,0.06521765
75245,0.14328395
75246,0.013379121
75247,0.016316576
75248,0.025211656
75249,0.14743698
75250,0.005837771
75251,0.9537696
75252,0.026492227
75253,0.006040438
75254,0.31094047
75255,0.083250165
75256,0.0059331385
75257,0.007980852
75258,0.017556803
75259,0.03793732
75260,0.003062054
75261,0.02031861
75262,0.010569985
75263,0.018842548
75264,0.0032809067
75265,0.008945353
75266,0.019089594
75267,0.016280685
75268,0.0074893306
75269,0.13135873
75270,0.009541961
75271,0.42214045
75272,0.014991431
75273,0.07705877
75274,0.7402636
75275,0.055391457
75276,0.017857887
75277,0.022021972
75278,0.008112379
75279,0.10517056
75280,0.02282674
75281,0.039188363
75282,0.028632125
75283,0.015239495
75284,0.019606361
75285,0.9660967
75286,0.89179575
75287,0.9843934
75288,0.0078117186
75289,0.008284187
75290,0.04495778
75291,0.006045576
75292,0.028098373
75293,0.00864245
75294,0.0029643504
75295,0.010813761
75296,0.0040050764
75297,0.0063070864
75298,0.017733516
75299,0.0109423585
75300,0.012275513
75301,0.0054217544
75302,0.015706716
75303,0.96342677
75304,0.45299506
75305,0.02857131
75306,0.014930455
75307,0.57932013
75308,0.92156917
75309,0.010672133
75310,0.07483571
75311,0.0061599826
75312,0.005971532
75313,0.08067036
75314,0.015920393
75315,0.014272694
75316,0.08458547
75317,0.019834777
75318,0.007346581
75319,0.971115
75320,0.06789921
75321,0.011536358
75322,0.23065117
75323,0.0077803447
75324,0.008118137
75325,0.10346091
75326,0.20847905
75327,0.009028224
75328,0.01301701
75329,0.312213
75330,0.015616109
75331,0.07225063
75332,0.03424426
75333,0.05535729
75334,0.02626281
75335,0.029961979
75336,0.016516129
75337,0.025551189
75338,0.007311574
75339,0.2581185
75340,0.008589172
75341,0.0151335485
75342,0.0374608
75343,0.045297623
75344,0.004056285
75345,0.005545508
75346,0.005534821
75347,0.096305996
75348,0.021997921
75349,0.015817078
75350,0.0055517675
75351,0.21423459
75352,0.027779223
75353,0.026043862
75354,0.012867388
75355,0.08034624
75356,0.010704402
75357,0.025947515
75358,0.8755674
75359,0.008066416
75360,0.009501429
75361,0.004866043
75362,0.120315105
75363,0.009538491
75364,0.007059248
75365,0.012783055
75366,0.00396619
75367,0.039410193
75368,0.02939444
75369,0.008626543
75370,0.007520967
75371,0.039762948
75372,0.83819073
75373,0.41331005
75374,0.0060979812
75375,0.025097964
75376,0.007851419
75377,0.0034152903
75378,0.0092452075
75379,0.23729129
75380,0.05631466
75381,0.014863252
75382,0.9494878
75383,0.020018034
75384,0.9557649
75385,0.97761977
75386,0.0032961706
75387,0.01618391
75388,0.01485041
75389,0.0073626605
75390,0.025786737
75391,0.002460479
75392,0.010760421
75393,0.020360757
75394,0.018168181
75395,0.032051194
75396,0.0039032619
75397,0.009598367
75398,0.0025424869
75399,0.056328814
75400,0.02148598
75401,0.0623274
75402,0.17038779
75403,0.018381406
75404,0.07643563
75405,0.40582362
75406,0.041595142
75407,0.027508456
75408,0.01692282
75409,0.24802129
75410,0.0453591
75411,0.1842277
75412,0.0033209298
75413,0.0136676505
75414,0.012474101
75415,0.011124248
75416,0.032344453
75417,0.0075707105
75418,0.0066586067
75419,0.02827213
75420,0.014406765
75421,0.0074780993
75422,0.074371465
75423,0.004825518
75424,0.019591043
75425,0.01261419
75426,0.011475622
75427,0.97320807
75428,0.82255876
75429,0.0067960313
75430,0.0068220454
75431,0.1062393
75432,0.020052861
75433,0.042434663
75434,0.16161422
75435,0.08802182
75436,0.011963731
75437,0.024304587
75438,0.010346768
75439,0.0053683296
75440,0.015866494
75441,0.01068637
75442,0.015287809
75443,0.0066835596
75444,0.006787508
75445,0.053751104
75446,0.0152442185
75447,0.64794147
75448,0.00743165
75449,0.0052954536
75450,0.0376338
75451,0.04650848
75452,0.038067758
75453,0.0056045623
75454,0.005744666
75455,0.034032993
75456,0.0053226063
75457,0.078736424
75458,0.022729957
75459,0.0957261
75460,0.018542955
75461,0.026539713
75462,0.88280946
75463,0.008970715
75464,0.9818264
75465,0.018380463
75466,0.009333351
75467,0.039854977
75468,0.6296559
75469,0.007111607
75470,0.004876989
75471,0.2330882
75472,0.009267335
75473,0.003226573
75474,0.016212193
75475,0.028700085
75476,0.122374736
75477,0.006822769
75478,0.004371778
75479,0.039849505
75480,0.014403604
75481,0.014182729
75482,0.2413114
75483,0.95359504
75484,0.0041193767
75485,0.17598826
75486,0.80547166
75487,0.17009926
75488,0.02601129
75489,0.017991256
75490,0.010651968
75491,0.034649774
75492,0.08772103
75493,0.01667764
75494,0.08584692
75495,0.029590975
75496,0.32855958
75497,0.054874394
75498,0.20448534
75499,0.010572549
75500,0.018306335
75501,0.017714033
75502,0.81097573
75503,0.9138583
75504,0.0053089987
75505,0.26324508
75506,0.039058816
75507,0.025698684
75508,0.009870741
75509,0.60925686
75510,0.8590919
75511,0.026214078
75512,0.019114995
75513,0.018484797
75514,0.047492247
75515,0.008357359
75516,0.22804306
75517,0.014374368
75518,0.004899369
75519,0.024410442
75520,0.0058551654
75521,0.8304587
75522,0.01830341
75523,0.050759226
75524,0.022841997
75525,0.01584444
75526,0.043854833
75527,0.010007167
75528,0.97896063
75529,0.11373905
75530,0.012207224
75531,0.0033337004
75532,0.024007555
75533,0.04382516
75534,0.028085837
75535,0.93627656
75536,0.044268593
75537,0.031898692
75538,0.22662948
75539,0.003224067
75540,0.7106641
75541,0.9784773
75542,0.05324987
75543,0.01965125
75544,0.051204976
75545,0.045700777
75546,0.009807886
75547,0.019870756
75548,0.9685998
75549,0.016921995
75550,0.0178441
75551,0.029332418
75552,0.012199258
75553,0.024406133
75554,0.053013664
75555,0.070635356
75556,0.9766127
75557,0.052390315
75558,0.00484091
75559,0.911826
75560,0.12708397
75561,0.0049560945
75562,0.017527465
75563,0.0053333384
75564,0.014265932
75565,0.061524887
75566,0.00705582
75567,0.026777692
75568,0.023158422
75569,0.051467117
75570,0.011304807
75571,0.009240479
75572,0.318346
75573,0.0063269944
75574,0.04666767
75575,0.0073666936
75576,0.042870928
75577,0.012335647
75578,0.035497293
75579,0.094220564
75580,0.42630768
75581,0.022385564
75582,0.0047777747
75583,0.0046317424
75584,0.14116368
75585,0.044519745
75586,0.05560568
75587,0.0040222737
75588,0.027598152
75589,0.025383683
75590,0.060583804
75591,0.008443766
75592,0.017263953
75593,0.07140929
75594,0.01079549
75595,0.022990996
75596,0.0051461593
75597,0.0841577
75598,0.050706904
75599,0.0054479516
75600,0.06724342
75601,0.017310897
75602,0.040694796
75603,0.009861308
75604,0.033267517
75605,0.16038634
75606,0.045691177
75607,0.030193971
75608,0.008576387
75609,0.014052709
75610,0.026474148
75611,0.010633381
75612,0.016729089
75613,0.0062602866
75614,0.01267666
75615,0.37244678
75616,0.1729242
75617,0.38110536
75618,0.009122779
75619,0.013936091
75620,0.027181404
75621,0.051048044
75622,0.0027254685
75623,0.003600045
75624,0.026954556
75625,0.0053313356
75626,0.7780217
75627,0.0040872814
75628,0.87076277
75629,0.010962007
75630,0.0402757
75631,0.064562455
75632,0.009690596
75633,0.1913983
75634,0.04412165
75635,0.016002493
75636,0.81238306
75637,0.015156018
75638,0.013077042
75639,0.035636906
75640,0.01791575
75641,0.052370254
75642,0.1212878
75643,0.009565117
75644,0.0052159326
75645,0.002596044
75646,0.026245283
75647,0.932607
75648,0.009153667
75649,0.007081476
75650,0.19452381
75651,0.02674296
75652,0.0062964116
75653,0.0142363785
75654,0.013854902
75655,0.948702
75656,0.0066587613
75657,0.06955963
75658,0.3732045
75659,0.037267357
75660,0.021074044
75661,0.0075251185
75662,0.90093076
75663,0.008678045
75664,0.96108836
75665,0.004561266
75666,0.24554768
75667,0.78170437
75668,0.9675579
75669,0.012502433
75670,0.08834501
75671,0.0036639958
75672,0.018016463
75673,0.005249869
75674,0.005972036
75675,0.015974855
75676,0.015492284
75677,0.015820812
75678,0.022744551
75679,0.8926205
75680,0.006735693
75681,0.012549073
75682,0.031684726
75683,0.012980237
75684,0.109139845
75685,0.058895048
75686,0.029362852
75687,0.026968211
75688,0.017564513
75689,0.016754448
75690,0.007295509
75691,0.26719394
75692,0.039853945
75693,0.043857563
75694,0.0071656
75695,0.06256293
75696,0.014738934
75697,0.008782699
75698,0.037854802
75699,0.0050698263
75700,0.012827263
75701,0.6999771
75702,0.005645449
75703,0.01932227
75704,0.024145367
75705,0.006642767
75706,0.007890338
75707,0.05766642
75708,0.044097144
75709,0.04660289
75710,0.006269617
75711,0.041432958
75712,0.020686628
75713,0.6294661
75714,0.93185663
75715,0.024568127
75716,0.02331637
75717,0.011669321
75718,0.011360654
75719,0.0045500128
75720,0.0041635013
75721,0.023957312
75722,0.0068244915
75723,0.01957353
75724,0.0035898637
75725,0.06875461
75726,0.28398934
75727,0.012051025
75728,0.46459708
75729,0.03662997
75730,0.06659908
75731,0.04364711
75732,0.12001816
75733,0.03089207
75734,0.06730226
75735,0.014080411
75736,0.010479449
75737,0.017811738
75738,0.03241362
75739,0.009535226
75740,0.02058064
75741,0.016098795
75742,0.052392907
75743,0.005061062
75744,0.020906482
75745,0.13153084
75746,0.020272844
75747,0.006527093
75748,0.9231045
75749,0.014380389
75750,0.011974213
75751,0.02151975
75752,0.03239316
75753,0.018784817
75754,0.07804596
75755,0.007875294
75756,0.015110192
75757,0.8116608
75758,0.039908554
75759,0.04229667
75760,0.029529743
75761,0.010538868
75762,0.009490311
75763,0.025567416
75764,0.044647764
75765,0.015600626
75766,0.9757362
75767,0.02379999
75768,0.0069910553
75769,0.91301805
75770,0.014842564
75771,0.01096844
75772,0.021009289
75773,0.033294134
75774,0.019598788
75775,0.009990586
75776,0.010882615
75777,0.06529574
75778,0.12911496
75779,0.013575143
75780,0.0076482953
75781,0.022935322
75782,0.027234454
75783,0.024160061
75784,0.013036548
75785,0.015820226
75786,0.021542886
75787,0.048189804
75788,0.0935244
75789,0.004160987
75790,0.0061217165
75791,0.052843597
75792,0.010874211
75793,0.016259763
75794,0.012329305
75795,0.023068724
75796,0.025990097
75797,0.024685321
75798,0.9881819
75799,0.02312081
75800,0.003991228
75801,0.03237007
75802,0.036706608
75803,0.0336527
75804,0.009191101
75805,0.013258002
75806,0.012147324
75807,0.035728116
75808,0.090225145
75809,0.002565253
75810,0.045291863
75811,0.9597284
75812,0.0065932684
75813,0.033981528
75814,0.01046116
75815,0.85917073
75816,0.4350336
75817,0.049302466
75818,0.022397866
75819,0.9734065
75820,0.044675387
75821,0.0063104313
75822,0.07842123
75823,0.013994096
75824,0.033291332
75825,0.8240352
75826,0.024086777
75827,0.95541745
75828,0.01663843
75829,0.008074573
75830,0.012152887
75831,0.04763819
75832,0.014484808
75833,0.004952613
75834,0.082777806
75835,0.02646075
75836,0.0222847
75837,0.022269256
75838,0.0024692805
75839,0.023656314
75840,0.031059448
75841,0.013319832
75842,0.019556772
75843,0.0066013504
75844,0.00937207
75845,0.0081218425
75846,0.05792458
75847,0.032602534
75848,0.022593675
75849,0.015467336
75850,0.0149681205
75851,0.016123679
75852,0.8507371
75853,0.07203159
75854,0.003461681
75855,0.022835368
75856,0.050854325
75857,0.9957866
75858,0.092879
75859,0.76483923
75860,0.01071981
75861,0.9088114
75862,0.0074500893
75863,0.018351289
75864,0.967427
75865,0.03305777
75866,0.024167117
75867,0.0073235375
75868,0.8990865
75869,0.015613382
75870,0.008216654
75871,0.009930753
75872,0.053326163
75873,0.019104958
75874,0.9493289
75875,0.018653626
75876,0.016203221
75877,0.056168307
75878,0.97108275
75879,0.010806168
75880,0.002221567
75881,0.011750962
75882,0.23134881
75883,0.031919166
75884,0.015866702
75885,0.0045893197
75886,0.039426625
75887,0.8703369
75888,0.080957584
75889,0.023094324
75890,0.80099237
75891,0.030239958
75892,0.033875443
75893,0.20814446
75894,0.003888641
75895,0.019683272
75896,0.044254016
75897,0.010887472
75898,0.007077377
75899,0.03166215
75900,0.0054176087
75901,0.08983342
75902,0.006342299
75903,0.014310276
75904,0.008281144
75905,0.03140354
75906,0.0073443493
75907,0.046652555
75908,0.05967211
75909,0.005531995
75910,0.014191512
75911,0.0077035055
75912,0.024749229
75913,0.026267374
75914,0.005468839
75915,0.0121288905
75916,0.013788276
75917,0.21884315
75918,0.0427758
75919,0.034728333
75920,0.02993912
75921,0.9666617
75922,0.9262534
75923,0.006416507
75924,0.01901648
75925,0.11951059
75926,0.023243276
75927,0.025994726
75928,0.06726778
75929,0.19753811
75930,0.9762681
75931,0.017303022
75932,0.0072892606
75933,0.0069326707
75934,0.035184994
75935,0.24577616
75936,0.97861964
75937,0.025446145
75938,0.91123766
75939,0.07509391
75940,0.033715777
75941,0.008097846
75942,0.04094809
75943,0.009862291
75944,0.0066960566
75945,0.023452897
75946,0.015376427
75947,0.0043705082
75948,0.010405475
75949,0.013110285
75950,0.10736013
75951,0.029795175
75952,0.0026435482
75953,0.0295313
75954,0.016176328
75955,0.04147863
75956,0.073617436
75957,0.0056804963
75958,0.2512986
75959,0.0072625335
75960,0.027272357
75961,0.14503624
75962,0.02918871
75963,0.061438296
75964,0.028152863
75965,0.04115826
75966,0.016567769
75967,0.03188955
75968,0.010161578
75969,0.6866472
75970,0.05901286
75971,0.01998251
75972,0.007224596
75973,0.32028466
75974,0.03179682
75975,0.05237108
75976,0.007442738
75977,0.89609617
75978,0.018849345
75979,0.08406277
75980,0.9032303
75981,0.016324585
75982,0.002803052
75983,0.00754442
75984,0.022616865
75985,0.18552993
75986,0.7348264
75987,0.86056775
75988,0.018725684
75989,0.022857254
75990,0.022529237
75991,0.02180324
75992,0.018220967
75993,0.018859318
75994,0.012869859
75995,0.01497049
75996,0.008776345
75997,0.010962539
75998,0.9260312
75999,0.03526387
76000,0.13645908
76001,0.011082665
76002,0.0058187842
76003,0.10845456
76004,0.99183077
76005,0.17022817
76006,0.030462025
76007,0.0028919822
76008,0.0073181456
76009,0.071485475
76010,0.008280815
76011,0.023575194
76012,0.17473337
76013,0.0129757775
76014,0.014409466
76015,0.035082
76016,0.020578831
76017,0.1790151
76018,0.0027554936
76019,0.009460268
76020,0.0028253535
76021,0.010889722
76022,0.052945763
76023,0.11926091
76024,0.08255874
76025,0.053664137
76026,0.010012734
76027,0.04097881
76028,0.05710881
76029,0.97946733
76030,0.7176003
76031,0.005401154
76032,0.005081746
76033,0.005958182
76034,0.0057750284
76035,0.0127945
76036,0.060556445
76037,0.8812317
76038,0.09654014
76039,0.013102877
76040,0.053250015
76041,0.028657727
76042,0.9372779
76043,0.017376242
76044,0.040362038
76045,0.049700916
76046,0.008952272
76047,0.01612299
76048,0.06516107
76049,0.002108671
76050,0.9717622
76051,0.0076802773
76052,0.12029796
76053,0.029631013
76054,0.9543558
76055,0.96553946
76056,0.025955705
76057,0.0058197915
76058,0.8958394
76059,0.83158904
76060,0.031436525
76061,0.02554443
76062,0.0060988544
76063,0.007262111
76064,0.0061745928
76065,0.012328387
76066,0.02583048
76067,0.97781926
76068,0.006028717
76069,0.9818174
76070,0.12667097
76071,0.01684122
76072,0.011397221
76073,0.110443935
76074,0.0165739
76075,0.93551046
76076,0.010721317
76077,0.0293007
76078,0.009653134
76079,0.025027337
76080,0.005698286
76081,0.076635234
76082,0.013994201
76083,0.112939626
76084,0.53580296
76085,0.025898974
76086,0.009008489
76087,0.054563362
76088,0.13536842
76089,0.030344035
76090,0.025935708
76091,0.010328932
76092,0.11199579
76093,0.009738744
76094,0.6559228
76095,0.008024453
76096,0.020514261
76097,0.019310629
76098,0.024739474
76099,0.023866463
76100,0.03341561
76101,0.033524897
76102,0.02393381
76103,0.040285233
76104,0.008686972
76105,0.053711224
76106,0.09302328
76107,0.009550139
76108,0.0025534944
76109,0.01441544
76110,0.041303385
