id,loan_status
79531,0.010516250232199624
79532,0.0036898902970935003
79533,0.014673338390926194
79534,0.002321068200368973
79535,0.9553801303466107
79536,0.010086676033689882
79537,0.00256773309030957
79538,0.008042730356965722
79539,0.9513723047269742
79540,0.010186808195280301
79541,0.003503492392603654
79542,0.014150838113343384
79543,0.7533333233127688
79544,0.0021016206625699115
79545,0.8889910654676263
79546,0.9916093230324264
79547,0.003647664476221194
79548,0.003788899593986127
79549,0.024123228177752472
79550,0.03355483527802708
79551,0.03683191529392681
79552,0.03648017517605408
79553,0.0262218833059736
79554,0.0011730517183343376
79555,0.0004904138917581863
79556,0.9262640159066584
79557,0.02657110147429393
79558,0.005723132494519405
79559,0.0043233662795597524
79560,0.014752540967924522
79561,0.018272331840004243
79562,0.0010827964005473481
79563,0.017153971866868407
79564,0.995169925866043
79565,0.7718112073855248
79566,0.004322337913562373
79567,0.005003965924836146
79568,0.003114803927959996
79569,0.004496905652021774
79570,0.0720416331714369
79571,0.003240738243882346
79572,0.03318894274202256
79573,0.014236210826266528
79574,0.08668477606790881
79575,0.003267763236236423
79576,0.15230575921927558
79577,0.028668539753366237
79578,0.0015179442042460637
79579,0.11497283408411203
79580,0.10279588954353938
79581,0.005602539091448752
79582,0.6976028334585826
79583,0.005108755276352139
79584,0.01341690201251168
79585,0.013284191048108771
79586,0.004703733475412248
79587,0.014227641974438519
79588,0.300042773841354
79589,0.13694941212837183
79590,0.022517965180909642
79591,0.8877836874532146
79592,0.021081945350538422
79593,0.008345437195644267
79594,0.13459509925757496
79595,0.9943413696500544
79596,0.05835009143137178
79597,0.26565832447934556
79598,0.021473556032084885
79599,0.025402957643005854
79600,0.025345677063994664
79601,0.06453016687752289
79602,0.25526328255903846
79603,0.05627973143602282
79604,0.005871478891337475
79605,0.11144208475041789
79606,0.9977005553268371
79607,0.007433965451298525
79608,0.010165519019946317
79609,0.01949803321399291
79610,0.030196047402509925
79611,0.00010026549488814024
79612,0.0016703969586171475
79613,0.9685105018614028
79614,0.5447999720000639
79615,0.006514998221565626
79616,0.011922445582214598
79617,0.00633597904242995
79618,0.009801401504115128
79619,0.9718659863801887
79620,0.010316931563914515
79621,0.030344189222768804
79622,0.0005933560943548722
79623,0.009583845586370236
79624,0.17761776465205104
79625,0.0030994642347702992
79626,0.008055030426804059
79627,0.04620033626469322
79628,0.037530473965757594
79629,0.003960882955091558
79630,0.015370962538815229
79631,0.9448950005337512
79632,0.006314479475159858
79633,0.053662120356541054
79634,0.0040713469289720755
79635,0.9879692367470823
79636,0.0009845027473084564
79637,0.01912335297508735
79638,0.016057425742366054
79639,0.11908887588981418
79640,0.018293049605315363
79641,0.7750754391384365
79642,0.04102409683018688
79643,0.52673222378946
79644,0.08748238850398239
79645,0.06377901138998002
79646,0.002243923128851354
79647,0.018145903993060174
79648,0.9938600608622453
79649,0.00913346574646285
79650,0.028960642575344434
79651,0.0006173809891544213
79652,0.07618441686615865
79653,0.043589026715293216
79654,0.013906306315824643
79655,0.010905359723872332
79656,0.0023088709696480196
79657,0.05955045726647179
79658,0.005948254213906513
79659,0.0042879027888210715
79660,0.019691689414733586
79661,0.0023454411482882074
79662,0.05792130771830452
79663,0.0007692620040031887
79664,0.0006032436102512192
79665,0.972772590661637
79666,0.7295536761591639
79667,0.011513423819519465
79668,0.2607700416965905
79669,0.013155152739132514
79670,0.11080432670753836
79671,0.9928382660703327
79672,0.0042426421073394616
79673,0.015194711862417633
79674,0.0014296099488526363
79675,0.4027406253748822
79676,0.979341596241309
79677,0.9214378250905618
79678,0.0003877833171594963
79679,0.07914497859333909
79680,0.03702947976314278
79681,0.026517334316999278
79682,0.0503243188916212
79683,0.006004558233109411
79684,0.0035039423512278614
79685,0.0031972664134559507
79686,0.0938898311728991
79687,0.9775518006038291
79688,0.1121506904339415
79689,0.06735074648551842
79690,0.03942521314244842
79691,0.017346398687955886
79692,0.9925680925109234
79693,0.001395648119251618
79694,0.01567600107050448
79695,0.004683843244989909
79696,0.0037395447527170528
79697,0.039829246436398257
79698,0.0012315669360223498
79699,0.002389637480031784
79700,0.002161786115555169
79701,0.08490458607042578
79702,0.017052792345962468
79703,0.996911647127596
79704,0.0071514012112076815
79705,0.004821884509498056
79706,0.07770533285725796
79707,0.9973420166904635
79708,0.002416147661549154
79709,0.0095724572250641
79710,0.003570353227071183
79711,0.031932839264991075
79712,0.02385194731273502
79713,0.028842500403141475
79714,0.021411168696411617
79715,0.009370945233147441
79716,0.01721491320248052
79717,0.9879862787104828
79718,0.009611004360320918
79719,0.02298257657409738
79720,0.031097359205133727
79721,0.016806609931112458
79722,0.8695118604075182
79723,0.055439475575686216
79724,0.9729540636477116
79725,0.768044972375768
79726,0.08111511434326955
79727,0.000566960825900638
79728,0.03313671460379772
79729,0.030214157667566202
79730,0.0036453951939199405
79731,0.0028140164223580386
79732,4.145075482314814e-05
79733,0.8079153150477175
79734,0.009321671316067832
79735,0.2011257816347754
79736,0.0019475603462718685
79737,0.002330373133579887
79738,0.028365834126060308
79739,0.0020650805778895634
79740,0.001428796887094428
79741,0.019926122333886683
79742,0.12733913289582446
79743,0.011958763888192508
79744,0.17283572388803375
79745,0.05551819134703799
79746,0.8901232152571138
79747,0.015096618494535469
79748,0.011163852077085713
79749,0.037110700748363555
79750,0.3326851931148849
79751,0.026395528656670723
79752,0.08166966109097333
79753,0.008127363614381215
79754,0.0011848168796720652
79755,0.10275023145317941
79756,0.002051945355115779
79757,0.007511558877360176
79758,0.009505553172651624
79759,0.03770185652512273
79760,0.9999324378163339
79761,0.014648911442325399
79762,0.00024064590958308623
79763,0.004693748194160178
79764,0.00459739688738371
79765,0.9958184744828745
79766,0.029893038795240013
79767,0.008977438996192872
79768,0.09090946683648897
79769,0.004190436974100384
79770,0.013009493198193535
79771,0.018177622316217765
79772,0.0012549838331683677
79773,0.0007565299729161674
79774,0.014228202009667276
79775,0.0010618764508708955
79776,0.7590121929030411
79777,0.007403230051535273
79778,0.0026646738848111863
79779,0.98655527056913
79780,0.0762886101685131
79781,0.00019774384909029724
79782,0.9900307635781831
79783,0.07592484868164895
79784,0.9845504616897988
79785,0.004113156138849484
79786,0.041241822192781157
79787,0.040950031083649474
79788,0.005695631660533494
79789,0.951131475994486
79790,0.16859073792148063
79791,0.289825769003044
79792,0.4086014823475859
79793,0.00024036057775401562
79794,0.015739642120503577
79795,0.02135517700661223
79796,0.4568531316552462
79797,0.03131538639975527
79798,0.0006208387277084631
79799,0.0438899490469344
79800,0.014851736036672312
79801,0.9979360207034043
79802,0.0039291288661430735
79803,0.0015939777371304553
79804,0.955575768168606
79805,0.06705283347134003
79806,0.02365178389552721
79807,0.05894678513768838
79808,0.004979315257372742
79809,0.1057554055586791
79810,0.0015820398371449306
79811,0.08345433688492636
79812,0.0023265600317384696
79813,0.00023795804612213606
79814,0.0043724143048297255
79815,0.15083290680761374
79816,0.9998538533574912
79817,0.007620772280017033
79818,0.015320663717664114
79819,0.30408841081252874
79820,0.12810399836222514
79821,0.0017922881515501556
79822,0.008098887509941106
79823,0.00351754362611313
79824,0.5044186020042396
79825,0.057873617203789064
79826,0.9973317179053477
79827,0.02052991990636565
79828,0.00472488439081478
79829,0.044886751779944625
79830,0.00910915087752212
79831,0.027006537573613425
79832,0.8685600743836294
79833,0.014972978514957963
79834,0.00615070772868899
79835,0.2877912692846673
79836,0.028606943787589934
79837,0.007607253231859843
79838,0.024038774040575462
79839,0.999958355308774
79840,0.041793520717489166
79841,0.9944601225612453
79842,0.026796377058079295
79843,0.0015754481358029328
79844,0.00990127713953011
79845,0.007912396382543997
79846,0.0033606471950335987
79847,0.9992525780880995
79848,0.015594026434896754
79849,0.017289654574203173
79850,0.20537039549158798
79851,0.04700229699187916
79852,0.014809589871132758
79853,0.0009334200291988118
79854,0.11870321130932399
79855,0.0007466840274820993
79856,0.00093879934469816
79857,0.007342114648186872
79858,0.005125948980293113
79859,0.005868246446145532
79860,4.661731080811592e-05
79861,0.016975979366945365
79862,0.999096251529514
79863,0.016075632101708676
79864,0.022568703075459374
79865,0.0016621562828821842
79866,0.021365716550704555
79867,2.2161410017125192e-05
79868,0.9850733726351488
79869,0.007342624742561114
79870,0.4408147184016071
79871,0.01739723621577564
79872,0.0035184752397429834
79873,0.04442067303469018
79874,0.06400476010803156
79875,0.883952183074575
79876,0.018726174654975655
79877,0.02431803634620397
79878,0.014525330160190494
79879,0.004413883737274576
79880,0.03156743132628284
79881,0.02741375188130057
79882,0.003333019772517397
79883,0.15327396879909272
79884,0.0028068787388372406
79885,0.9935310853691147
79886,0.0015501557714750025
79887,0.9760589418210482
79888,0.01035119834059612
79889,0.009912161170814572
79890,0.003644622798822118
79891,0.005523227589339831
79892,0.003364340458644204
79893,0.05926790302171119
79894,0.01086624907651646
79895,0.24107779549913674
79896,0.007918685463661245
79897,0.05342738826444643
79898,0.00845925243951556
79899,0.0012771353744177062
79900,0.026854672274029136
79901,0.007881187187450983
79902,0.02160916311844572
79903,0.09046475432319959
79904,0.04358780125989438
79905,0.33507857838431004
79906,0.007546614573500678
79907,0.06408736094515428
79908,0.027431634984750708
79909,0.11235518940013302
79910,0.0007079371945494659
79911,0.033052393301508796
79912,0.0793932857192497
79913,0.9986508073798708
79914,0.01999366342438819
79915,0.0021411572615900897
79916,0.07197869318595101
79917,0.0006210203703554033
79918,0.010366499100953957
79919,0.0166444039994376
79920,0.004784898449012488
79921,0.05648196024318404
79922,0.0006381545551557733
79923,0.04216676323168443
79924,0.03696985107056192
79925,0.001209202816661561
79926,0.04439225343701343
79927,0.0001526511253115884
79928,0.9251564986969535
79929,0.9838021474516211
79930,0.003262276211917226
79931,0.013065793554711299
79932,0.40526559138922363
79933,0.08067321278091155
79934,0.5495017393810256
79935,0.009555385862117526
79936,0.0008538720486842622
79937,0.002985129301779167
79938,0.9633570631658656
79939,0.9536806049902948
79940,0.07921542474437587
79941,0.018340734828718393
79942,0.09311898597024039
79943,0.015133543300013114
79944,0.9832669998140686
79945,0.0017896818876660795
79946,0.012078621274247695
79947,0.1882014301759603
79948,0.0109337612631694
79949,0.002198940965697417
79950,0.000593298510900576
79951,0.00048218308795621774
79952,0.014277280988173172
79953,0.0009153527798261281
79954,0.04882672065957196
79955,0.0006300080420192058
79956,0.03869937010102903
79957,0.0013453895992180727
79958,0.007917285407500172
79959,0.021765670947379544
79960,0.005687552743888129
79961,0.03959599400296872
79962,0.07468492565489278
79963,0.0037903424838255004
79964,0.0020379489952229947
79965,0.16796849349712
79966,0.1464341978187511
79967,0.09065617618004387
79968,0.0061463379158574975
79969,0.0009590780814168265
79970,0.000890461360793109
79971,0.0004822391326387591
79972,0.07931102384965005
79973,0.20880612286646485
79974,0.0017222046774532432
79975,0.05094372732017572
79976,0.005699833437516863
79977,0.01030343455218918
79978,0.01305252091320163
79979,0.006004188706219468
79980,0.6718116181172894
79981,0.004462400093840673
79982,0.00126087587817652
79983,0.02274612875011543
79984,0.015174755481830275
79985,0.0013872391558752656
79986,0.0015491826706202463
79987,0.01724708799359088
79988,0.14814133848777475
79989,0.09148282842457549
79990,0.007656521816889396
79991,0.48081146852420986
79992,0.0044085901955559165
79993,0.020980413262566097
79994,0.008477913665863887
79995,0.009733258442249895
79996,0.0681693621229113
79997,0.0036388119709940855
79998,0.2533840712300057
79999,0.0011425058150456348
80000,0.0018976397124509166
80001,0.003743480906918793
80002,0.950966233107101
80003,0.005749741662306373
80004,0.1713441533406142
80005,0.004288924020722702
80006,0.9991160773496572
80007,0.005487411504299204
80008,0.04742641141512948
80009,0.3032029827667307
80010,0.0006235888321343923
80011,0.0004696923428136103
80012,0.06461993906334255
80013,0.004846542063166707
80014,0.012267067253291514
80015,0.004949986531471078
80016,0.4261857061033458
80017,0.002113619555651899
80018,0.009960644762857232
80019,0.025730429390914404
80020,0.09103300097310678
80021,0.0066577447830889055
80022,0.012541429851897448
80023,0.046714458125711615
80024,0.004569837727844489
80025,0.9999801388187836
80026,0.8630666434017388
80027,0.028096276125941257
80028,0.01302700782872854
80029,0.00033674702480916853
80030,0.028707159492241043
80031,0.0009446932670983832
80032,0.0466143312495533
80033,0.010164597209115174
80034,0.007511583927066853
80035,0.03438572893077552
80036,0.014398510593989116
80037,0.00331897944248166
80038,0.0051145029740275495
80039,0.04533840112888644
80040,0.017246664776745947
80041,0.0046708057032768474
80042,0.016938247299813983
80043,0.02528667258846127
80044,0.11400742256648297
80045,0.006108877242887625
80046,0.15320224947495897
80047,0.06264941437885072
80048,0.0022671323705788287
80049,0.007522140739399045
80050,0.000200559662216577
80051,0.8457708022248196
80052,0.02603180224801062
80053,0.14335485811798973
80054,0.012581888078038894
80055,0.9902966445849057
80056,0.9641690932617738
80057,0.19711081682507167
80058,0.0089575729436425
80059,0.0006106104070875082
80060,0.024263447468548898
80061,0.05912637272456502
80062,0.005432710565459886
80063,0.04121341764075208
80064,0.9993201363812289
80065,0.11736211224274534
80066,0.05492590306122294
80067,0.012650281447505475
80068,0.5955275178291136
80069,0.9668134899955485
80070,0.019978643051090973
80071,0.015508381415129504
80072,0.9316230150792302
80073,0.9914016634295301
80074,0.4859183578210887
80075,0.024412543514720466
80076,0.0027189887021660747
80077,0.22441337254406574
80078,0.0019136671959802073
80079,0.0011805981983582265
80080,0.14623332612747347
80081,0.04406335310627536
80082,0.35439735705120423
80083,0.004579249064626743
80084,0.010561770282971492
80085,0.0007636901410044365
80086,0.3720709587335131
80087,0.003718451356973352
80088,0.9881521620619012
80089,0.007332497583449931
80090,0.01351482810585732
80091,0.01842662560574219
80092,0.026658487283333452
80093,0.06869078204889759
80094,0.024840310167927628
80095,0.18158250235677256
80096,0.0032841986841483832
80097,0.92247091031987
80098,0.0350691908758523
80099,0.10070557421326172
80100,0.015034690814104168
80101,0.002981981091862385
80102,0.9988718233389038
80103,0.3481674306044888
80104,0.012747749788908845
80105,0.0031192960961630985
80106,0.01815902982484446
80107,0.0033808538505329688
80108,0.00086217554698521
80109,0.9787800048888825
80110,0.03122591576819991
80111,0.06845638732207746
80112,0.001240524264547427
80113,0.006673839428884625
80114,0.03493686892017574
80115,0.0025807062526061963
80116,0.008387757938179766
80117,0.025607024763716787
80118,0.005767637844855168
80119,0.2271306091334715
80120,0.00013565536396392122
80121,0.013101828009618413
80122,0.01931058904211605
80123,9.874278727160882e-05
80124,0.999583135505059
80125,0.01330658952791081
80126,0.3039125436602306
80127,0.0024090981165335113
80128,0.9999777431865898
80129,0.004045661437107165
80130,0.017830037865591963
80131,0.9809161407301089
80132,0.13788090441527315
80133,0.004164068623377085
80134,0.045582006280518415
80135,0.007807783004365081
80136,0.9958528196708307
80137,0.3787514359727717
80138,0.0003156665605753103
80139,0.015732274865798868
80140,0.01079457809944135
80141,0.013109648829231383
80142,0.005564945408041933
80143,0.005889071891649249
80144,0.00233973364837537
80145,0.5346522407789679
80146,0.9194977242721818
80147,0.9882495636298941
80148,0.003740868481291992
80149,0.9903201286092306
80150,0.01475839829248237
80151,0.02155803707862275
80152,0.9966544173343618
80153,0.06484883460498536
80154,0.0012777336224007066
80155,0.06369554475424005
80156,0.9239216007613158
80157,0.97928393880899
80158,0.0063677433541727895
80159,0.0039595284738856975
80160,0.010934350034724092
80161,0.020455508292684152
80162,0.03988244854474101
80163,0.004352872736304643
80164,0.047399577253608105
80165,0.3837582071508869
80166,0.035377530534602165
80167,0.02670587584220673
80168,0.05451571541505791
80169,0.0050594106638256545
80170,0.0067227705655084555
80171,0.0015130463702384682
80172,0.02325604495822547
80173,0.008894463931461843
80174,0.9955376203149726
80175,0.0004614054507066018
80176,0.0017648180431323796
80177,0.958683156423259
80178,0.002502615699731333
80179,0.004635468874618759
80180,0.0020641804014230247
80181,0.9371950850385273
80182,0.0008787756045830219
80183,0.006874722371086205
80184,0.9700985236907055
80185,0.007092587526418964
80186,0.0034072579793947904
80187,0.00816244313725277
80188,0.010327853060864789
80189,0.00088528317718805
80190,0.01783615428090108
80191,0.02266285602949641
80192,0.0053838653423202995
80193,0.0015267808889624398
80194,0.012220437052120647
80195,0.9642137346402512
80196,0.0002994163689948811
80197,0.008383797412931738
80198,0.0087870436266361
80199,0.007418806592423575
80200,0.025825549841430245
80201,0.09711090302609468
80202,0.018656350140178576
80203,0.9988218236902024
80204,0.05712007160070221
80205,0.01990865356880731
80206,0.00023691492062956714
80207,0.04960830220282125
80208,0.007311520284295509
80209,0.017917314319519925
80210,0.009686299276683009
80211,0.007850419495115476
80212,0.08157509654665407
80213,0.010231864205834728
80214,0.04515010280075043
80215,0.006682057041867163
80216,0.0467643797470898
80217,0.007571716888667176
80218,0.001849610661249374
80219,0.0017818164355769917
80220,0.0003748410181112792
80221,0.0015630797200792879
80222,0.36727399209035816
80223,0.7981829051000198
80224,0.03254391478582659
80225,0.07517859322441246
80226,0.11042997652432224
80227,0.01583098814465168
80228,0.046027719910441085
80229,0.04404279899964713
80230,0.0013817322767910463
80231,0.9725219708669117
80232,0.024267579421367286
80233,0.008945090808591382
80234,0.004331592327962533
80235,0.007705872882365381
80236,0.0027698784521492763
80237,0.003674083949215228
80238,0.12020247401954802
80239,0.0168768562703472
80240,0.0487321353541377
80241,0.011217756771531721
80242,0.07164148400561678
80243,0.0025260260812283762
80244,0.0017769700661647999
80245,0.6061709001467611
80246,0.031685643610547105
80247,0.0007671480761607072
80248,0.025727963647970614
80249,0.0003968767565807932
80250,0.6011807567589712
80251,0.002061724416354854
80252,0.006821501869263312
80253,0.04318217754699968
80254,0.0006840607269593932
80255,0.12075057038992008
80256,0.014756651434930233
80257,0.1198471252823411
80258,0.008973763359024022
80259,0.0016256088048922542
80260,0.004906883102861745
80261,0.011371692427785015
80262,0.05250985546191447
80263,0.040591474735274496
80264,0.9909210778867539
80265,0.004443579981387208
80266,0.04471261640160136
80267,0.9998979185600599
80268,0.000784001633022534
80269,0.00879477198016338
80270,0.029576444888797494
80271,0.4194143397984343
80272,0.41940446996775305
80273,0.08024674893974142
80274,0.032433808881509395
80275,0.023160980139437237
80276,0.8615796188733502
80277,0.007548397588557788
80278,0.6231945848691703
80279,0.24218997055355035
80280,0.1276192902601016
80281,0.03149120076106204
80282,0.0051637554309227575
80283,0.002518762577901633
80284,0.03524935518072125
80285,0.18021246179208997
80286,0.9953219942471514
80287,0.01471587532106701
80288,0.007641448152540529
80289,0.007635338131846626
80290,0.0028250547955017045
80291,0.006943441689545763
80292,2.1105095557684794e-05
80293,0.0003581943885120129
80294,6.604784618031631e-05
80295,0.014632594504966085
80296,0.03744696148204385
80297,0.9997139895208609
80298,0.004757041852131425
80299,0.03848604377003319
80300,0.016153649658830177
80301,0.021226733040991503
80302,0.018020746587340035
80303,0.026433278802937183
80304,0.002913363856128453
80305,0.06023052655531835
80306,0.03286599794251813
80307,0.005763419744128121
80308,0.003771285508067266
80309,0.0013348979879433988
80310,0.004646306315086945
80311,0.0007842390222938363
80312,0.01273502633304413
80313,0.01689306178375213
80314,0.003200560746812474
80315,0.10161669217760244
80316,0.10022309113723028
80317,0.023496268297867162
80318,0.9893409602445833
80319,0.036346540180010656
80320,0.0007665380474986004
80321,0.04899203539959139
80322,0.038660084599112264
80323,0.19161850843054729
80324,0.030784730091333624
80325,0.06404228158528157
80326,0.043682632209553665
80327,0.0031746912767819636
80328,0.12893146614887896
80329,0.05714118773668157
80330,0.031653389262549465
80331,0.007849887262234408
80332,0.03930398169980848
80333,0.05446986211982936
80334,0.6247817202259327
80335,0.0007662661451568289
80336,0.005112030872078618
80337,0.00204278940626868
80338,0.06683858247080732
80339,0.011894257665491837
80340,0.04903362515428055
80341,0.006257969520081882
80342,0.001105932241351263
80343,0.004296452327158414
80344,0.05587886557349204
80345,0.14822469076513753
80346,0.8818812223875283
80347,0.00472479327359256
80348,0.00044019106207464614
80349,0.013713525029099406
80350,0.05501086969942406
80351,0.004324832544012362
80352,0.042642211311871715
80353,0.04827726777644438
80354,0.5941457219945104
80355,0.03675984014668038
80356,0.007508508176622213
80357,0.016599060878573716
80358,0.11074513459845858
80359,0.005514671602955519
80360,0.052232721790193025
80361,0.017072058025527213
80362,0.0020157073924528266
80363,0.0018192244972731627
80364,0.02572746921412261
80365,0.003567503239730116
80366,0.036634902481621774
80367,0.011981540793170079
80368,0.0007698799371471401
80369,0.9975394832997679
80370,0.9968082668209814
80371,0.4415353013278927
80372,0.03180591094728587
80373,0.004859606453928682
80374,0.003163670619898504
80375,0.0005740050166753239
80376,0.9965590135787732
80377,0.061174609589121555
80378,0.009288383961105741
80379,9.069775799025639e-05
80380,0.054697511685671926
80381,0.005526731590706651
80382,0.1482226314476394
80383,0.07601003402463577
80384,0.23089897658976907
80385,0.006141253761804924
80386,0.004984962528378788
80387,0.19622501790647984
80388,0.004201244587973174
80389,0.0020028486768099056
80390,0.0006349700543619171
80391,0.028976654715465112
80392,0.12072503894201952
80393,0.333108389860368
80394,0.12236237107905426
80395,0.009685797874792124
80396,0.28626074249739153
80397,0.008776268791304234
80398,0.06350870674603608
80399,0.004697239043668846
80400,0.9833914662773795
80401,0.0017721233210722537
80402,0.004811092794142104
80403,0.27953120509610313
80404,0.03237383002572965
80405,0.03980135169075957
80406,0.22616558757701094
80407,0.0053536757392434
80408,0.1614461843848991
80409,0.03046961318495791
80410,0.0015707089978779629
80411,0.039888879892524536
80412,0.00908082834807461
80413,0.020901925396075324
80414,0.06584020559438528
80415,0.00038115080667683256
80416,0.03755995838294793
80417,0.006133862024716126
80418,0.05378306852124046
80419,0.022059437712811696
80420,0.005312223583505945
80421,0.0005434879238273857
80422,0.00023414465339887191
80423,0.0433107729200214
80424,0.014969175652341106
80425,0.0006240099068298404
80426,0.012368054664927592
80427,0.009473906350357763
80428,0.06908480807085307
80429,0.6735441776607156
80430,0.0035725550633090948
80431,0.9849957899510958
80432,0.3224928650431558
80433,0.00027807501424910886
80434,0.016927027410618748
80435,0.0011806477048685168
80436,0.0006915018815729841
80437,0.007355697310673234
80438,0.005433038484259475
80439,0.03619877333181815
80440,0.23828535876395227
80441,0.028266729924476132
80442,0.22896377952263086
80443,0.0032665470402527203
80444,0.028108511175611885
80445,0.05391520013042159
80446,0.019166705235248986
80447,0.11959047578386929
80448,0.029600888101113075
80449,0.010160151094058103
80450,0.04773066197416333
80451,0.020418656293059004
80452,0.03953345091925675
80453,0.3287285618794224
80454,0.034639058553941456
80455,0.007497446657510412
80456,0.0030521429531444127
80457,0.015009747297792171
80458,0.9948067965663127
80459,0.0043772675943746075
80460,0.00981544683203208
80461,0.05346745621078513
80462,0.003394541902258073
80463,0.031295249906335657
80464,0.000508257814271133
80465,0.04738210140881147
80466,0.008111463114348228
80467,0.010675209891926603
80468,0.0066562631742299325
80469,0.013395719903924554
80470,0.37787604666939595
80471,0.035711598826953427
80472,0.020913068555495736
80473,0.0007023991508800341
80474,0.0008180636975698667
80475,0.00496480649470975
80476,0.0007091188710747817
80477,0.010324580866566362
80478,0.0019410030310873586
80479,0.004953530126519574
80480,0.0003912292784630904
80481,0.0035247797477904034
80482,0.06443220879709984
80483,0.015567830058983063
80484,0.002664473474116821
80485,0.029622914791555967
80486,0.0011553973765029866
80487,0.016181466919830297
80488,0.9669099278990472
80489,0.004639476939064352
80490,0.01561245719773416
80491,0.9997886079724468
80492,0.02768841934382447
80493,0.024877681425981867
80494,0.015172104516908943
80495,0.9371219283163033
80496,0.003107469690312251
80497,0.9756355490375963
80498,0.08572271780174069
80499,0.04464905765551266
80500,0.9991024932126459
80501,0.021495325280211357
80502,0.003124383551259738
80503,0.1457517553259926
80504,0.9984896351138229
80505,0.9692592760448071
80506,0.9555428773878659
80507,0.033460788410024804
80508,0.012082018691605387
80509,0.0030607015022669137
80510,0.06485972102196079
80511,0.04043543086622581
80512,0.007701747025328401
80513,0.0064468436609196825
80514,0.0033952916740671414
80515,0.10431172571676739
80516,0.008374260693074056
80517,0.006125492078415784
80518,0.077070156702506
80519,0.015414023762495108
80520,0.042087753128008915
80521,0.0014598579244357748
80522,0.012733520668470456
80523,0.007171693253968216
80524,0.0017786200878124317
80525,0.0011203390625110906
80526,0.026030876801625122
80527,0.00046057002360291285
80528,0.0028319823038884147
80529,0.008667893954364752
80530,0.022076287249219437
80531,0.003166297785187849
80532,0.006208927426135206
80533,0.021930160277168247
80534,0.00800043530364839
80535,0.0006962139011393491
80536,0.027681161930234524
80537,0.004298527380002615
80538,0.005123154604773769
80539,0.026602505024154916
80540,0.03738723158822447
80541,0.03064550660456169
80542,0.043425554514902945
80543,0.020175199633073196
80544,0.0007876724622166816
80545,0.036024167886072496
80546,0.005779698299467686
80547,0.0023750078738994586
80548,0.00020249801106992274
80549,0.9822967722210048
80550,0.9946412394112097
80551,0.07440255956220612
80552,0.11699078257889901
80553,0.0002564172011708335
80554,0.002426879480348983
80555,9.563381207304284e-05
80556,0.9999337550410649
80557,0.030413077450664967
80558,0.0014233091226142202
80559,0.9993150741933935
80560,0.0016652897264519506
80561,0.10973678872457672
80562,0.03636350962056165
80563,0.2453439480540979
80564,0.0008866359846796102
80565,0.0005998443021133833
80566,0.0034142698199431626
80567,0.007689540048376188
80568,0.005868266150205804
80569,0.5658002755270041
80570,0.01575528408847996
80571,0.016134423047402986
80572,0.03246308255134733
80573,0.025023683280387298
80574,0.0014253991670436059
80575,0.22439431751279976
80576,0.06480733247339719
80577,0.9998823528679522
80578,0.007757999096261659
80579,0.15161130280992216
80580,0.0017149249062731677
80581,0.03321288599210736
80582,0.009480776294520625
80583,0.005316866254249107
80584,0.002401616481411075
80585,0.45585024582808614
80586,0.1129119630205297
80587,0.01118250503138141
80588,0.019937129557034205
80589,0.07132873931279532
80590,0.008341281949764471
80591,0.00029627828050500754
80592,0.25878740331043265
80593,0.0038872874470585747
80594,0.04702853989390062
80595,0.010434603309293381
80596,0.014451126355773686
80597,0.23390714349868913
80598,0.001342672777882745
80599,0.00810278825380351
80600,0.997610981492474
80601,0.0027549181945218837
80602,0.025494594213383705
80603,0.05645893639187747
80604,0.014814384079390902
80605,0.02537819008367948
80606,0.04177532769393104
80607,0.005740519779594168
80608,0.010477051113649168
80609,0.8682657032221099
80610,0.061116042544217646
80611,0.023586484924732937
80612,0.9311003896955009
80613,0.22409665427300274
80614,0.021072334134480737
80615,0.9006850150619745
80616,0.014398228893502476
80617,0.09315745672538417
80618,0.5776075838992086
80619,0.03434760856427602
80620,0.005305142097678428
80621,0.004437387723984385
80622,0.015797592969876043
80623,0.6259423978806579
80624,0.12924929083101175
80625,0.18089858009944276
80626,0.04291403714509974
80627,0.11425123758367398
80628,0.0036273695854297013
80629,0.001237249720160346
80630,0.003730514702860979
80631,0.18916008067402354
80632,0.020420176830494546
80633,0.011379242097321152
80634,0.0004502538262610702
80635,0.07613914922617805
80636,0.8585597523328267
80637,0.3633771668541796
80638,0.12113695352765075
80639,0.005284658433072229
80640,0.0025055790310315397
80641,0.043487581382059465
80642,0.010603009081848358
80643,0.0014419345242756537
80644,0.006089416845906649
80645,0.9627831833751125
80646,0.0018499753332189685
80647,0.022447236223215452
80648,0.03632514698321322
80649,0.19529925929873462
80650,0.9619587245886846
80651,0.0010823960364667851
80652,0.005360067303299432
80653,0.0053731627221525495
80654,0.14347418610237245
80655,0.9887492508357884
80656,0.010212780361019969
80657,0.08228511722586747
80658,0.014680717341957358
80659,0.98556405901025
80660,0.5865309763191215
80661,0.007115479937445802
80662,0.005754389803840845
80663,0.01498616128929522
80664,0.24864739509971154
80665,0.9204629844958607
80666,0.985697591071453
80667,0.0028960055508437357
80668,0.001807105151669835
80669,0.8433422849989073
80670,0.0014776341276851838
80671,9.881778304312147e-05
80672,0.027512306033840823
80673,0.10224278021895929
80674,0.006432270573423236
80675,0.01421186314823415
80676,0.006482691980647736
80677,0.0018730017386067
80678,0.010615493425081998
80679,0.029782249801045914
80680,0.0011294821206503797
