id,loan_status
77058,0.03376751558458129
77059,0.04304013060547065
77060,0.006740238440079777
77061,0.07785577162698212
77062,0.016574117937714333
77063,0.9551229083004149
77064,0.07170969652951871
77065,0.00678473178716579
77066,0.6644569678144548
77067,0.8984660799574935
77068,0.012789349498650526
77069,0.02755241982706629
77070,0.0064543142283371435
77071,0.0088385262073862
77072,0.016907417132432667
77073,0.9676345625442363
77074,0.013207069354770383
77075,0.0049899545639323665
77076,0.009499738128102958
77077,0.005358450370047031
77078,0.011604569861374552
77079,0.1513810966307147
77080,0.025444203076224615
77081,0.007801230697184457
77082,0.008256102916291447
77083,0.6910555063035152
77084,0.008802508895399885
77085,0.0470953894854989
77086,0.12512889957360077
77087,0.009791792263127989
77088,0.17896373911170743
77089,0.02040057037316934
77090,0.005242847067755367
77091,0.009687563980821028
77092,0.010155246260062777
77093,0.050860121700928414
77094,0.05927264064979332
77095,0.006338568139943103
77096,0.017547683383051547
77097,0.08614049959632622
77098,0.45280985147211283
77099,0.03392545930709011
77100,0.0744788847548439
77101,0.0028486197144745496
77102,0.10996526709300411
77103,0.07272921905693228
77104,0.0036760971220102454
77105,0.07927811298869046
77106,0.01138162409285834
77107,0.0816149610715623
77108,0.013218779915977868
77109,0.015200190475073138
77110,0.060133020616624004
77111,0.010369350939866528
77112,0.0006520674175797457
77113,0.09508985199919279
77114,0.11327115229143356
77115,0.05305451807542556
77116,0.07402071827915621
77117,0.012009982971245092
77118,0.01956079582064848
77119,0.01870793867092875
77120,0.051450829111561805
77121,0.029698155350722247
77122,0.015871466316795268
77123,0.07609937980736205
77124,0.006479020284039542
77125,0.10873060424953668
77126,0.009186841539141136
77127,0.3469412046672015
77128,0.0033399998044375333
77129,0.005646039479094162
77130,0.9912975880829645
77131,0.022768999070066978
77132,0.0006084086649514469
77133,0.010566513310622704
77134,0.011625979365817697
77135,0.9721009306565721
77136,0.0020123900771705167
77137,0.002767779060721183
77138,0.0014696510059889025
77139,0.3077415484082833
77140,0.960348470948167
77141,0.009491375290742236
77142,0.9676263469405539
77143,0.014874518493324
77144,0.008739841771189793
77145,0.018896391151080143
77146,0.00555280552242158
77147,0.9844997437376791
77148,0.004424226972775295
77149,0.9856775230933331
77150,0.006942718991185716
77151,0.006747380265970854
77152,0.9734903217323834
77153,0.004363694205891856
77154,0.2545325130823048
77155,0.9780884887963711
77156,0.031153717901385224
77157,0.9544310370563096
77158,0.01784462186926462
77159,0.02565918444231676
77160,0.02808498481059272
77161,0.07641552885004635
77162,0.05905457893513558
77163,0.017486072962347294
77164,0.018372607157949365
77165,0.1821871876531204
77166,0.0225681930369322
77167,0.02159477474802683
77168,0.008583133218982858
77169,0.028798901492805673
77170,0.2284845663807817
77171,0.004815887893261328
77172,0.006911061042516104
77173,0.006322672106078941
77174,0.21897566606597418
77175,0.03331721558954701
77176,0.016271990006514445
77177,0.010420486027040087
77178,0.23740891835063252
77179,0.01645533357276008
77180,0.01949227426195531
77181,0.018796927045998217
77182,0.024598734187124306
77183,0.04365035360765838
77184,0.054345007859076574
77185,0.013476096052469319
77186,0.0044025433556762784
77187,0.010872899690704511
77188,0.009004182369458887
77189,0.012169643470861025
77190,0.015311620257596996
77191,0.04011623534289772
77192,0.005766371483309895
77193,0.09493768668732856
77194,0.015052679060247702
77195,0.16428299907495564
77196,0.007241563770777014
77197,0.021728297139480067
77198,0.3256571149482129
77199,0.027662665811660016
77200,0.058529875658140024
77201,0.0842951094961962
77202,0.006430785734327597
77203,0.9616614924396786
77204,0.03816358498289072
77205,0.28428122544942525
77206,0.0017929400282896016
77207,0.002091767044056147
77208,0.019299032163654892
77209,0.004438020775595693
77210,0.0007331815694852935
77211,0.013906307409436143
77212,0.21412829373222997
77213,0.01669746300153762
77214,0.01110231704106303
77215,0.0032495905080303423
77216,0.04992771636170483
77217,0.0068200799335126966
77218,0.015920816289493645
77219,0.004513987587911359
77220,0.02000619617018418
77221,0.0214645498286345
77222,0.0759458555469439
77223,0.9961801362721578
77224,0.0019697197352854063
77225,0.035998239696487126
77226,0.020786223427552673
77227,0.056373609493922255
77228,0.012533041606283829
77229,0.0057594603486880655
77230,0.013113371362400338
77231,0.03465129816156602
77232,0.12125368144094616
77233,0.014876821075037258
77234,0.09897970519845843
77235,0.01628218053507106
77236,0.0078122516798351214
77237,0.0017941244470366742
77238,0.008971754171700546
77239,0.019001872394234537
77240,0.04385422631371971
77241,0.028176879315500836
77242,0.012961583374375092
77243,0.008658019150665741
77244,0.009202140558278163
77245,0.03297650675061401
77246,0.01314343766272414
77247,0.0045303347937853495
77248,0.008717628507008095
77249,0.00106248357409764
77250,0.29756966351515773
77251,0.03025427608675114
77252,0.026478666506480092
77253,0.001987720826059355
77254,0.9758650848983204
77255,0.009171130089913224
77256,0.08826414805580074
77257,0.25283369035396136
77258,0.06176602900365023
77259,0.007835050914598123
77260,0.021109478748549633
77261,0.05009105960827063
77262,0.13578291872108375
77263,0.014206783685042496
77264,0.9489793803154661
77265,0.008555180563274032
77266,0.002700330010515368
77267,0.04431868089588871
77268,0.014904261790646037
77269,0.026118036590287195
77270,0.0076836080789122775
77271,0.03344302317307872
77272,0.01653330226145764
77273,0.009620156100762308
77274,0.0056702035414078296
77275,0.10491902038129583
77276,0.6560330498158093
77277,0.009628439390040251
77278,0.0037462075963232127
77279,0.015413975109317213
77280,0.005361065616387299
77281,0.02753217658833586
77282,0.017908741887531835
77283,0.01151772139972089
77284,0.02825133229796996
77285,0.03073109750611776
77286,0.07820752523957646
77287,0.01999351343477924
77288,0.003132385922133963
77289,0.014274983959992257
77290,0.0359155957596223
77291,0.01584308880849144
77292,0.015065330338997221
77293,0.053844570811823804
77294,0.05201173635485621
77295,0.011693051230238519
77296,0.02632018519289971
77297,0.012341092250482197
77298,0.17209311209485084
77299,0.014030335266958249
77300,0.05396513779819904
77301,0.015326248217670717
77302,0.12638737894326044
77303,0.0060893868125347665
77304,0.006237872622057322
77305,0.017762818883979552
77306,0.010992559935805534
77307,0.07368052809978005
77308,0.019228143891394614
77309,0.005134129661291142
77310,0.16647891947896462
77311,0.9773411453507108
77312,0.004276136527508028
77313,0.012049433232088637
77314,0.024561872912631018
77315,0.03130563839821243
77316,0.9411596951930236
77317,0.9493857409981317
77318,0.008630384640124921
77319,0.004390553770088086
77320,0.006779341708488103
77321,0.02827075782184148
77322,0.02590120608196054
77323,0.3620634744829168
77324,0.009671166409888975
77325,0.0737286039275429
77326,0.6868276137427344
77327,0.0339700738664338
77328,0.01522769812618767
77329,0.257071343275593
77330,0.012569883479093002
77331,0.0027908364984449564
77332,0.94171001698016
77333,0.01408422928112419
77334,0.003541686056279914
77335,0.0017284302141142836
77336,0.11541094996515845
77337,0.002474663693237402
77338,0.008494273752606623
77339,0.019198568823860878
77340,0.0019039490551458834
77341,0.07176387768441243
77342,0.014593453869413062
77343,0.03745494694035084
77344,0.10563478020405326
77345,0.01665716798927609
77346,0.04093195866767589
77347,0.01207060586119228
77348,0.03264537129824303
77349,0.011777789641964532
77350,0.004520317471186788
77351,0.05836665051761694
77352,0.044548130219812625
77353,0.0026114547664713304
77354,0.003690822033897664
77355,0.06416553523230865
77356,0.20000134953860033
77357,0.10703663425266817
77358,0.01951827880647914
77359,0.003193416893236478
77360,0.01736649383953109
77361,0.05939281535140835
77362,0.018427471277507827
77363,0.019552862758097096
77364,0.9687797836602663
77365,0.08284830752877197
77366,0.013106590260031907
77367,0.08660870349797427
77368,0.014619266142060485
77369,0.045237658324850265
77370,0.08522213564376381
77371,0.005774228192355827
77372,0.07262977903946928
77373,0.03595269737170073
77374,0.001310131491290993
77375,0.004810372248759521
77376,0.04251980539322635
77377,0.028637041457062036
77378,0.006657479140650219
77379,0.07900677273349829
77380,0.9566830007942323
77381,0.2826889295982072
77382,0.021317424559734423
77383,0.012335971494961214
77384,0.9288215902284755
77385,0.00830849658833894
77386,0.12159079461280632
77387,0.00160715437306477
77388,0.010027037195944105
77389,0.04205391563026796
77390,0.01050471748310585
77391,0.06557844789761699
77392,0.07460039613613972
77393,0.059953942698879416
77394,0.48199107923115314
77395,0.03380995362001524
77396,0.07353326260797517
77397,0.018049698068670378
77398,0.16965522579693515
77399,0.9744947902578106
77400,0.001448001484476524
77401,0.9943494773885521
77402,0.008654908925016547
77403,0.006437921132359883
77404,0.07964441351137144
77405,0.22668493518711802
77406,0.005962579146152322
77407,0.011408319069806513
77408,0.10416546707953496
77409,0.010452036493989925
77410,0.02834999573634185
77411,0.019332670858718242
77412,0.022153136044794297
77413,0.005089195736181836
77414,0.03776387984221191
77415,0.045285145425094396
77416,0.0080200648986997
77417,0.05080645302056678
77418,0.00863815120913916
77419,0.025393750910369592
77420,0.9428057662038992
77421,0.0099955539978143
77422,0.006519955388363278
77423,0.016353870736766155
77424,0.153989728091621
77425,0.18719908495652615
77426,0.006897226483478896
77427,0.02837739508850264
77428,0.005443995667658011
77429,0.016414963250306443
77430,0.005721933918192768
77431,0.010207681358271792
77432,0.008746633284612344
77433,0.04960501628648613
77434,0.014015756517087807
77435,0.015108568446107664
77436,0.03171440170733434
77437,0.023094312288237738
77438,0.0052210703618223615
77439,0.0023177485302134067
77440,0.023567611285202524
77441,0.9821795985608472
77442,0.022090748398336146
77443,0.006502106501282413
77444,0.03323028758332418
77445,0.02052463865027094
77446,0.9701135048579155
77447,0.004327143179537292
77448,0.019564726467389475
77449,0.02228385063708894
77450,0.9089966242679328
77451,0.0751438301833681
77452,0.035402065807755026
77453,0.03498326817209714
77454,0.0018109377561791834
77455,0.03143722106253826
77456,0.031196186670677865
77457,0.0020197653280626788
77458,0.0029104718885193306
77459,0.0006933202635435594
77460,0.016285006830974783
77461,0.979624891126467
77462,0.025027664874467552
77463,0.02655759726189859
77464,0.11198055698740741
77465,0.01046793788756093
77466,0.028640168770884863
77467,0.07143316072720655
77468,0.12540118760182128
77469,0.6224861602437818
77470,0.08444170744837863
77471,0.9707926659550302
77472,0.9896733236716903
77473,0.03563354499621156
77474,0.9402370280085257
77475,0.005418149706350782
77476,0.012084702363773143
77477,0.019569333440761963
77478,0.004830230810074077
77479,0.005224376150520478
77480,0.02939352328463029
77481,0.00286532571527702
77482,0.015851232811109547
77483,0.006134823560369169
77484,0.013596191973670924
77485,0.04458918680450172
77486,0.06670704051624347
77487,0.01975551978023253
77488,0.20388924326712382
77489,0.02136733843984872
77490,0.9957354990208743
77491,0.056030988836646194
77492,0.04673470472696044
77493,0.007321451623648026
77494,0.005177211782091844
77495,0.16888377631480195
77496,0.11915536668086653
77497,0.008146933637349236
77498,0.004695347519045997
77499,0.02295257470077612
77500,0.025393654080486515
77501,0.011649370632718637
77502,0.8953177035345329
77503,0.010910068724492634
77504,0.0374981530423724
77505,0.21867736831977677
77506,0.013809265704282371
77507,0.010559841498940079
77508,0.04945304050625869
77509,0.41806728219689154
77510,0.9315136022406337
77511,0.005180607822489765
77512,0.9268036249431503
77513,0.01770351707732934
77514,0.014438240166279055
77515,0.40376503400847713
77516,0.017866574293780885
77517,0.009609197026137748
77518,0.9944090149370429
77519,0.9997634844813147
77520,0.8702901489066699
77521,0.007703752245790932
77522,0.02463003610111322
77523,0.01407973073284573
77524,0.005759457393493369
77525,0.9670689041725687
77526,0.004332528305028831
77527,0.013403964823484375
77528,0.004787617881573638
77529,0.011709350535678611
77530,0.03489886645414452
77531,0.007921501846279384
77532,0.021721037359804213
77533,0.35501121648933287
77534,0.010405648572442841
77535,0.0020772625183240133
77536,0.016850352191461745
77537,0.05188221722493225
77538,0.051134923746393494
77539,0.004140079371658448
77540,0.07670466839842326
77541,0.09049603662719505
77542,0.03137735163611181
77543,0.022539279094145426
77544,0.9828325733308934
77545,0.027653330664206714
77546,0.060941078508751044
77547,0.021779650764066287
77548,0.014064269947936808
77549,0.037732222998907425
77550,0.0062606650914248
77551,0.003955315750609002
77552,0.0958940598784323
77553,0.1048720795771028
77554,0.11851495331543926
77555,0.7622395055291181
77556,0.010172485510431277
77557,0.014447794382652443
77558,0.02900373185714553
77559,0.04582678869394931
77560,0.20203823122503248
77561,0.6057602129101395
77562,0.3156548846628953
77563,0.03929619458969037
77564,0.035294173769719155
77565,0.039681406863502286
77566,0.03549559431219057
77567,0.03471282689141159
77568,0.02456245713802346
77569,0.00450840281246959
77570,0.005656208710930948
77571,0.011656977647002261
77572,0.02547183944928177
77573,0.04400547758291446
77574,0.030678371413296882
77575,0.962012572085494
77576,0.13226695481403367
77577,0.027716035561695405
77578,0.9644479059008797
77579,0.007703024887260102
77580,0.007160825087601584
77581,0.016313815015574662
77582,0.022126619378433847
77583,0.9795977025057513
77584,0.010685226379818353
77585,0.05701656544902024
77586,0.0052266538234507845
77587,0.17951897435533767
77588,0.03276108903644367
77589,0.022830789912128176
77590,0.009855508876653587
77591,0.14219823641409085
77592,0.003712125781863772
77593,0.03832687018101048
77594,0.0972681872791209
77595,0.98071955660239
77596,0.06407162535883205
77597,0.02148181268257559
77598,0.011431478978755743
77599,0.9783312912843656
77600,0.016235011623751024
77601,0.023471026963583653
77602,0.22548639200864543
77603,0.01003332234860665
77604,0.005418559744856143
77605,0.00999033411907403
77606,0.02231014865324184
77607,0.8899257237687299
77608,0.9655418996244585
77609,0.0295327313796998
77610,0.006479082657488741
77611,0.08087371885331947
77612,0.026738084289128394
77613,0.009881689778164168
77614,0.0191297057406378
77615,0.05605893737416659
77616,0.05429610246016782
77617,0.006224192960139998
77618,0.06015254390458903
77619,0.0005671552282382092
77620,0.02889879736672367
77621,0.004032098509528302
77622,0.05243522088018833
77623,0.01090217181058497
77624,0.021417263367787952
77625,0.3916469383934711
77626,0.25172521398467124
77627,0.032446891170981144
77628,0.00639408236162191
77629,0.11898084108907873
77630,0.028097899654148977
77631,0.12752709799611894
77632,0.10470887858504885
77633,0.009173934539880755
77634,0.9583066457173841
77635,0.0018681002995890106
77636,0.045190866504640236
77637,0.032055167854336764
77638,0.34368663828842494
77639,0.2547894826877131
77640,0.01587407571777496
77641,0.05849988529181642
77642,0.005257380928017885
77643,0.8405824546345794
77644,0.05104307278601628
77645,0.009219814716338625
77646,0.03980710761216901
77647,0.022927834136207702
77648,0.9984275102286232
77649,0.033765821901233985
77650,0.9587152717934196
77651,0.04662236902874922
77652,0.035169089882751234
77653,0.006331687425833446
77654,0.7390292815565627
77655,0.022656723944270617
77656,0.0024941681313033065
77657,0.026050101622748022
77658,0.03527925803503989
77659,0.011671927209548398
77660,0.002549293117625221
77661,0.03297961424712699
77662,0.011352284461566654
77663,0.03217669743002918
77664,0.01028264208653647
77665,0.034386146425234895
77666,0.014415121991252363
77667,0.02275376689463223
77668,0.05282140508748395
77669,0.11081078123326675
77670,0.11259082625753933
77671,0.03057007192199042
77672,0.009278082464916055
77673,0.013064967112939528
77674,0.029443266822508307
77675,0.018486718092663026
77676,0.015268664715744307
77677,0.0188486553573439
77678,0.0708924209835457
77679,0.04703445047777434
77680,0.005801800391115122
77681,0.018745670774995445
77682,0.1654038838724164
77683,0.09123600698639066
77684,0.003888947653890281
77685,0.007336967684208498
77686,0.016885163552895655
77687,0.006551045857267673
77688,0.9767524991164145
77689,0.04426158352251567
77690,0.024310051072243745
77691,0.8737867748637927
77692,0.959566926502625
77693,0.011975807650660517
77694,0.9779162006874824
77695,0.04160734562129608
77696,0.03918336005556455
77697,0.01476235969757894
77698,0.02416971450339921
77699,0.007206161183773099
77700,0.00464113918886185
77701,0.068208080759744
77702,0.007088567526613511
77703,0.017969926477351707
77704,0.054259049825992646
77705,0.5977873048133622
77706,0.14742002782151284
77707,0.07006515225505161
77708,0.0028710698339741076
77709,0.2229066532251931
77710,0.03900499805402489
77711,0.012394173706778963
77712,0.01972260108344609
77713,0.010831396536732313
77714,0.02402126052878254
77715,0.45304863783386073
77716,0.05033878187906944
77717,0.11394722598168507
77718,0.9438331772460388
77719,0.07549602639420676
77720,0.034566719726089504
77721,0.033158387293279905
77722,0.04224515598009453
77723,0.038527706258819336
77724,0.04181372453040871
77725,0.01759595230015121
77726,0.0640738663517991
77727,0.18013521707085664
77728,0.008295149436059988
77729,0.001376948683783269
77730,0.004026775294563655
77731,0.052705586244261096
77732,0.008153784576739532
77733,0.00906678699660875
77734,0.05997641976859102
77735,0.02008892215654028
77736,0.018129906761321143
77737,0.040121692906705655
77738,0.012380526839448775
77739,0.03425315275568409
77740,0.14001530116316632
77741,0.0021529449966521783
77742,0.23712283763165956
77743,0.011249379308850227
77744,0.02156514541064041
77745,0.0022803230344303357
77746,0.009737541092343845
77747,0.011534279459850158
77748,0.9547188030683832
77749,0.9722593277746955
77750,0.003754472575011781
77751,0.008027369802544338
77752,0.9622702798286701
77753,0.021036128455739923
77754,0.03966362497169934
77755,0.038987599984541405
77756,0.006697330596195847
77757,0.005800038051727758
77758,0.030663702378380422
77759,0.0545302380803738
77760,0.0025876669518862592
77761,0.8696103171960265
77762,0.05405622512638562
77763,0.008784601582089005
77764,0.009052147062314879
77765,0.027048357902248684
77766,0.04128855913454877
77767,0.9622934564426029
77768,0.8810627346440174
77769,0.04975322725686538
77770,0.027767650683987708
77771,0.9914850847426621
77772,0.9664735478313182
77773,0.13210182537472245
77774,0.027475173724775204
77775,0.14946263250229588
77776,0.0025132741267039132
77777,0.06843944015280916
77778,0.006098255919662621
77779,0.009960035665910688
77780,0.08388108511340099
77781,0.09230995690848569
77782,0.034688970236881306
77783,0.032758931533724826
77784,0.2513433026247371
77785,0.024608251434655525
77786,0.004424015057329451
77787,0.01197578397021286
77788,0.04353640623653189
77789,0.011444467855102582
77790,0.008481822500183096
77791,0.08316894962947079
77792,0.020289898987044013
77793,0.9229847470701822
77794,0.025906156745602794
77795,0.0005250442540881466
77796,0.9781923811098833
77797,0.044307243149645945
77798,0.004557649552974472
77799,0.8764133440306772
77800,0.05351472880865663
77801,0.02671069212936905
77802,0.9940350969986497
77803,0.010806566750188774
77804,0.02551584911901099
77805,0.007252659362099145
77806,0.20750252992342705
77807,0.9828094594187681
77808,0.11508781453251879
77809,0.03700750600913533
77810,0.09994430340513469
77811,0.0915270953542089
77812,0.012479547783661518
77813,0.049488058126835786
77814,0.007994100978301681
77815,0.0028740707123850145
77816,0.005239629242177375
77817,0.040718975484970804
77818,0.0032567605310004958
77819,0.016142016638311094
77820,0.9230535607199146
77821,0.022696762829585337
77822,0.018574947300999893
77823,0.03552988103882772
77824,0.006782015669850262
77825,0.04001111950873012
77826,0.0037050443278717027
77827,0.023818868232380642
77828,0.024563867250439568
77829,0.022156493408168238
77830,0.006308170345045859
77831,0.013893966866065185
77832,0.00256880484469346
77833,0.006273060486073207
77834,0.04313462134560355
77835,0.0805105485124776
77836,0.03644131325553059
77837,0.004431227538760005
77838,0.01901327365842948
77839,0.054256462299483714
77840,0.025861682003875792
77841,0.004041830027845681
77842,0.24824922910671446
77843,0.05154996813613704
77844,0.09034135346125555
77845,0.08190811045192575
77846,0.02264905336239986
77847,0.7873391276304471
77848,0.010541888227392758
77849,0.0205690529181665
77850,0.01237607965992258
77851,0.9056711642554167
77852,0.03506329889039969
77853,0.010581482047641522
77854,0.0037202291974001837
77855,0.0111357129211456
77856,0.011222985732918632
77857,0.04765109643662278
77858,0.05683579705481755
77859,0.0844486228961885
77860,0.9605751584551917
77861,0.9144868790920516
77862,0.022674745996767692
77863,0.06880974982217129
77864,0.9819734799177026
77865,0.006457657582942506
77866,0.008120909323585633
77867,0.0009184009120734233
77868,0.039161365785036956
77869,0.0284459340550924
77870,0.006517409556144374
77871,0.011082866049557001
77872,0.05917756654481136
77873,0.9996951759153948
77874,0.0013641361890638273
77875,0.028801344425184842
77876,0.017745767416959202
77877,0.013040728152280544
77878,0.022340175688672657
77879,0.2401555256455407
77880,0.020003021069467365
77881,0.1128473246648965
77882,0.10771915620653552
77883,0.059550709896808565
77884,0.870530340834257
77885,0.024118019431669028
77886,0.01277291181161035
77887,0.008133677369185752
77888,0.060106769455542074
77889,0.013869699821319668
77890,0.03754684695420545
77891,0.015996083069166004
77892,0.9581587981100474
77893,0.0101345236149087
77894,0.0474911479450404
77895,0.0012430267497606062
77896,0.0021741820243235707
77897,0.013813897853570225
77898,0.07750023175403978
77899,0.00274888530116899
77900,0.011146527573098142
77901,0.018655488170212658
77902,0.002155789285083244
77903,0.0404579363091207
77904,0.06572336807068338
77905,0.011839924241170516
77906,0.046186929907088364
77907,0.03903908048616947
77908,0.0753673210185906
77909,0.005000862938316752
77910,0.021197461699791822
77911,0.10411093231526918
77912,0.04571852557530148
77913,0.06309184950054446
77914,0.00635753204282981
77915,0.9877841230842068
77916,0.019672264064341565
77917,0.08788570343030314
77918,0.0033231252079950367
77919,0.004219692287755165
77920,0.013625553828384672
77921,0.03536399292604258
77922,0.023304153382908095
77923,0.04470203277966519
77924,0.006468334244455803
77925,0.01801996565230551
77926,0.012191784990740678
77927,0.02416958205171092
77928,0.009287119707180607
77929,0.021867744388914704
77930,0.031974326982728916
77931,0.025419775489930473
77932,0.010714630493096936
77933,0.04273651765574431
77934,0.003031237039867417
77935,0.013955357335778263
77936,0.01724178606884799
77937,0.02991143456683563
77938,0.11075662357475567
77939,0.03058695377187977
77940,0.019969384662288647
77941,0.01957789148310133
77942,0.008425810584343479
77943,0.017608231872959918
77944,0.020432286619178088
77945,0.002994430432153962
77946,0.02349280852184591
77947,0.0739124105162934
77948,0.934676992968885
77949,0.2001052340847245
77950,0.004072619945801037
77951,0.05463908115238558
77952,0.001894257915874947
77953,0.24782890866164278
77954,0.013297010700735811
77955,0.05583736060966388
77956,0.09101133835416968
77957,0.9306168129684435
77958,0.02383797653131714
77959,0.07479430312904542
77960,0.02741090664193275
77961,0.009056339682985387
77962,0.014891565688161277
77963,0.005038364962384797
77964,0.000677866696486901
77965,0.07328551483032614
77966,0.012412165236957689
77967,0.025636964241116562
77968,0.009177180226643898
77969,0.006742525206614457
77970,0.155739951515527
77971,0.026296990018699312
77972,0.1729853947044219
77973,0.007601393948911579
77974,0.9451409941995603
77975,0.00545070143385269
77976,0.006980760446319652
77977,0.028024070351466965
77978,0.0027521238335395
77979,0.05813914468124457
77980,0.006100044835776664
77981,0.008613083687852444
77982,0.01672451820724607
77983,0.00246807807032902
77984,0.05678924098224236
77985,0.10232402473337136
77986,0.04858177968333087
77987,0.02611778054709945
77988,0.029906586498939992
77989,0.015211301835511858
77990,0.02248631295901396
77991,0.03605309588107921
77992,0.002905644207690834
77993,0.9433307342372661
77994,0.9474039115990227
77995,0.1285983083636844
77996,0.0321402024706874
77997,0.006851806278452374
77998,0.7043566211385961
77999,0.005242564373565526
78000,0.009084633448114093
78001,0.04957117949626501
78002,0.02014798793562379
78003,0.003674198696451617
78004,0.049790655740335636
78005,0.004410536498836583
78006,0.01216159867497541
78007,0.02757322816305393
78008,0.01772880179221177
78009,0.01007761476662845
78010,0.01733654803720278
78011,0.006144933079745959
78012,0.02883124179110829
78013,0.06932642314090956
78014,0.004412842206543041
78015,0.018372135834451388
78016,0.03615855982250244
78017,0.0055096947802672925
78018,0.0034997341755454658
78019,0.9677566834855635
78020,0.007370104900823378
78021,0.11311917223884932
78022,0.008659508052953638
78023,0.9686358122929396
78024,0.037889172737563794
78025,0.06493452583128352
78026,0.05464369111898656
78027,0.07390497506846826
78028,0.01973926595448527
78029,0.057274743054637596
78030,0.036289395299968934
78031,0.008809415370802522
78032,0.48248432418600634
78033,0.9122550527209797
78034,0.015542869981734646
78035,0.016782900127079954
78036,0.008753304871786763
78037,0.02766812767647416
78038,0.024737483313852608
78039,0.047245099332503294
78040,0.026580736272037372
78041,0.008720302376109915
78042,0.002870217626739437
78043,0.332707622723012
78044,0.023772647892597764
78045,0.02316961059563025
78046,0.16109414562608576
78047,0.9383069209324872
78048,0.9289658551191655
78049,0.040825682879335946
78050,0.03438350520807488
78051,0.0012078874002151637
78052,0.0224738797094668
78053,0.022181371724331017
78054,0.03346556759501642
78055,0.006666302905385346
78056,0.09117716013474757
78057,0.15482321052194914
78058,0.052361160513311224
78059,0.0256957614766031
78060,0.009858014658131345
78061,0.08707588535513514
78062,0.22216966351489065
78063,0.003176894163613505
78064,0.016292395043033907
78065,0.016631829556391482
78066,0.014636774286584761
78067,0.01469060367522718
78068,0.28404654608967306
78069,0.050623708905705556
78070,0.010069076814520498
78071,0.41439323523574934
78072,0.017333627264244044
78073,0.07136618987524966
78074,0.03092093804006467
78075,0.014826123438495278
78076,0.0314002046563448
78077,0.02065552988857883
78078,0.9091606735385978
78079,0.007369330540166495
78080,0.8690638951499312
78081,0.003472356144917393
78082,0.00416521987834178
78083,0.044981366018973935
78084,0.031365849070709134
78085,0.12846542541253747
78086,0.007687015968241421
78087,0.033884935692373115
78088,0.02678502320790335
78089,0.9966315587628157
78090,0.004873136753820227
78091,0.052438441649268454
78092,0.8748637728391823
78093,0.08082037970027871
78094,0.011160479726612887
78095,0.013348982226608302
78096,0.027151322437601707
78097,0.0329302412857733
78098,0.00903517348958066
78099,0.018439687751174792
78100,0.007277895492920672
78101,0.333137079770632
78102,0.039610986735464634
78103,0.0020113076464487603
78104,0.015612330184484345
78105,0.0076931700331325506
78106,0.0063977224803456545
78107,0.009066785316784197
78108,0.00021067272272992272
78109,0.03994816413714418
78110,0.021999113638135098
78111,0.028246910986862453
78112,0.033802651381803266
78113,0.03424283568657083
78114,0.07862687575545471
78115,0.005311425298583484
78116,0.08841435290574629
78117,0.09285990076651558
78118,0.02599059674598126
78119,0.08185250370496897
78120,0.028088450214480618
78121,0.056358948664942496
78122,0.046355463939272534
78123,0.03598456036357463
78124,0.029707701505109887
78125,0.9286085271281738
78126,0.023866073328114988
78127,0.0018303722957034327
78128,0.005223368078852757
78129,0.002008654953611998
78130,0.004672084574170305
78131,0.10317115360248938
78132,0.016776547686122103
78133,0.04956352851223193
78134,0.033561963121249296
78135,0.005766583589460912
78136,0.009125498728542488
78137,0.0076927262434539545
78138,0.12030080998534602
78139,0.002661867570316145
78140,0.02359567108403363
78141,0.25987679428360716
78142,0.9265948887931874
78143,0.09677712504763539
78144,0.032318434158262944
78145,0.9995328125116649
78146,0.013126516756318584
78147,0.0024292115169976466
78148,0.01754071776294859
78149,0.09902593198883393
78150,0.0595865182288205
78151,0.04630136330719504
78152,0.1290873889307964
78153,0.012003160390942489
78154,0.11986165689884733
78155,0.1011113022708437
78156,0.021254548641469403
78157,0.018644083001884162
78158,0.011357614854423947
78159,0.0015400126859346807
78160,0.01177693971733936
78161,0.03330490103871521
78162,0.07621704136242183
78163,0.08555243412497332
78164,0.01574587928479179
78165,0.0017763296012208054
78166,0.04498000573864691
78167,0.014579709551561383
78168,0.018821353509318392
78169,0.00017350482328359275
78170,0.6678228997703779
78171,0.002219645987848322
78172,0.18094416575152578
78173,0.9506429289119552
78174,0.1691853480597993
78175,0.03436240561529008
78176,0.018145076157925363
78177,0.0036055345578762947
78178,0.033144212074842895
78179,0.9982881412989806
78180,0.022176070059172718
78181,0.033339953473666965
78182,0.0016304898080040208
78183,0.057328077923596496
78184,0.16860610287531988
78185,0.995543892735327
78186,0.0018511408161594762
78187,0.011693367079879839
78188,0.9757325162992142
78189,0.5027699176746411
78190,0.009447231117332467
78191,0.9917691743292533
78192,0.041429820118017595
78193,0.2792887707914106
78194,0.07364043781342629
78195,0.014316030622374338
78196,0.0005542386775094335
78197,0.04360546481056129
78198,0.014483196067793356
78199,0.04538885692728661
78200,0.004544436542468414
78201,0.0042090439903380026
78202,0.09794414571587676
78203,0.9983334062078499
78204,0.004305888609330424
78205,0.00839911887250407
78206,0.10360901300823624
78207,0.013587186406372288
78208,0.02632701512945699
78209,0.0422067020741282
78210,0.0756758326811886
78211,0.0059769528680471045
78212,0.03195398585522843
78213,0.06826540044602007
78214,0.005301296007628895
78215,0.0013067214041396825
78216,0.01568367636904837
78217,0.04687493637348275
78218,0.006804041122428129
